date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,18.0,24.32167699515358,30.2,45.8,96.68863097078128,192.02702919687877,300.22366383084005,417.5941411796184,470.19999999999993
2023-10-15,18.168958933879757,22.8,30.0,43.0,91.84448634295644,191.0627801200832,314.18114777178846,444.2,576.951421309307
2023-10-22,14.0,19.658077109503093,28.0,43.0,82.75038006442286,134.68737550897018,255.63981400574724,347.4377868387077,529.8946343111876
2023-10-29,12.2,18.738689026515164,28.8,43.0,82.50808999255655,127.93845676586884,242.9287109757919,364.6416922811797,592.846465362729
2023-11-05,11.78080227933866,19.07991851427409,28.8,38.0,77.17653582511208,126.6302602996676,263.62624643014396,523.2648365796224,641.1427620414111
2023-11-12,11.429816257938125,19.07991851427409,25.6,37.0,78.90218300030354,124.1135504767048,261.7758616288535,537.5831976726888,690.9266722488901
2023-11-19,9.742202351867926,17.962636475115445,25.6,37.0,65.86927048553552,107.95897111431655,264.6872379453604,529.1106885851843,674.7823195541979
2023-11-26,7.118284553658711,14.187074252553296,23.726242090180932,29.78712215377693,52.40334184563127,94.11598910067458,252.20000000000016,482.0899575886898,598.4930438665334
2023-12-03,7.425459113303752,14.182730628087231,22.4,29.788680405290787,53.22647432281731,100.14322903100005,197.6,535.7146910913676,601.6283025460084
2023-12-10,5.535486390777788,11.493741270467106,14.29165301415128,27.831439380585177,43.24571194871142,85.78456104978744,190.2,403.5824602378358,425.33831274881857
2023-12-17,5.251610306083978,8.4,10.6,23.613344231285904,36.88408028832385,76.57190919220918,112.21582582067592,244.10899597925177,258.5428984184281
2023-12-24,4.6,6.8,10.6,18.6,32.4,51.6,111.65503997779405,226.5418184628335,243.01229840279336
2023-12-31,5.5,8.0,14.5,28.5,59.0,120.25,150.50955525890927,195.5669676498112,196.82359110074233
2024-01-07,5.6000000000000005,9.6,16.0,38.0,64.0,127.0,246.99312577547943,298.1025915676257,302.00938471295524
2024-01-14,10.7,15.55,24.3,41.25,70.2684665732301,133.79299180012384,222.49618967170144,296.01775903118534,306.8527137645311
2024-01-21,13.725,16.0,26.4,41.25,72.04552669932666,159.3720855268669,199.21541204964956,275.14201482828,288.1806056521793
2024-01-28,12.9,16.0,30.9,45.25,96.0,187.75,355.29907301716617,422.85395238569646,440.75185444527017
2024-02-04,12.9,15.45,30.9,45.25,99.0,208.28845289645665,371.6,605.65,668.3499999999987
2024-02-11,12.9,14.45,29.8,41.25,106.0,221.3289257992342,398.6000000000001,650.1999999999998,791.5499999999996
2024-02-18,14.0,16.6,28.0,47.0,117.5,218.92520456112445,505.7049049263731,772.9183262820993,809.7706794014539
2024-02-25,14.725,19.2,30.700000000000003,48.0,138.5,256.0,531.4638678257412,841.7499999999999,913.649999999999
2024-03-03,16.4,22.2,31.2,51.4,138.5,325.25,556.0026018748288,867.3,1155.4249999999954
2024-03-10,19.2,26.0,36.4,60.0,149.5,370.75,754.4754372831586,1067.6999999999996,1500.3471424241675
2024-03-17,21.8,30.0,42.4,69.6,172.5,407.5,848.7679268018381,1357.1499999999987,1547.395907462863
2024-03-24,25.0,34.4,48.4,80.2,192.5,417.75,860.9105036420467,1413.4709414741942,1562.3151871704088
2024-03-31,29.4,40.2,56.2,93.0,205.5,468.0,972.9812052569778,1445.10941231507,1618.3459236870071
2024-04-07,34.2,46.4,65.2,107.8,250.0,603.0,974.0686239832146,1463.1999956892564,1663.538271779976
