date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,32.366311416730944,36.89402022882581,44.11800617478701,79.79494927031391,144.49501394683375,246.6,307.0090181399197,342.2382585857764,361.96626566277905
2023-10-15,33.97304474108478,37.334283067460035,43.01226867169671,83.61933995700015,143.4892107507399,271.2,341.9419437144715,394.76856307436503,418.2856772749182
2023-10-22,30.965769955958113,36.30954223219064,42.40701941728412,79.60378611394228,136.53419142103738,279.5582744767287,383.39433650560295,392.92329976114496,407.00101493548186
2023-10-29,32.62511025169332,36.53397940415734,43.93488665038504,84.8749679669007,136.8231575420842,279.22106740555256,440.226684901241,450.97272122932327,455.35596936013945
2023-11-05,33.61700940798615,36.09360570200313,49.42952601033267,88.36366538747743,159.74366875256973,304.3404340362818,546.0,659.9815835894955,740.627624932363
2023-11-12,35.60182497210966,38.697538844717826,52.711407616717835,89.06548579498991,162.95163940203224,323.73012754388486,634.4,749.2109064002906,753.9562615903192
2023-11-19,33.10973627658989,35.513096584531596,52.7784923281729,95.45384400526297,176.35540356440467,375.1053916150428,745.0,808.0040867717285,852.2200521945462
2023-11-26,30.91831087476417,32.42352831051668,47.03631738679144,95.75903846228438,184.59836565196704,357.76622348642195,875.0,1023.3005588238713,1214.7999999999993
2023-12-03,29.6,33.6,46.76919426678146,94.72474178163044,217.72076060131147,349.9121109480107,991.4893371922442,1051.454337416941,1544.8
2023-12-10,30.4,36.4,41.4,98.29837833937358,216.69138911558517,356.0,1000.9847760821772,1421.5999999999983,1624.4
2023-12-17,30.4,36.4,39.8,70.77018371472361,151.1439842252952,367.0,801.7189493606675,1588.1999999999998,1694.6
2023-12-24,30.6,37.3,39.900000000000006,72.7534019696303,169.0903549904701,368.5,822.5815403158892,1621.8499999999997,1721.8249999999998
2023-12-31,47.0,56.58049195119487,73.89969198294477,178.3077064837907,358.36963658821134,663.452847827478,1773.6,2245.2,2710.4
2024-01-07,58.35821036100516,61.56649917897636,92.67213209805112,219.91079110235697,484.142542183229,766.3242960520055,2041.0,2573.2,3098.0
2024-01-14,64.46728377300659,66.40550436702134,106.33835341772344,249.83800031763357,522.3328518255662,1241.75,2306.8,2889.8,3462.6
2024-01-21,73.8422854619174,81.17793405708538,113.67244240804229,291.7209452474631,607.3306400928493,1717.2,2581.4,3209.2,3823.8
2024-01-28,84.57486543293719,96.99140383670048,138.11715387358538,337.51016277320497,687.5728349593006,1928.4,2849.6,3514.6,4162.6
2024-02-04,102.4213037960403,120.09495337754696,167.3618425684575,388.0995730187906,834.3755974078884,2129.8,3098.0,3791.8,4465.6
2024-02-11,121.33600767797655,147.36306440210757,207.0865035893594,517.0488721894412,1082.9973301402958,2289.0,3281.0,3987.4,4670.4
2024-02-18,123.33935398333738,146.72067167103938,208.0881777942263,553.5757051881088,1128.9526064961085,2482.5847751295064,3385.8,4085.2,4759.8
2024-02-25,137.24931802057003,154.44227723921438,226.7052945984287,682.8456211632467,1587.2250859674311,2627.7367455218587,3404.2,4082.4,4735.0
2024-03-03,137.6046621290235,154.44227723921438,238.59346934508227,880.1790822385393,1610.8,2992.0016169922765,3341.2,3987.2,4606.0
2024-03-10,139.16581411328607,154.44227723921438,238.92835238963653,908.9131008273596,1580.0,3120.0,3394.456282603394,3806.4,4382.0
2024-03-17,138.0035488715322,163.96883766380296,241.06399351664905,943.9419268366244,1521.4,3120.0,3401.7794770262394,3600.697464076923,4092.0
2024-03-24,136.20995406670605,163.2552426869381,238.54557726411295,952.6,1441.2,2844.25,3546.016211100039,3682.5201850835338,3819.153966230007
2024-03-31,138.12284713217753,153.8269647327409,238.93728874460552,913.2,1359.8,2577.5,3527.100000000001,3707.001494436726,3798.186607266325
2024-04-07,139.62791401735856,160.3898731984824,240.76883998912197,871.4,1283.2,2223.0,3300.2000000000003,3806.099999999999,4099.525
2024-04-14,140.3009401649704,152.9732744409172,237.81406169564696,804.6,1176.4,2095.75,3171.7000000000003,3399.4999999999995,3812.424999999996
2024-04-21,139.322424700949,152.81604758567306,232.4996098499524,725.6,1059.6,2023.0,2904.6000000000004,3276.8999999999996,3539.724999999998
2024-04-28,139.5186267350374,151.28284020693783,226.3990269721778,632.4,925.8,1615.75,2464.0000000000005,3231.8,3420.824999999997
2024-05-05,140.08467708936843,150.10769734464097,223.5104831735446,533.0,784.4,1433.25,2287.5,2999.949999999999,3261.5499999999993
2024-05-12,121.3910309360604,132.41388116770958,193.45378955478108,434.6,644.4,1221.0,2145.1,2523.2499999999995,3186.0749999999994
2024-05-19,90.27080876600792,96.15700797070149,144.01271586284523,345.6,517.0,969.25,1768.5000000000002,2357.2499999999995,2777.1749999999947
2024-05-26,78.24294301663268,88.49962169360188,129.74884241378768,270.0,407.4,764.75,1327.8000000000002,1811.25,2362.7499999999973
2024-06-02,75.96231042230302,76.29285546607258,110.64799272311632,208.8,316.6,528.5,1103.3000000000002,1422.1499999999994,1785.124999999999
2024-06-09,56.59114941868957,56.89035937769488,91.25407138067374,162.6,247.6,406.25,851.0000000000003,1234.0999999999997,1369.0749999999985
2024-06-16,46.76819269711563,47.92076594791902,77.4245506235186,130.0,199.2,348.0,749.8000000000002,1072.9999999999998,1208.5999999999997
2024-06-23,39.0,51.6,68.8,106.2,163.0,303.5,490.60000000000025,796.0499999999998,1084.8500000000004
2024-06-30,32.6,42.6,57.2,88.6,135.4,211.0,436.4,511.39999999999975,840.4499999999982
2024-07-07,27.4,36.2,48.6,74.8,114.4,195.5,389.0,436.75,569.25
2024-07-14,24.6,32.0,43.0,66.4,101.2,151.0,300.0,430.19999999999993,450.6
2024-07-21,22.2,28.8,38.6,59.6,91.0,131.6,280.20000000000005,340.79999999999995,418.6
2024-07-28,20.2,26.4,35.4,54.4,82.6,119.8,227.20000000000005,303.79999999999995,330.4
2024-08-04,19.4,25.0,33.6,51.6,78.4,113.2,212.0,263.19999999999993,295.4
2024-08-11,18.0,23.8,32.0,49.0,74.6,108.6,178.20000000000002,213.6,256.3999999999999
2024-08-18,17.0,22.8,30.4,47.0,72.2,104.6,141.0,194.59999999999997,221.59999999999997
2024-08-25,16.6,22.0,29.4,45.8,70.8,103.0,139.2,178.39999999999998,203.59999999999997
2024-09-01,16.2,21.8,29.4,46.0,71.0,104.0,141.0,177.59999999999997,191.0
2024-09-08,16.4,21.8,29.6,46.6,72.6,106.6,145.2,177.59999999999997,196.8
