date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,152.79558096938732,202.4,231.51786838850185,241.8444266747913,377.2,471.0,567.6,631.0,689.2
2023-10-15,167.4521626222693,206.2,240.6,306.8,393.6,495.6,600.8,670.0,734.0
2023-10-22,165.79839657415283,211.2,249.0,321.8,419.2,533.6,652.8,731.4,804.8
2023-10-29,152.24617202886782,209.47779055659947,216.89591930055548,302.0632663010457,452.4,584.4,722.4,814.6,899.8
2023-11-05,153.2270561839379,217.65028389890887,217.7017752714171,302.29431390046614,489.2,642.2,804.0,912.2,1013.4
2023-11-12,153.05893175295904,220.07828381845945,239.80233110901975,324.5393371388066,534.4,715.2,908.4,1038.6,1160.6
2023-11-19,158.8911967464876,234.6,263.46075702248015,365.27554489833176,590.2,807.2,1042.6,1202.6,1353.0
2023-11-26,163.2,234.2916922687544,264.4027265710468,358.7425262672915,642.3925446928603,926.0,1218.4,1419.0,1609.0
2023-12-03,171.8,245.6,266.11223667456676,383.66248765738095,744.8,1074.0,1441.4,1695.4,2154.999999999999
2023-12-10,186.0,244.73642820951585,270.00566653297943,390.9072365108084,778.9298742199107,1247.2720579993415,1720.8,2043.8,2818.1999999999994
2023-12-17,180.6,230.1685265228375,230.79035123673543,302.1809421457138,680.1111469901106,1296.0418087556689,1846.8707052106645,2513.2,2913.8
2023-12-24,139.20000000000002,191.3,244.73842029111705,369.0923929616013,850.6872662175505,1420.099316387522,2170.842572322037,3058.149999999999,3554.249999999998
2023-12-31,228.4,320.8,462.4,805.4,1379.6,2195.8,3456.0,5461.779791654529,7994.628701479019
2024-01-07,272.0,383.6,556.8,980.0,1697.0,2727.4,5350.799999999999,6453.572013769635,9542.19951204771
2024-01-14,332.2,469.4,682.4,1206.0,2096.8,3381.2,7674.562971317196,7960.907734979987,10550.835215649606
2024-01-21,404.4,569.8,827.4,1458.0,2530.0,4072.8,8601.971373529688,8810.325624668489,12092.521161226588
2024-01-28,498.45,694.0,999.0,1740.0,2986.0,4920.75,9856.9,13370.241877790537,15663.475316512766
2024-02-04,604.8,838.0,1193.4,2044.6,3456.4,5824.0,10790.4,15915.449999999992,17961.542407936962
2024-02-11,723.4,991.2,1394.4,2345.8,3899.6,7123.0,12812.9,20527.199999999993,22504.242663937173
2024-02-18,847.6,1147.0,1592.4,2628.0,4293.0,8979.75,16608.700000000004,22395.788963100444,22824.523437645326
2024-02-25,975.6,1303.6,1786.0,2889.2,4633.6,10342.0,20235.000000000007,24819.029816963972,25482.19403517439
2024-03-03,1090.4,1442.0,1952.6,3101.4,4887.8,11431.75,25725.54528575492,26168.032658823544,26407.186845981807
2024-03-10,1194.6402401887008,1566.8,2099.0,3280.4,5092.8,13524.75,26223.141679609616,26574.31596578684,27548.238555803757
2024-03-17,1187.3274693642654,1648.4,2186.4,3367.4,5156.8,15617.75,27079.822657998433,29363.510061728965,29385.24560876252
2024-03-24,1176.6812041070075,1695.6,2233.8,3406.4,5169.2,19171.0,28118.69820373112,29504.488162837635,29669.49093686656
2024-03-31,1178.4471715779916,1740.0,2271.6,3420.2,5132.2,21036.78975525901,28337.181483005148,30255.18532633131,30420.3015444672
2024-04-07,1192.856455828456,1719.6,2231.2,3330.6,4960.4,21036.78975525901,25582.656751862614,27862.663887266364,29980.18565210845
2024-04-14,1193.632172735356,1646.0,2126.6,3155.2,4747.0,21027.77611428173,28448.42815989823,29808.17139709857,31910.820628197576
2024-04-21,1189.5573471910757,1512.0,1948.4,2880.2,5051.5,19354.75,28705.57864857627,28993.452790091855,29908.04279936982
2024-04-28,1049.6,1324.0,1705.4,2519.0,5296.5,15779.0,23243.344349506788,25539.223019355675,28250.65258778142
2024-05-05,889.8,1123.4,1448.4,2141.6,4539.5,14922.0,20025.524819801056,23521.95856164413,24106.016643822102
2024-05-12,728.2,922.2,1192.0,1767.8,3844.5,11703.5,17709.768946485394,18904.943248000793,18965.858506280056
2024-05-19,584.8,742.2,961.8,1430.8,3064.0,8705.5,13788.693076820004,15354.956276903293,15524.967550466712
2024-05-26,464.0,589.4,764.2,1136.4,2463.0,6486.75,10519.159060396289,13430.773739927225,13882.65876179549
2024-06-02,368.8,467.6,604.4,895.8,1780.0,4746.0,9644.676411533072,11415.526433197692,11919.314449835774
2024-06-09,292.4,369.4,475.8,701.0,1329.0,3248.0,6301.3,8689.134882765602,8775.421964979425
2024-06-16,236.7,297.0,381.2,558.8,985.0,2079.0,4942.000000000001,6594.034922897469,7198.845499571153
2024-06-23,192.0,241.2,308.6,449.8,690.5,1426.5,3858.319524723088,4619.306280752243,6229.019538487636
2024-06-30,157.6,196.8,251.0,364.0,589.0,1022.0,2514.999999999998,3613.66453769437,5001.0177658735165
2024-07-07,136.5,167.8,212.0,303.8,434.0,760.25,1341.0,2896.5,4202.875
2024-07-14,122.6,150.4,187.8,264.8,373.2,622.0,860.4000000000001,1245.5999999999992,2270.799999999998
2024-07-21,111.6,135.6,167.6,232.6,323.4,468.0,714.4000000000001,971.7999999999992,1285.599999999999
2024-07-28,103.4,123.8,152.0,208.4,286.2,387.0,599.6000000000001,710.7999999999997,853.3999999999996
2024-08-04,98.0,114.6,139.2,187.8,254.8,350.0,461.6,553.1999999999998,669.5999999999998
2024-08-11,97.6,108.0,130.0,173.2,231.4,301.2,395.8,451.2,507.1999999999999
2024-08-18,91.0,104.2,124.4,163.4,215.8,278.0,354.6,386.4,426.6
2024-08-25,87.2,102.2,120.8,157.4,206.2,264.0,324.0,363.8,400.6
2024-09-01,87.4,102.0,120.0,155.2,201.8,257.0,314.0,351.6,386.6
2024-09-08,88.0,102.0,119.6,154.2,199.8,253.2,308.6,345.2,379.0
2024-09-15,92.2,101.4,119.4,153.4,198.4,252.0,306.0,342.4,375.6
