date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,49.798360038687605,63.8,74.6,100.0,157.5950250138322,244.0,313.8,333.6,425.6
2023-10-15,45.13081557369562,58.4,68.2,86.8,136.0,214.0,285.40000000000003,315.0,425.6
2023-10-22,41.36487041140896,52.4,61.8,79.4,129.0,205.0,270.00000000000006,359.3999999999998,425.6
2023-10-29,38.15959508344001,47.2,62.4,80.0,127.0,195.0,276.00000000000006,371.0,464.99999999999994
2023-11-05,36.0,42.4,63.2,80.0,127.0,186.0,301.40000000000003,428.7999999999998,476.99999999999994
2023-11-12,31.6,37.6,65.4,81.66283127708161,129.0,189.0,343.80000000000007,455.5999999999999,526.3999999999999
2023-11-19,28.4,34.0,65.4,73.51211710129107,138.0,194.0,404.4000000000001,490.9999999999999,583.4
2023-11-26,25.8,31.2,60.2,74.2431891408969,142.0,208.0,433.8,554.7999999999998,673.7999999999997
2023-12-03,23.8,29.0,52.57786760310813,66.45622662434502,145.0,209.0,433.8,597.8,748.8
2023-12-10,23.0,28.4,39.15882498184173,51.3108825162608,142.0,209.0,376.8000000000002,615.3999999999999,748.8
2023-12-17,23.2,26.0,36.6,52.2,122.0,198.0,251.2567461495916,392.6068929799321,507.2815831237141
2023-12-24,22.65,25.3,31.000000000000007,56.4,80.2,129.17014267670731,266.0,395.3133899189268,503.6891436088667
2023-12-31,29.0,35.6,44.8,63.25,128.5,216.0,372.2403891106229,450.9317864377275,525.9404339878746
2024-01-07,35.0,42.8,53.2,80.0,148.0,266.0,419.38389779070104,637.256872183723,702.5647443352113
2024-01-14,44.4,52.4,70.1,101.25,203.9172074057919,365.75,555.4000000000002,850.5512961184844,850.9882836898455
2024-01-21,54.8,65.2,79.4,117.0,224.0,408.25,644.9,995.0629922915554,1107.1437711552658
2024-01-28,69.0,81.8,98.6,140.5,259.0,499.75,667.9000000000002,1215.5499999999995,1332.6792966946334
2024-02-04,87.2,102.6,122.6,198.5,326.0745630787221,549.5,846.2000000000002,1380.3999999999996,1837.0499999999977
2024-02-11,111.0,129.6,153.6,226.25,389.5,567.75,966.4,1625.9499999999991,2109.774999999998
2024-02-18,142.4,165.2,194.8,252.0,442.3378770002697,647.0,1150.6,1909.0999999999992,2352.749999999999
2024-02-25,176.1161112958003,209.2,245.6,315.4,494.0,830.25,1208.0000000000005,2192.5499999999993,2447.974999999999
2024-03-03,180.31068162424364,260.4675532793847,307.0,392.8,567.0,904.0,1454.9,2377.4999999999995,2602.899999999998
2024-03-10,181.09064537834576,262.2597419056831,379.2,484.4,623.4,1046.75,1570.5,2477.95,2986.6999999999944
2024-03-17,180.9654194755527,261.4985395610699,414.5151055991301,577.8,744.4,1156.75,1640.6000000000004,2678.7999999999993,3546.899999999998
2024-03-24,180.83195439462256,240.95255814624417,409.09325677770465,680.8,880.4,1399.0,2284.2000000000003,3239.249999999998,3830.8749999999977
2024-03-31,173.6845173984887,239.1,478.4979490674106,790.0,1026.2,1487.25,2580.7000000000007,3622.7999999999993,4090.7749999999983
2024-04-07,197.375,278.58518664221356,570.2912736120784,910.8,1187.8,1723.75,2975.8,3594.449999999999,4090.7749999999983
2024-04-14,197.375,325.2239479230693,574.8197186402022,1036.8,1337.882776459493,2196.25,3046.9,3508.6499999999996,4090.7749999999983
2024-04-21,194.59045842494783,326.93632829720104,582.9581255644875,1047.47907209356,1374.7770314074228,2570.5,3174.9,3645.999999999999,4319.499999999996
2024-04-28,192.3670761484832,349.1768957115937,658.8456713391179,1024.4194149870227,1481.0048117111853,2607.25,3367.5,3967.0999999999985,4575.074999999993
2024-05-05,193.2167394046137,354.0852747850276,718.5749417279616,1042.992975438102,1649.55728161544,2620.5,3426.3,4341.2,5524.849999999987
2024-05-12,202.7050956253455,399.2944343930569,692.3307353453818,1020.9702992700304,1469.381161679892,2571.5,3621.7,4559.399999999999,5524.849999999987
2024-05-19,189.83293311884248,351.8622390064608,626.5621396809368,962.6585318438164,1347.111281089925,2432.5,3621.7,4559.399999999999,5524.849999999987
2024-05-26,177.87755350173387,335.39623014982317,622.026127596997,986.3416234850998,1372.3660743425844,2336.0,3066.4,4341.2,5027.334395491087
2024-06-02,179.47625335714088,324.69132839844457,580.2952404667806,871.7035408253932,1241.7502292004856,2207.4,2954.3,3446.1499999999987,4408.2999999999965
2024-06-09,151.0170670714071,299.84151182034026,526.6669165796887,716.4005753637357,1065.2274904696417,1971.957508199572,2617.6,3006.4999999999995,3343.5749999999966
2024-06-16,120.3303114325264,269.1280312707898,463.9410878383057,601.4983394752477,852.9855751429149,1819.0,2432.2,2819.599999999998,3054.0
2024-06-23,138.77657843983096,351.4556932592041,501.10156752494765,677.4887564688241,931.1734285389848,1802.0,2239.8,2532.0,2804.2
2024-06-30,130.21867071739786,304.4933854198187,484.8716720105985,644.1577195059987,844.1489048671726,1652.8,2048.2,2311.8,2557.0
2024-07-07,126.8504908969148,301.4843555067767,441.2567013513846,587.8677853676747,827.2381066358424,1512.6,1869.4,2106.2,2327.2
2024-07-14,122.49305798887448,282.5902202260788,430.79775523393585,575.1314736364446,754.6753893608687,1375.8,1694.8,1907.2,2104.8
2024-07-21,121.81605857625472,272.6706581158983,435.4459780966512,562.9185453756082,712.1301908772832,1240.4,1524.4,1712.4,1887.8
2024-07-28,119.70717100390902,272.0708006877978,435.8913233261301,551.2855265820451,675.8809152844657,1109.8,1361.4,1528.0,1682.8
2024-08-04,121.01081767047631,242.3393485966937,420.1563314883789,519.3201124292905,624.5740732080027,996.6,1220.8,1369.6,1507.6
2024-08-11,115.4248692428162,183.6301322295241,385.88189649584814,491.9186963607618,607.0010092835181,894.0,1095.0,1228.0,1273.6227274051662
2024-08-18,87.82498441823809,172.00117959595275,319.1598625074316,402.8736909206582,527.0850591338541,790.8,966.8,1083.8,1143.6866005078828
2024-08-25,83.9994367420139,139.4225152774585,256.0060477925269,347.5102616964801,409.9700188350432,684.2,834.4,933.8,1025.8
2024-09-01,86.08827362329505,143.42593858980408,252.7052409570142,337.45124194619984,408.2709585876942,587.0,715.2,799.4,877.6
2024-09-08,74.07477717558221,113.69349863146476,231.47398129307277,285.7043312579731,363.26956414858023,506.6,617.2,690.4,758.2
2024-09-15,65.34852262288678,109.74886713540008,213.0,233.50312444061456,329.2011506595333,447.2,544.8,608.8,668.2
2024-09-22,61.18541077838425,95.5177397621728,180.99076289766916,200.35008499777757,281.31443370818334,400.8,487.8,545.2,598.4
2024-09-29,49.99723387920503,83.30831325097817,143.67109619455314,173.85206928344076,230.04184748186083,365.2,444.6,497.2,545.4
