date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,27.211230155353984,55.07132520974162,72.28720631013546,102.8119353168766,133.04916446341406,166.4,200.4,222.8,243.6
2023-10-15,38.84666010205705,72.24382634788402,85.36494840201271,110.4,141.8,178.8,217.2,242.2,265.4
2023-10-22,32.433982527707556,58.159804096105375,73.15476655283416,104.51686625295451,136.57762686856805,197.6,242.2,271.6,299.0
2023-10-29,36.6,62.87109090368803,77.72444964860311,108.50205541005478,139.02053575360023,222.0,275.2,310.6,343.6
2023-11-05,48.2,86.4,104.71326298938216,141.8,162.8013887467469,252.6,317.0,360.2,416.39999999999986
2023-11-12,53.6,85.92156747910275,104.75955995010462,155.4,164.7859406942724,287.8,365.4,485.7999999999999,542.5999999999999
2023-11-19,55.8,81.46721113995578,101.8402307039806,165.66408546495924,176.10873345914365,327.0,480.6,573.0,749.7999999999998
2023-11-26,65.0,81.03695816899383,102.65487559709004,158.8168257284881,202.4181024912535,371.0,571.0,786.5999999999997,1045.6
2023-12-03,68.8,77.6,94.37166041340936,151.75850337784016,221.7476714898044,417.8,743.6,877.7999999999997,1045.6
2023-12-10,84.0,87.4,98.86085962482046,160.1491288310909,221.7476714898044,464.8,743.6,877.7999999999997,1045.6
2023-12-17,85.8,89.2,94.4,128.89718012107082,208.85498632047157,446.25370502367434,767.6337772415255,802.6341731739733,906.0
2023-12-24,58.2,78.75,89.80000000000001,127.25,175.3732095828706,362.9106642259025,768.0201849378386,871.8,990.4
2023-12-31,85.35669500820637,145.00121817153138,196.88155480935652,304.4,444.2,622.0,1245.5,1404.3741069811626,1552.3769853377144
2024-01-07,95.45648635062264,158.55671516917374,232.516727038787,354.8,510.8,967.0,1515.090659905744,1636.5574972607394,1684.9570924730272
2024-01-14,112.68666120836512,190.60755034226392,272.42003458280703,406.4,576.4,1070.5,1692.5429555563246,1704.958745732069,1877.487378829839
2024-01-21,151.175,195.20692426938237,296.6693925512832,459.0,641.8,1261.202992589528,1756.2968280069065,1784.4354973086397,2057.6799524523585
2024-01-28,182.7,219.9908564275284,331.59191891785616,511.4,706.6,1369.0245884429928,1879.9099742583728,2354.8699744851897,2359.477092608335
2024-02-04,209.725,276.26598667165393,371.194675745226,560.8,765.6,1485.0,2009.8582410494157,2332.0499999999997,2979.574999999997
2024-02-11,209.725,295.0070320160796,404.4650900995884,600.6,812.0,1609.5,1966.1,2243.2499999999995,2501.5749999999953
2024-02-18,186.35,298.05294134230866,408.85268378837736,632.2,847.4,1479.75,1942.8,2120.85,2273.5499999999997
