date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,225.8,232.6,268.4,336.6,437.0,564.0,660.0,894.9999999999999,933.4
2023-10-15,219.0,238.4,276.8,352.0,463.0,578.0,685.4,846.1999999999997,909.6
2023-10-22,211.6,244.0,287.0496195124102,365.2,495.0,606.0,722.0,806.6,888.5999999999999
2023-10-29,211.8,246.4,291.2,378.4,505.0,632.4,776.4,871.6,960.0
2023-11-05,209.2,255.0,315.8,390.4,557.0,674.0,836.8,945.4,1046.4
2023-11-12,226.8,284.8,325.4,407.6,584.0,728.8,957.0,1041.6,1159.2
2023-11-19,252.8,284.8,325.4,453.0,650.0,800.2,1019.2,1167.2,1498.4
2023-11-26,271.4,313.4,347.6,484.0,680.0,923.0,1139.0,1550.7999999999995,1840.1999999999991
2023-12-03,271.4,309.4,356.17033108538806,536.0,763.0,966.8,1445.2,1711.4,2098.6
2023-12-10,268.19828341501346,308.8,354.8,548.0,778.0,1066.2,1524.6,1816.5999999999997,2098.6
2023-12-17,230.2,292.4,338.2,527.0,778.0,1129.3609446547866,1596.6000000000004,2003.99184822837,2130.4
2023-12-24,194.9984307682274,284.05,332.2,521.0,790.5,1040.0,1778.2,1935.0999999999983,2370.0
2023-12-31,300.4,381.8,494.8,735.0,1087.6,1697.25,3681.0,3924.646055895515,4858.5
2024-01-07,369.6,465.2,597.2,875.4,1279.4,2233.0,3939.354976840232,4835.484615991251,5046.911246058274
2024-01-14,485.45,570.8,723.0,1088.5,1722.5,3911.75,5018.473242025736,5572.299999999998,6339.7966041346635
2024-01-21,564.0,693.0,866.6,1224.0,1873.5,4154.5,4676.499778913908,6348.192935040771,6734.875
2024-01-28,682.4,829.4,1025.4,1425.0,2167.5,4436.0,6157.54207798509,6716.75,6779.4
2024-02-04,820.6,986.8,1207.8,1652.0,2287.5,5015.5,6687.7,6805.799999999999,7076.924999999997
2024-02-11,846.5375345963672,1153.0,1397.0,1883.6,2573.0,5290.25,6730.5,7155.849999999999,8152.749999999996
