date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,29.73394201960675,37.09257672709864,40.8,61.72466840808811,105.0,169.0,229.6,262.99999999999994,296.2
2023-10-15,28.271154045453297,38.85997589571869,39.07275732685825,62.33255281828694,103.0,162.0,200.6,240.19999999999993,257.0
2023-10-22,26.542629138740107,36.615791057569346,38.22986077626245,64.02040101450048,105.0,147.0,188.6,212.19999999999996,248.0
2023-10-29,19.83366017148279,29.046233388746774,37.8064939515055,58.20819990594499,105.0,145.0,166.2,181.8,216.19999999999993
2023-11-05,17.6,23.0,30.0,45.0,67.6921774771627,141.0,162.60000000000002,175.0,185.8
2023-11-12,15.2,21.01848821247247,27.0,41.4,69.22202754054061,125.69309741372238,162.20000000000002,179.2,185.8
2023-11-19,13.737513313575406,23.013716957777444,28.80803000022133,39.81035326515327,68.06872883031531,137.0,168.60000000000002,180.0,194.99999999999991
2023-11-26,11.8,17.805976654894064,22.4,35.8,65.31814603374916,130.87748608882853,176.0,180.8,197.99999999999991
2023-12-03,10.8,15.071574000069294,21.0,34.8,66.32807748239281,140.55071748785207,176.0,184.8,201.59999999999997
2023-12-10,10.0,14.23525051118154,20.4,34.2,66.51919553414946,135.46193409187833,183.6,197.59999999999997,210.6
2023-12-17,9.8,13.8,20.2,35.0,58.8,91.4,129.4,156.0,187.35738916831
2023-12-24,6.325,12.850000000000003,20.0,36.0,61.6,97.0,138.4,194.44999999999996,204.4
2023-12-31,9.6,14.6,23.5,59.0,103.5,167.0,264.0,310.25,351.1544564702393
2024-01-07,10.8,18.4,27.6,70.0,114.0,206.0,297.0,441.3999999999998,564.9333120521404
2024-01-14,22.4,27.0,30.1,76.5,118.5,264.0,383.3000000000001,506.7999999999997,652.5218574658959
2024-01-21,25.075,27.45,33.4,82.5,123.0,283.25,448.9,610.9499999999995,713.8818057754081
2024-01-28,25.9,27.45,40.0,95.0,128.5,294.75,520.8000000000001,819.2511033690404,897.9663989369519
2024-02-04,25.9,33.2,48.4,103.25,153.5,318.0,553.0000000000001,1277.201060600454,1300.9855556004052
2024-02-11,28.6,41.2,59.8,109.0,184.0,378.5,646.6,1314.7569507083613,1379.5808776507106
2024-02-18,36.8,52.0,74.6,127.4,212.8,455.0,737.4000000000002,1342.472582757821,1445.2187020635668
2024-02-25,46.4,64.8,92.4,156.8,260.0,459.5,918.8000000000004,1462.6277224416417,2158.512538343345
2024-03-03,57.0,79.0,110.9741857217733,189.0,311.6,546.75,1143.4000000000003,1681.446523302376,2224.413837618305
2024-03-10,66.7065630818373,81.65317912472301,107.450200915342,222.6,365.8,657.25,1326.2,1758.0034448317926,2230.333430737804
2024-03-17,71.9014338441478,90.30024927418158,117.55787677458724,259.2,422.0,715.75,1371.2,1950.5863413825732,2530.796402307481
2024-03-24,73.05464970922833,88.20699426396962,120.61374564069432,300.0,484.4,948.75,1418.8000000000002,2045.4661298852632,2577.9089422780175
2024-03-31,74.07647466100471,94.14978002227032,139.68026383467986,340.8,547.8,1082.0,1591.6,2055.45,2604.949999999995
2024-04-07,88.22938734747767,115.85621281062532,156.94744863270498,382.8,613.6,1172.0,1626.6,2002.3,2179.074999999997
2024-04-14,88.35738576036732,117.48173168906,175.44985002180275,423.2,677.6,1186.75,1662.2000000000005,2002.3,2107.5749999999994
2024-04-21,87.8220188162022,118.37720194799522,165.21924363052796,394.09749214548185,723.8,1188.75,1779.6,2002.3,2107.5749999999994
