date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,48.0,57.8,70.8,96.4,132.0,175.0,220.6,424.0,448.6
2023-10-15,47.8,57.6,71.0,98.0,134.8,180.2,228.0,413.79999999999984,448.6
2023-10-22,46.6,57.4,71.0,99.0,137.8,185.8,237.4,339.19999999999965,429.6
2023-10-29,46.0,56.2,71.0,100.2,141.4,193.2,248.6,302.39999999999975,392.9999999999999
2023-11-05,44.0,55.0,70.0,100.6,145.0,200.4,260.4,302.39999999999975,359.59999999999997
2023-11-12,42.4,53.8,69.0,101.0,147.8,206.6,271.2,315.2,359.59999999999997
2023-11-19,41.4,52.6,68.4,102.2,151.4,214.0,283.2,331.0,376.0
2023-11-26,40.8,52.2,69.0,104.2,156.2,223.4,298.2,391.9999999999999,421.6
2023-12-03,40.4,53.0,70.2,107.2,162.4,234.2,340.00000000000006,431.19999999999993,502.5999999999999
2023-12-10,41.2,54.0,72.2,112.0,171.6,249.2,407.6,474.1999999999999,512.8
2023-12-17,43.2,57.0,76.4,118.8,183.8,268.6,426.4,477.5999999999999,512.8
2023-12-24,47.0,62.0,83.6,130.4,202.4,296.8,430.9000000000001,488.94999999999993,548.0
2023-12-31,52.6,69.4,93.0,146.0,226.0,331.6,514.5,693.75,742.125
2024-01-07,60.4,79.4,106.2,166.2,256.6,376.0,664.4,773.1999999999999,802.4
2024-01-14,70.0,91.2,121.8,188.4,289.0,421.0,733.0000000000002,796.1,891.9499999999994
2024-01-21,82.2,106.2,140.4,214.0,324.0,515.25,790.4,925.65,1093.4999999999984
2024-01-28,97.6,124.6,162.6,244.4,365.8,605.75,941.4,1160.5499999999995,1394.85
2024-02-04,113.8,144.4,187.2,277.6,410.4,668.5,1097.1,1385.6,1455.8749999999984
2024-02-11,132.4,166.8,214.0,314.4,460.4,778.25,1259.3000000000002,1506.7499999999995,1655.8999999999994
2024-02-18,154.8,193.4,246.4,357.6,518.2,889.0,1392.4,1676.7999999999995,1813.3999999999976
2024-02-25,180.0,223.0,281.6,404.2,578.6,931.25,1594.5,1883.7999999999993,2192.924999999998
2024-03-03,208.4,256.2,321.4,455.8,646.0,969.5,1714.2,2260.8499999999995,2529.4499999999994
2024-03-10,239.0,291.8,363.0,508.2,713.2,1003.5,2011.6,2446.7999999999997,2674.5499999999975
2024-03-17,275.8,334.2,412.6,570.8,791.4,1063.8,2125.8,2550.8999999999996,3060.0749999999953
2024-03-24,298.1908545440524,375.8,460.6,631.2,867.4,1157.0,2317.1,2763.099999999999,3584.7499999999964
2024-03-31,298.1908545440524,410.0,500.0,680.0,927.8,1230.6,2330.7000000000003,3333.649999999999,3912.375
2024-04-07,300.96183735531577,431.2,523.8,708.6,962.0,1270.4,2397.700000000001,3708.499999999998,3925.9
2024-04-14,305.4868117123659,437.8,530.6,716.0,969.6,1277.4,2923.3,3913.75,4035.8749999999977
2024-04-21,305.59882080094997,429.0,520.0,700.4,948.2,1248.2,3158.2,3686.4499999999985,4035.8749999999977
2024-04-28,306.73589448088063,406.2,492.4,664.2,899.8,1190.5,3156.4,3307.5999999999995,4035.8749999999977
2024-05-05,304.3595457529637,371.0,450.6,609.0,826.6,1127.25,2921.1000000000004,3191.5499999999997,3644.3749999999927
2024-05-12,274.4,328.4,399.8,542.6,755.0,1112.25,2738.4,3158.2,3259.0249999999983
2024-05-19,237.2,284.8,347.8,474.2,746.5,1084.0,2639.1,3158.2,3259.0249999999983
2024-05-26,201.4,242.6,297.6,408.4,648.5,982.0,2290.7000000000007,2871.130753335753,3160.9409377759735
2024-06-02,168.8,204.6,252.0,347.2,587.0,953.0,2234.1,2336.4602588693683,2830.0401753393335
2024-06-09,140.8,171.0,211.2,293.0,424.5,808.25,1663.5000000000002,2128.0853802309352,2135.481531113524
2024-06-16,117.0,142.6,177.2,247.2,353.0,745.0,1281.2000000000005,1612.9662190897477,1878.6095824280928
2024-06-23,98.4,120.4,150.0,209.6,293.4,629.5,1006.7,1317.65,1673.5139205883638
2024-06-30,84.0,103.2,128.2,180.0,252.2,480.5,768.5999999999999,1010.3,1204.832050462718
2024-07-07,73.2,89.8,111.8,156.6,219.8,356.75,603.5,794.5,945.25
2024-07-14,64.2,78.4,98.2,138.2,193.8,288.0,487.8,610.4,686.1999999999998
2024-07-21,56.8,69.8,87.6,123.2,173.4,239.0,370.6,492.3999999999999,539.1999999999998
2024-07-28,51.2,63.0,79.0,111.4,157.0,213.6,336.40000000000003,374.7999999999999,451.19999999999993
2024-08-04,46.4,57.0,71.6,101.0,142.4,193.6,298.2000000000001,351.99999999999994,366.4
2024-08-11,42.4,52.2,65.4,92.8,131.2,178.6,233.80000000000007,336.59999999999997,346.0
2024-08-18,39.2,48.2,60.8,86.2,122.2,166.8,214.6,336.59999999999997,346.0
2024-08-25,37.2,45.8,57.8,82.2,116.2,158.8,204.4,336.59999999999997,366.6
2024-09-01,35.6,44.0,55.4,79.0,112.2,153.4,197.4,336.59999999999997,396.4
2024-09-08,34.8,43.0,54.2,77.0,109.4,149.6,193.4,374.79999999999984,415.4
2024-09-15,34.2,42.8,53.8,76.4,108.6,148.6,192.0,408.7999999999999,420.0
2024-09-22,34.4,42.6,53.8,76.8,109.6,150.2,194.4,415.8,426.0
2024-09-29,34.0,42.6,54.0,77.6,111.2,153.2,198.6,415.8,429.6
