date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,27.0,33.6,42.4,60.2,85.4,127.0,219.2,318.19999999999993,388.7999999999999
2023-10-15,25.2,31.4,40.0,57.4,82.0,120.0,201.6,294.5999999999999,338.79999999999995
2023-10-22,23.6,29.2,37.6,54.6,78.8,111.0,178.40000000000003,253.7999999999999,310.59999999999997
2023-10-29,19.978196186178295,27.2,35.0,51.8,75.4,107.0,149.8,219.79999999999993,277.79999999999995
2023-11-05,19.4,25.0,32.6,48.6,71.0,100.0,138.0,215.79999999999995,239.39999999999995
2023-11-12,17.2,22.4,29.6,44.4,70.0,94.2,141.00000000000003,216.79999999999995,227.8
2023-11-19,15.6,20.0,27.0,41.0,69.0,94.0,170.40000000000006,216.79999999999995,227.8
2023-11-26,15.6,18.2,24.8,39.0,69.0,94.0,193.2,216.79999999999995,329.19999999999965
2023-12-03,14.2,16.8,24.8,35.4,63.0,93.0,194.0,229.59999999999997,580.1999999999996
2023-12-10,11.6,17.4,21.4,34.4,58.0,93.0,194.0,331.09305714038254,430.41285136503853
2023-12-17,11.6,14.4,21.4,33.26401276796746,53.4,91.0,136.34723456877344,208.54945998209865,270.09997306753667
2023-12-24,11.65,13.65,19.9,30.0,47.0,89.5,143.14934490811967,223.51400836938151,260.83224028168803
2023-12-31,14.0,18.4,24.8,38.6,58.8,91.5,143.5,270.2805792321,284.2401933866793
2024-01-07,16.8,22.0,29.2,44.0,65.6,96.0,161.8,351.63730592318217,401.107666698734
2024-01-14,20.8,26.6,35.0,51.6,75.2,120.75,191.9,411.76000560430623,414.0239474098936
2024-01-21,25.8,32.4,41.6,60.4,87.0,127.75,223.7,546.4690414439357,665.5136056243174
2024-01-28,31.6,39.6,50.0,71.2,101.8,145.75,270.50000000000006,624.1569749305943,772.6462517402944
2024-02-04,39.6,49.0,61.2,86.0,121.0,165.5,325.00000000000006,1071.1063302250077,1270.769375358965
2024-02-11,49.0,60.2,74.8,103.8,144.8,195.75,372.6,1121.3427542695608,1234.5298549842594
2024-02-18,60.2,73.2,90.4,125.4,173.6,252.5,460.8,1149.320452249281,1207.2246670673785
2024-02-25,72.6,87.8,108.0,149.0,205.6,274.6,506.7000000000001,1292.647775331505,1946.657011273529
2024-03-03,87.4,105.6,129.8,178.0,244.4,330.0,601.0,1444.2905446408934,1966.163257740394
2024-03-10,91.93659884860408,125.6,154.0,210.8,289.2,384.8,701.5000000000001,1528.5259073478303,2021.1822377050469
2024-03-17,90.60951994517144,135.84392998100066,179.2,245.6,337.6,480.0,799.7,1725.1927838499605,2137.64881604249
2024-03-24,85.38081484352479,123.96267641151807,195.1998561904944,281.8,388.0,579.0,812.4000000000001,1719.074842540355,2028.549999999998
2024-03-31,88.88891947509843,131.79652836875232,220.63064948053724,320.6,442.6,620.75,873.7,1734.5999999999997,1920.6749999999995
2024-04-07,107.56699653061422,143.16950534973515,243.3103006503934,361.2,500.0,670.2,941.9,1449.7999999999986,1817.999999999999
2024-04-14,110.32355885622728,159.282935771396,244.11713949065123,403.2,559.4,752.0,1005.6,1158.1,1703.799999999999
2024-04-21,106.796690158869,156.70891714196378,233.78069375497105,441.8,615.8,831.4,1106.3,1247.9499999999996,1459.8499999999974
2024-04-28,106.7489818424045,165.27110097106004,249.0385729884977,459.20113190200954,662.0,898.2,1153.2,1346.15,1487.6
2024-05-05,106.762504119576,161.44185885153013,249.9607531966319,469.2141502930437,685.4,934.2,1203.2,1397.6999999999998,1557.2
2024-05-12,111.34966701040604,153.29940649220745,240.68727733206413,472.0717024203328,695.0,950.6,1228.0,1416.2,1593.4
2024-05-19,103.3901320439858,129.50140743125525,205.04030033795277,438.7028877461941,690.2,946.4,1249.3000000000002,1412.8,1590.6
2024-05-26,93.10997570303454,122.70081094338336,218.35430531968933,367.37879528112865,671.8,921.4,1214.2,1423.45,1550.8
2024-06-02,86.55215938991176,109.08530573946098,189.56963865667984,313.6388728576306,643.6,880.2,1136.6,1321.9999999999995,1474.4
2024-06-09,83.45,94.37395563114326,163.4,244.7548803748731,606.0,824.2,1060.0,1235.35,1370.0
2024-06-16,82.8,91.0,158.0,225.4527146514484,564.0,761.8,974.0,1214.4,1286.9999999999995
