date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,246.8,262.0674954249754,314.4,384.6,474.6,577.2,680.8,748.4,810.4
2023-10-15,250.9612099704986,283.6,323.8,399.0,495.4,606.0,719.0,792.0,859.4
2023-10-22,247.60036664605505,293.4821565854232,339.2,422.4,529.6,653.4,779.8,862.4,938.4
2023-10-29,202.36372951465964,297.7095082615058,338.331521720685,452.0,574.2,716.4,862.8,958.8,1047.6
2023-11-05,241.6007198064489,325.6,381.8,490.8,634.2,803.0,978.4,1094.0,1201.2
2023-11-12,275.0286268801365,344.8,410.4,539.0,711.8,917.6,1133.6,1277.0,1410.2
2023-11-19,294.25027087295354,366.2,444.0,599.6,812.0,1069.6,1342.6,1525.6,1696.4
2023-11-26,316.0,385.4,478.6,667.6,931.8,1258.4,1609.8,1846.8,2070.0
2023-12-03,324.4,406.2,517.2,749.0,1081.6,1501.4,1959.8,2272.8,2568.4
2023-12-10,333.8,429.4,563.2,849.8,1273.2,1819.8,2426.8,2844.6,3241.6
2023-12-17,344.0,455.8,616.6,971.4,1510.8,2212.4338238749065,3029.8,3590.0,4125.0
2023-12-24,185.6,387.6586784148952,398.7896459169707,788.9598335350987,1102.7904162781697,1615.4811586320675,3099.444833135267,3777.904883421252,5213.0
2023-12-31,407.6,563.6,795.4,1330.2,2179.2,3337.2,4672.2,5752.75,6585.375
2024-01-07,478.4,666.8,949.0,1604.8,2655.2,4096.6,5765.2,7470.799999999997,8270.400000000001
2024-01-14,581.0,809.2,1150.6,1945.0,3217.4,4964.6,7526.200000000003,10232.1,12111.374999999987
2024-01-21,719.6,995.0,1404.4,2350.8,3855.6,5911.4,9191.7,11320.049999999996,14736.324999999955
2024-01-28,887.2,1217.0,1704.2,2820.4,4581.0,7089.0,11514.0,14490.199999999992,20262.62499999995
2024-02-04,1017.4252801855172,1485.2,2059.4,3361.2,5393.2,8938.5,13053.9,17457.799999999992,25188.524999999983
2024-02-11,1168.0043743719248,1774.4,2428.4,3892.4,6148.6,10611.0,13394.900000000003,21944.24999999998,28038.824999999953
2024-02-18,1234.6439735072784,2060.6,2785.2,4385.8,6821.0,12388.75,14348.9,25681.049999999996,34383.62499999993
2024-02-25,1271.9902793542872,2343.4,3130.4,4846.8,7466.5,12775.75,15542.3,29590.649999999983,43341.65596579882
2024-03-03,1292.5016730729756,2612.8,3451.0,5257.6,9452.5,13440.5,17368.000000000004,36637.24999999998,45585.79555932627
2024-03-10,1331.8443080199622,2885.4,3771.2,5662.6,10604.5,14236.5,19133.7,42394.679336817615,45355.14507615431
2024-03-17,1417.403427750325,3200.0,4141.8,6134.2,11545.5,15787.75,21671.500000000004,44154.3999296594,46903.74955448574
2024-03-24,1408.4373539282042,3478.6,4467.8,6546.2,11578.0,17688.5,24586.5,45142.77239417978,46241.33068430004
2024-03-31,1404.2522678831688,3685.6,4706.2,6838.6,11545.5,19051.0,26234.7,45885.51581424293,46642.58679471547
2024-04-07,1399.3357124061724,3751.4,4776.6,7108.25,11077.5,21265.0,27131.7,46086.49999999999,47047.87265895069
2024-04-14,1402.611915925478,3677.4,4674.2,6747.0,11330.5,22335.75,27936.800000000003,41863.599999999984,47271.47803323644
2024-04-21,1236.5553393953498,3455.2,4384.4,6314.0,10886.0,23201.0,28961.1,36408.29999999998,45116.024999999965
2024-04-28,1187.8825039892836,3084.2,3902.0,5596.2,9672.0,21747.0,28961.1,32171.749999999993,40496.29999999996
2024-05-05,1172.1292784452498,2645.8,3336.6,4762.6,8440.0,18536.25,28961.1,30573.799999999996,34745.64999999995
2024-05-12,1021.954113925593,2183.4,2748.2,3912.6,6836.0,15320.0,24834.353898804005,26358.38043430232,28089.36325903016
2024-05-19,880.919520932957,1718.2,2157.4,3061.4,5631.5,10473.5,17694.10886524723,23527.3163644008,28752.67286430901
2024-05-26,822.3473815062151,1313.8,1642.4,2316.0,4085.5,8429.0,13630.984158460684,19305.249187995236,21406.97539544274
2024-06-02,810.2513517434056,1001.8,1246.8,1746.4,2827.5,6181.75,11946.248655498212,13117.012797896004,16700.389390136817
2024-06-09,631.0,768.0,950.8,1322.0,1990.5,4248.0,8897.020438945772,9406.389369662164,12104.359229038106
2024-06-16,486.0,589.0,726.2,1003.4,1524.0,3445.0,6865.200000000001,7500.38112353387,9422.700749103244
2024-06-23,380.8,458.8,562.8,771.0,1058.6,2602.5,4727.6,6782.949999999999,8114.225000000006
2024-06-30,310.6,371.8,451.8,612.0,830.6,1995.5,3548.2,4552.399999999996,6620.849999999993
2024-07-07,260.0,308.8,372.4,498.2,669.2,1397.75,2502.5,3513.75,4736.75
2024-07-14,222.0,262.2,314.4,416.8,555.2,924.0,1976.0000000000005,2546.5999999999995,3378.9999999999995
2024-07-21,195.6,229.8,274.0,360.8,477.4,786.0,1576.2000000000005,2072.799999999999,2487.7999999999997
2024-07-28,177.8,207.8,246.2,321.4,421.2,691.0,1297.4000000000003,1680.1999999999998,1922.3999999999992
2024-08-04,165.6,192.4,226.6,293.2,381.2,542.0,1009.2000000000002,1482.1999999999996,1650.6
2024-08-11,157.8,182.4,213.8,274.4,354.0,511.0,832.6,1157.9999999999998,1428.6
2024-08-18,152.2,175.4,204.6,260.4,334.2,420.6,725.6,878.5999999999999,1111.9999999999998
2024-08-25,149.2,171.2,198.6,251.6,320.0,400.6,658.6000000000001,799.5999999999998,861.8
2024-09-01,147.6,168.6,195.4,245.2,311.0,386.6,558.6000000000001,726.4,770.8
2024-09-08,147.6,167.8,193.4,241.8,304.6,377.4,529.2,703.3999999999999,734.1999999999999
2024-09-15,148.0,168.0,193.2,240.8,302.0,373.0,493.6,643.1999999999998,721.1999999999999
2024-09-22,148.0,167.8,192.6,240.0,301.0,371.2,506.4,643.1999999999998,721.1999999999999
2024-09-29,150.0,170.4,196.0,244.2,307.0,379.2,530.8000000000001,643.1999999999998,696.8
