date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,61.72097409076495,73.35147999200478,80.75356783088944,154.1953935647297,199.85425761785615,271.7759901565813,381.7520510029812,471.8,519.0
2023-10-15,71.23069768014346,81.51738927289917,87.42658774354868,174.57204767145203,250.95754681894033,309.9138650525933,473.0,532.2,587.4
2023-10-22,80.76224442229659,92.7730775907709,96.59553458581524,180.06083486870128,258.2156521266075,302.60535902570155,535.9257891132038,611.4,678.4
2023-10-29,81.66832929142116,93.57946813736814,95.79737953192526,204.16508477283347,259.80970662131847,297.29558034715825,550.0814118118041,677.7084238916717,781.1664516610106
2023-11-05,94.18608952229766,99.29037378351656,111.1476545657814,265.0871054220014,321.531200117684,435.98367860126854,744.2,855.8,961.4
2023-11-12,95.58608356852896,103.5902635976794,128.50298467102633,310.08791590921567,338.0640792251518,518.8173496083847,827.1459467616911,969.42832140951,1144.936225506878
2023-11-19,96.0702203687162,109.72704477870076,133.1291023911038,314.8694412928928,414.48321828468903,715.810270440533,1047.3261339346077,1048.724216709174,1393.0879928527984
2023-11-26,93.8508114670407,107.47596991859712,133.98965187738207,332.2490410599456,461.3619801749153,816.4762569654102,1331.4564880673124,1343.5167671912236,1834.8
2023-12-03,99.8054445738187,107.12249919844017,141.7583806918644,354.83954774368175,499.4879789404031,998.5586146987392,1535.98257725771,1610.8597586784442,2266.2
2023-12-10,99.96637700522534,113.09844661774832,142.27129411750678,395.0113499528272,523.5116682691944,1056.2654517002893,1599.8454306618492,1637.8653756728395,2448.707036826385
2023-12-17,100.1695582702703,105.25378922808528,138.68823171321793,348.2147852234682,494.5264852678792,1034.8803258194998,1241.1319069313931,1350.7673212568363,2186.23533808768
2023-12-24,57.35224512221589,57.54713413123653,78.87765768092311,221.787619892838,332.340441554728,552.7481883632237,1206.3899972138972,1314.7999999999988,2194.8626928911426
2023-12-31,104.108269490642,122.36855535870494,133.36573083770935,274.63707395815044,558.1752128186729,1264.813808747637,2278.921146495677,3695.535603043785,4578.536132465529
2024-01-07,113.0710078521022,133.34451085222096,152.6515897701247,332.39962149366016,749.9450687389593,1838.5188021864428,3060.7666535650797,4043.884225543303,5136.818502679238
2024-01-14,144.25089845751322,169.94703533047374,204.31554910994987,425.17863169090253,828.5142153703971,2076.599665198015,3454.5845146604656,4964.806844017304,6434.455436130833
2024-01-21,147.24640278983264,200.5536602692869,252.7432052405439,509.7363832586946,1036.6717887474772,2441.2144675460145,4025.1500302638624,5544.019879561807,7498.6999999999725
2024-01-28,158.30791435625466,240.96525744930315,325.303198433008,739.9231326305124,1359.4033397141598,3400.923652739558,4739.973576609179,6391.101304024595,11040.9041499237
2024-02-04,203.05292256577377,323.3341661259094,479.7237199503439,999.3341945267696,1789.8700162460416,4908.275328017627,7086.159117776965,8379.617489494962,12869.27707601685
2024-02-11,226.4662498792536,368.3496004631878,578.111433268291,1372.293746270392,2300.0841453097205,6332.563453665831,8626.495566629379,11315.908699010495,16876.42499999998
2024-02-18,247.9305367141179,370.5402418303411,587.2719533334688,1631.1732585335678,2562.9221860278435,6496.721174520916,8980.457927334748,14025.449999999986,17692.18021654311
2024-02-25,260.83041668284017,395.17655978046446,719.6831401002103,2154.4014900034185,3805.38440947078,7051.742319293474,9316.519119023957,14747.8,17321.2
2024-03-03,324.3643458921387,491.5330386638858,866.6278952221769,3290.2,4886.6999062314635,8547.145979176754,10149.63389474277,14876.0,17672.353377808446
2024-03-10,365.5622894341325,501.7690682100693,875.1999023965864,3507.6,5220.560197845722,8804.6,10107.807803663762,14830.2,18754.261619226236
2024-03-17,369.2682269432872,529.1028766160628,881.9934043188174,3698.6,5180.846625489698,8937.8,11753.600000000002,14794.8,19130.47010277661
2024-03-24,368.1231704149842,521.4362626134433,873.8092018312258,3916.2,5522.077584582565,9175.6,12589.0,14972.2,17833.074999999968
2024-03-31,369.61644156856835,518.2570534713034,889.2549626808714,4044.6,5654.580162422342,9235.6,12570.2,14890.0,17833.074999999968
2024-04-07,369.5698562394133,515.5416211005816,886.7769530335216,4068.0,5513.176401104255,8050.336912466748,12303.8,14527.2,17457.14999999998
2024-04-14,370.12956221422473,517.6105033367471,883.1857654685505,3911.8,5500.132961882226,7945.205368760367,11542.2,13588.4,17457.14999999998
2024-04-21,370.877287905068,476.06288914176866,838.7623175449845,3307.8504469356803,4955.524691963822,7795.8,10438.6,12374.35955465166,16531.626809128215
2024-04-28,369.1400669380664,462.0249962134382,767.8456979239575,2742.7915922090738,4086.284641124192,6780.6,9068.0,12151.583737117802,13789.80967940888
2024-05-05,372.2405760349173,459.50788255054704,756.5123368403154,2485.6614341360764,3605.833818046865,5650.8,8181.375278426043,10171.149717228733,12033.937425624274
2024-05-12,336.42431686319685,387.2100710161654,626.7750393387948,1835.0928949260456,2843.6048323353593,4491.0,7369.792306567469,8858.291675741217,9803.820188505038
2024-05-19,303.5741777445193,319.69305087962965,490.0763284901146,1392.5665633426393,2162.047154345734,3462.8,5282.427076523328,6709.0024136021175,8498.93914795288
2024-05-26,245.20510406760047,279.5862503733553,436.42585763100334,1165.4,1766.4,2549.6,4268.12766298734,6120.021864236889,7270.973498315259
2024-06-02,203.7348614012764,227.0933792244413,342.9706229455506,842.6,1281.0,1853.2,3407.7000000000007,4955.014975650185,6430.220102680637
2024-06-09,175.78054050232794,193.4982571018303,288.2671546119527,612.4,932.0,1349.6,2485.3,3801.7756113828978,4635.540105703415
2024-06-16,147.88329488012516,179.64230963411515,254.3800467362862,445.6,676.6,977.8,1770.2000000000005,2710.399999999998,3612.2999999999975
2024-06-23,109.58393015982304,142.1349790046599,215.6,329.0,497.8,717.2,1350.8000000000006,1837.0,2600.675000000001
2024-06-30,97.6,125.6,164.6,248.2,372.2,531.6,1065.0,1438.999999999999,1800.999999999999
2024-07-07,78.6,100.6,130.2,193.8,286.8,405.6,913.0,1066.75,1380.5
2024-07-14,67.4,85.0,109.0,159.0,231.4,323.6,618.0000000000001,870.7999999999997,987.4
2024-07-21,60.4,74.8,94.8,136.0,194.4,268.0,461.6,637.9999999999998,834.3999999999999
2024-07-28,55.2,68.0,84.8,120.2,169.8,231.4,363.6000000000001,465.7999999999999,713.9999999999998
2024-08-04,51.0,62.0,77.0,107.4,149.8,202.0,277.20000000000005,371.7999999999999,532.5999999999997
2024-08-11,48.4,58.6,71.6,99.0,135.8,181.0,242.00000000000003,338.0,392.59999999999985
2024-08-18,46.4,55.8,67.6,91.8,124.8,164.8,207.2,323.5999999999999,342.4
2024-08-25,45.4,53.8,65.2,87.6,117.4,153.8,192.0,311.5999999999999,332.2
2024-09-01,45.2,53.4,64.4,85.2,114.0,148.0,183.8,293.4,322.0
2024-09-08,46.0,54.4,65.0,86.0,114.0,147.2,182.4,282.39999999999986,322.0
2024-09-15,47.2,55.6,66.2,87.6,115.6,149.4,185.0,246.59999999999997,300.99999999999994
2024-09-22,48.6,57.2,68.4,90.6,119.8,155.0,191.6,246.59999999999997,289.2
2024-09-29,51.0,60.2,72.4,96.0,127.8,165.4,205.2,246.59999999999997,274.79999999999995
