date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,19.009117941812608,27.405081517350073,39.48202726436832,74.0,108.50924318455628,238.6,297.34744510262067,346.7074986980917,390.90909144185184
2023-10-15,18.685434836176405,24.83905304761967,40.31472100044361,74.0,112.072111978927,253.6,319.17796930094204,376.309242286002,406.99999999999994
2023-10-22,15.537593209237436,23.729373067266113,40.72018791264088,87.0,112.28562538578667,256.83678579693975,345.0,391.2,434.0
2023-10-29,16.454282649672958,24.709999868285717,41.06935045569402,87.0,117.25536519666976,267.08997813193736,388.2,442.8,494.2
2023-11-05,16.81066223640866,26.67910929633035,50.35503432241573,87.0,144.67526132543173,285.9947039964116,473.0000000000001,546.7999999999998,619.4
2023-11-12,15.279244887281603,27.038527317305352,45.36078989074789,82.0,144.01742195627267,295.75241431045583,510.8,637.7999999999998,760.6
2023-11-19,18.2,22.4,40.16352425444862,80.0,143.791699480915,412.8266969596404,577.8000000000001,756.2,852.7999999999997
2023-11-26,23.2,25.0,33.07072397902467,76.0,147.029749168629,353.3540833830324,720.6000000000001,888.7272737481677,1153.3999999999994
2023-12-03,24.6,25.0,33.252194001323005,76.0,160.06776237648785,407.0,777.2,1100.81685650357,1562.4315643093862
2023-12-10,23.8,25.0,41.528550898950115,87.72977661019902,202.74587589830983,635.7691019550397,980.6,1373.5999999999997,1807.9398136793895
2023-12-17,12.2,22.6,29.260139540224323,102.0,196.0,543.0,1071.4,1297.6,1516.4
2023-12-24,8.0,12.550000000000002,25.9,102.5,189.5,547.75,1258.8,1528.6,1789.2
2023-12-31,47.44104793195071,72.51542787396359,88.3186517146557,167.48683985158908,424.81944018077047,1003.9637693541,1837.6993746404787,1883.648110489264,2086.2
2024-01-07,60.02384827271147,81.41201079625124,119.6208234494523,220.04258808213376,463.39439149363255,1086.4725822585006,2009.132765621184,2190.322766506898,2449.2
2024-01-14,84.65773024961453,96.47645863427728,165.01933739783752,246.7499066426301,522.2861308920185,1162.70524816188,2161.568323227024,2417.0,2815.2
2024-01-21,85.37971027758545,106.63658724337202,184.6566025831134,286.8969482058931,715.0188002023231,1637.6,2469.3267889115705,2759.3124989709218,3193.8
2024-01-28,105.4428404384396,138.59746947911705,220.32175372467756,350.17202622698755,843.876511486945,1842.2,2645.8155530238832,3372.548883747775,3736.221760165785
2024-02-04,134.80921806633856,203.68222340398637,298.3016305183961,483.6855016691905,1085.00458465068,2026.6,3390.068011339783,3896.034868529531,4388.114132257638
2024-02-11,153.33569569675808,205.7459426353386,296.71547108774183,391.9594881239074,999.6950541640058,2336.43292414044,3707.06592852318,4573.029905379399,5637.874699641722
2024-02-18,165.02479968148765,222.3568477721889,328.6190310025752,479.0746147743312,1107.335623387722,2609.731884256523,3895.050465466519,4608.118066171363,5583.395076769986
2024-02-25,169.3797426798255,248.684631868769,394.85504166708705,564.8029333468402,1434.136267833686,3234.7731337290734,4179.4999237045995,5423.253579462161,5932.590858447981
2024-03-03,173.3553484256687,272.99414924687574,438.605571471351,706.2650218626923,1640.2486508632833,3403.2506470814837,4324.207511525217,5666.979911438097,5921.779783014811
2024-03-10,180.7029439279982,268.6457466182444,462.7777165682622,798.4141294841979,1915.694960730775,3504.196074629882,4709.5372175799575,5993.28524348281,6054.434463047092
2024-03-17,181.35331728836272,275.755607328912,470.02412534500064,869.9095566308476,1938.3421219212612,3557.368242875931,5215.241356392096,5815.453688326518,6014.793122029109
2024-03-24,179.66459711600504,267.16840879377605,457.81559716509867,886.2404770503475,1858.0169155449464,3545.0239659155186,5110.3731478087075,5685.647202665629,6041.6460206321235
2024-03-31,181.74635163650268,259.1227378343439,468.6926790482874,968.775862999625,1951.88926872619,3574.528437473122,4879.083636550529,5718.849603609977,6117.605375357616
2024-04-07,181.59257777312547,270.05760299599467,449.2200847597898,966.7946103753112,1976.0664939707003,3591.7575575969668,5769.5383572216915,6104.985724437125,6223.658646902949
2024-04-14,179.54548965567068,254.1353152577477,467.3775344441827,941.9772527680732,1978.0620763707896,3620.4725070273216,4925.090095091278,5821.878368837704,6233.8625619617005
2024-04-21,169.10089172184053,226.66462967276635,440.2422511821083,818.4074363671949,1977.3920733334949,3644.226764253759,4755.554989621138,5903.084299318741,6248.947071826648
2024-04-28,166.7928934464797,223.47874918650496,409.2840363630125,810.5074464310294,1862.8,3605.1211488477575,5060.919515664338,5959.550905832858,6292.85400581889
2024-05-05,161.96402778825018,220.96376993832263,401.8467391288962,788.7120107002456,1707.5,3460.581338789676,4724.637602767649,5936.731506711843,6165.391392695886
2024-05-12,130.7741025283918,190.43532941548145,365.45420800993367,752.9772970058963,1589.5,3043.1427352286273,3867.451459611279,5254.6529996541885,5742.897376961197
2024-05-19,119.4899447838037,158.24820715731408,301.18706219275464,682.0603301533907,1405.0,2721.0,3287.0412269368844,4355.4474907984695,4932.369879318315
2024-05-26,113.63887397611924,155.12876594067254,299.729473399725,634.2295466411291,1166.5,2269.5,3011.0245420197434,3896.956722847131,4501.108473744433
2024-06-02,108.48224775598716,137.46969871132788,263.62050164365485,525.6,908.5,1973.75,2941.1983298266314,3422.0353511407734,4531.9442553541
2024-06-09,89.78986254653223,118.8321621804346,237.28187486815145,426.6,758.0,1572.25,2678.601760197748,3157.4731124087234,4004.8970966654338
2024-06-16,77.91715666154703,114.17274369555072,199.05692146095635,348.0,600.0,1368.0,2392.760278050776,2626.2833279900196,3193.205569150864
2024-06-23,41.53156242194306,66.68555793820104,109.58144142844452,238.7946879269015,485.0,1207.25,2008.9000000000003,2290.110356503949,2769.424135104086
2024-06-30,30.818429724645927,58.63264445055698,103.884270693605,218.35900614774113,339.6,918.0,1484.5999999999997,2046.577373342976,2406.4275338051934
2024-07-07,30.98253398179812,53.954444369812926,95.8293843377855,196.397575371881,284.6,757.0,1243.5,1540.0,1837.3639740563988
2024-07-14,28.2,48.500720438420366,93.24138466396788,176.0,243.0,589.0,943.2,1263.799999999999,1624.7999999999988
2024-07-21,26.2,45.24305411559407,93.67539024851862,155.6,217.0,489.0,804.4,951.6,1139.3999999999996
2024-07-28,25.62447422707053,46.07294383369278,95.20562746166236,139.6,193.0,403.0,737.472747146188,772.8106734773846,789.3265135450487
2024-08-04,24.242651934842876,44.6366326102726,92.88289292179158,124.8,168.2,339.0,637.2480649677093,675.7893885219933,681.671701216149
2024-08-11,24.317844027965172,45.386992622609334,83.2,111.6,150.2,325.7709307528553,513.1610194669273,517.7975477681781,528.5342016616945
2024-08-18,20.0,39.029880081852994,75.0,100.4,135.0,291.0,381.85034417240223,460.8388792946482,498.9201069629892
2024-08-25,19.2,32.22942199598919,68.81738747198433,92.4,123.6,274.0,376.7422437315143,449.0437453300787,473.7584512425248
2024-09-01,18.8,32.91994511300168,64.6,86.2,115.0,252.0,371.3732054760171,447.9997410880427,473.7366093454586
2024-09-08,16.992472273569337,36.57917229904908,61.0,80.8,107.8,230.0,377.0,408.7999999999999,448.6
2024-09-15,18.262199780043893,38.426307121146166,58.6,78.4,104.4,185.0,364.6,388.2,406.4
2024-09-22,19.88094886565043,38.143134401017626,58.2,77.4,103.2,171.0,362.8,383.4,395.0
2024-09-29,19.804699109890795,38.41890021841395,57.8,77.4,103.8,150.0,357.8,386.6,406.4
