date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,57.0,66.8,77.4,119.37997417554294,195.70461257355925,286.0,423.2000000000001,520.0852165129995,598.4
2023-10-15,57.0,66.8,80.8,126.0,193.57493757115657,285.0,391.0,567.8,575.6
2023-10-22,57.0,65.4,76.4,118.0,204.06286693683484,288.6,391.0,456.3803850393546,572.8
2023-10-29,59.0,65.4,76.4,139.5853595026124,215.4,296.8,431.2000000000001,556.5999999999999,572.8
2023-11-05,60.2,67.8,77.6,150.32086214690975,221.2,309.2,483.6,542.1999999999999,566.6
2023-11-12,60.6,62.2,74.8,144.47297225235477,230.4,327.0,493.2000000000001,542.1999999999999,577.2
2023-11-19,60.2,61.4,73.0,155.98237164957342,242.0,349.6,513.0,553.0,631.8
2023-11-26,58.8,61.4,73.0,157.0556382642303,257.4,378.4,531.0,609.0,853.7999999999995
2023-12-03,59.2,61.4,75.4,165.5603928917598,279.0,416.2,572.0,690.5999999999996,1048.8
2023-12-10,60.0,61.4,75.8,165.31425694732386,307.7000046896004,468.4,650.8,829.3999999999996,1048.8
2023-12-17,59.6,63.8,75.8,155.1530604190736,285.15221928609964,540.0,755.2515010500871,912.4,1048.8
2023-12-24,46.85,59.65,72.9,102.25,188.0,380.2705586740014,645.8221879025896,921.399999999999,1121.4200719308033
2023-12-31,78.0,111.0,161.6,282.4,479.8,756.0,1002.7652064862248,1125.6493677424462,1239.25
2024-01-07,94.0,133.8,194.6,337.4,572.0,898.8,1281.0,1424.1891417318832,1639.6140530681275
2024-01-14,115.0,162.2,233.8,402.4,675.6,1055.2,1497.4,1674.55,2097.250933538377
2024-01-21,143.0,199.8,285.0,484.2,804.2,1234.6982462458293,1733.885514944801,1891.201181211418,2370.5078552967498
2024-01-28,175.8,242.6,342.2,571.8,937.0,1435.4,1964.5211321254656,2090.294368970485,2805.2
2024-02-04,213.6,291.4,406.2,667.8,1079.4,1637.0,2276.4,2725.4,3543.3999999999896
2024-02-11,253.0,341.2,469.6,759.6,1210.6,1816.4,2466.1270841068495,3472.999999999998,4484.978625045384
2024-02-18,289.4,385.6,525.2,836.6,1315.0,1953.0,2598.800000000001,3700.855168024831,4678.3013335551395
2024-02-25,324.4,428.4,577.8,908.8,1413.6,2082.4,2837.8,3735.6500502763142,5258.027733222368
2024-03-03,359.2,470.8,629.6,979.2,1508.6,2206.8,2992.2,3970.083402624956,5389.942195410719
2024-03-10,387.7081544049637,508.6,675.6,1040.4,1589.2,2309.2,3116.8,4068.261904079377,5454.649999999997
2024-03-17,373.10891732503416,535.6,708.6,1084.8,1649.0,2386.4,3212.2,4252.082672002032,4635.649999999991
2024-03-24,367.0681319725999,550.3944329918157,731.4,1151.0,1688.0,2434.6,3269.0,4078.749999999999,4396.0
2024-03-31,366.3128403972522,538.6814125947407,741.8,1161.5,1724.5,2459.6,3299.2,3880.0,4432.4
2024-04-07,395.0625848007201,563.6,743.0,1142.0,1724.5,2466.0,3308.2,3890.8,4445.2
2024-04-14,403.7100555293041,546.8,723.2,1142.0,1752.0,2428.0,3265.2,3844.4,4396.0
2024-04-21,391.0,510.4,679.4,1088.25,1752.0,2335.25,3153.4,3721.4,4715.474999999999
2024-04-28,350.2,460.8,619.0,1050.0,1685.0,2197.4,3102.8,4248.849999999997,4765.025
2024-05-05,303.2,403.2,547.8,952.25,1624.0,2100.5,3102.8,4728.95,4834.449999999999
2024-05-12,258.2,347.6,477.4,793.5,1590.0,2078.75,3277.2000000000003,4561.599999999999,4797.4749999999985
2024-05-19,215.0,293.0,407.6,669.6,1451.0,2028.25,3192.5775152331717,4343.2,4761.949999999998
2024-05-26,190.425,248.8,349.4,596.0,1237.5,1770.75,3026.7507025479017,4142.449999999999,4535.749999999995
2024-06-02,173.025,215.2,303.8,527.75,1066.5,1613.25,2874.9012237023658,3777.099999999999,4314.599999999999
2024-06-09,146.15,188.8,265.4,442.6,848.0,1458.75,2619.894677305317,3453.6,4054.724999999997
2024-06-16,134.5,166.8,232.8,383.0,728.0,1293.0,2125.6000000000013,3080.532235818535,3579.8999999999983
2024-06-23,132.92925535146512,149.4,206.0,333.6,601.0,1081.5,1866.198661771543,2628.70041119722,3101.1750000000006
2024-06-30,102.4624523568324,137.2,182.6,289.0,513.0,964.0,1630.2292149024188,2044.9,2599.949999999998
