date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4.0,5.0,7.0,10.0,18.0,29.75,37.0,81.55,99.54999999999998
2024-10-13,5.0,6.0,7.0,13.6,19.4,32.5,56.400000000000006,81.55,100.37499999999996
2024-10-20,5.0,5.45,7.0,12.0,23.5,36.75,61.30000000000002,101.75,117.57499999999987
2024-10-27,5.725,6.45,8.0,13.25,23.79296421030346,46.5,75.60000000000004,121.14999999999996,137.22499999999985
2024-11-03,6.0,7.45,10.0,15.25,26.4,52.61148787914325,108.6,142.44999999999993,159.42499999999978
2024-11-10,6.725,8.0,10.0,20.25,30.0,48.37525521615497,122.39939889766666,166.8499999999999,195.4749999999999
2024-11-17,6.45,8.9,12.0,23.0,34.0,50.13599401940539,136.81304679583795,197.95,232.32499999999948
2024-11-24,6.175000000000001,8.9,12.0,25.0,38.0,54.4,143.10246458215306,210.49999999999997,283.7749999999998
2024-12-01,4.0,8.9,17.6,27.6,42.4,61.8,120.61604699534136,242.95,283.7749999999998
2024-12-08,4.0,6.9,19.4,30.8,47.8,70.4,124.3057436308622,242.95,283.7749999999998
2024-12-15,3.725,4.0,15.400000000000002,30.0,54.0,80.0,108.8,212.2806752367638,299.825
2024-12-22,3.425,4.0,10.7,27.5,51.5,90.0,122.8,239.35,278.6249999999998
2024-12-29,4.95,6.95,10.9,29.75,68.6,124.0968138768687,344.10000000000014,812.6999999999998,1087.0816435639358
2025-01-05,5.5,10.0,18.0,32.0,77.2,130.19935419079476,355.7856408683108,858.761675355193,1125.8324852056903
2025-01-12,9.05,10.05,19.3,42.75,86.2,166.5206104908579,432.6071096934722,847.7032098699552,1230.8023392651396
2025-01-19,7.85,10.0,24.800000000000004,54.0,95.6,175.82598774618202,445.58114929666624,829.4483960888574,1211.3334148125778
2025-01-26,7.85,9.7,24.800000000000004,59.0,104.8,198.28078807415045,481.020382675626,743.4935076992867,1180.4560317736157
2025-02-02,8.85,11.4,22.8,59.5,112.4,202.98877823087832,583.3514287581652,830.1427691010801,1234.271789765449
2025-02-09,8.85,11.4,19.200000000000003,59.0,115.8,246.55390849490396,560.0122411081909,978.9211256274634,1559.0932065435245
