date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,18.13096953815931,60.436562326158146,90.63191045943566,218.6,252.0,283.4
2024-10-13,0.0,0.0,0.0,9.26065226003666,41.9177187452129,60.53706420013019,206.48255727367663,270.2,304.8
2024-10-20,0.0,0.0,0.0,12.0533798739502,55.425632974138686,82.35330962871814,215.99469239736817,295.0,333.8
2024-10-27,0.0,0.0,0.0,15.38460481211951,54.856955987124955,106.48660516006495,229.43670166687343,330.2,375.4
2024-11-03,0.0,0.0,0.0,11.965573085968234,54.902122796786145,102.59545227328076,267.7660841069243,371.0,424.6
2024-11-10,0.0,0.0,0.0,14.53537194341984,55.644250994863945,102.76373437390006,310.3137282326456,382.3040946754661,484.2
2024-11-17,0.0,0.0,0.0,19.03281377471438,67.74518895902,144.1784827864662,368.3585555886784,482.0,559.2
2024-11-24,0.0,0.0,0.0,21.568166245597087,80.57495272641133,206.02569781297152,444.04561266768,568.2,664.2
2024-12-01,0.0,0.0,5.425466765834855,31.751971601526197,87.44997519793476,230.11847717198503,555.8,679.8,800.2
2024-12-08,0.0,0.0,20.51867889210964,78.94382272587615,142.6310546510519,267.6350838396214,672.2,828.8,981.2
2024-12-15,0.0,0.0,21.05510957360998,78.9691552844346,146.24136425866547,258.41329965428764,585.9429349999584,1034.6,1232.2
2024-12-22,0.0,0.0,13.235874734120262,66.3773642479861,130.76157218575892,240.58560053519747,572.9223618476046,1154.2871906158985,1563.6
2024-12-29,0.0,0.0,9.465038891176158,102.25411949640764,102.41454679577194,510.8139440717739,1348.8,1695.0,2035.6
2025-01-05,0.0,0.0,15.393592438805063,139.20318007175723,155.50448282001608,489.856776276084,1774.4,2238.0,2695.0
2025-01-12,0.0,1.0500000000000005,12.809633901819264,172.71959559690185,193.3050502180757,1092.972554576231,2348.8,2965.2,3572.6
2025-01-19,0.8500000000000001,8.021503935438599,27.07263877932481,258.968925251203,262.60372446179014,1294.2417728478629,2410.924861245254,3967.6,4779.0
2025-01-26,1.85,22.935853763475492,72.6614399761873,322.7374901361455,331.56463245543193,1490.547220171577,2802.323609775293,5290.2,6360.6
2025-02-02,2.0,29.26733075115641,93.434614174619,357.6472591667959,475.33412999176954,1939.42167855914,3048.094916785015,6522.108317867942,8355.2
2025-02-09,1.85,50.945864680209375,116.41322327569954,364.649141997973,560.8805061197662,1878.5254063461557,3176.78105926784,7178.304612078658,10623.6
2025-02-16,5.422888740184348,107.55962704114232,189.35333575960047,478.2263253206312,642.6256655484037,1938.9882110406593,3119.0723750522525,7343.114338113537,13220.6
2025-02-23,8.469997650739678,128.79355589730744,193.59701286831285,540.6797071270322,749.2466067410736,2095.635497417599,3368.1990554274967,7636.69981532567,16156.6
2025-03-02,14.25731221990498,170.16528838133195,228.84786208558225,762.0105220260276,829.5508644379622,2205.7679525421167,3803.6253315008767,7944.281539155618,17957.673457781122
2025-03-09,15.124396465137275,198.9807741167356,378.5400189194637,870.078593848231,949.7771389172088,2334.6856109849405,3796.347253587171,8020.433581672926,17870.41084132321
2025-03-16,15.172898362637396,206.8159397495034,502.14293208677344,954.1771063555168,984.3195140707152,2374.547799372938,3981.8000000000097,8194.938165860032,15275.595632954895
2025-03-23,12.062522331662375,201.29516975271991,548.6316072719894,1185.7443733728617,1631.4217202372142,2557.508707687699,5444.600000000014,10578.099999999997,15260.694466873776
2025-03-30,11.719065305148636,199.99910043504104,553.6771781187667,1229.2365071398078,1616.298029553001,2651.040036649265,6163.800000000001,12484.199999999992,16040.699999999972
