date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,18.413883687903525,38.94047975945532,75.31844006353116,118.8,152.24542945941607,206.2,269.4299819035985,421.5,444.3499999999997
2024-10-13,22.252122388906464,38.8829526973852,77.52691954380808,118.0,158.8,208.6,260.8,401.24999999999983,444.3499999999997
2024-10-20,18.006758863764865,35.098933553630026,71.01261196728197,118.2,158.09700747193276,201.00991583802056,270.8,365.0,428.4749999999999
2024-10-27,22.137567688270245,38.3162511590241,76.36275196674801,119.2,159.04716941134942,199.06084886982848,284.6,365.0,444.3499999999997
2024-11-03,32.40144637045514,48.86648045846262,84.8,120.6,171.4,227.76628903702655,302.8,365.0,478.3499999999997
2024-11-10,32.01508954217585,48.264492511800555,83.4,121.8,177.2,247.4,322.70000000000005,384.7999999999999,526.9249999999993
2024-11-17,38.08483272604504,55.01719495648975,82.4,123.8,185.2,264.6,352.2,472.8499999999998,687.349999999997
2024-11-24,42.56151211780288,56.652801305003614,81.6,127.6,196.6,287.6,389.2,563.8999999999999,1029.5249999999974
2024-12-01,43.8,59.0,81.2,131.6,209.6,314.4,433.6,784.699999999999,1369.3999999999965
2024-12-08,42.4,58.8,82.6,137.2,223.6,324.3764604085678,476.4,791.7933139357797,1890.1749999999931
2024-12-15,42.8,60.0,85.6,145.2,241.2,322.8634135398306,503.2000000000001,727.0710123118579,2568.374999999997
2024-12-22,31.8798432567977,62.340380273602314,90.4,156.2,211.6776922188676,317.61912475685364,509.60000000000014,717.4009693630716,2677.874999999998
2024-12-29,47.2,67.6,99.0,173.8,297.2,413.5913407730926,674.4,1029.2681297514237,3815.5655239112334
2025-01-05,52.8,76.0,112.2,198.4,342.4,429.2277584604512,785.6,1087.800188198031,3838.2395111816127
2025-01-12,61.4,88.2,129.6,229.4,395.2,605.75,806.6,1253.7282336938852,4335.139843386145
2025-01-19,73.8,105.2,153.4,268.8,441.6064639437908,637.5,1008.0000000000008,1310.474059578199,4657.224429683017
2025-01-26,89.0,125.4,181.2,297.0911270182166,462.2096035548912,708.5,1177.0,1425.2,4653.813508053015
2025-02-02,98.83485861224104,148.0,211.6,308.79742653525216,464.3655383453825,790.0,1308.6,1578.8,5087.240836821014
2025-02-09,103.1578529089198,152.23122505427503,245.6,316.65201981714904,507.4342357291,898.0,1437.8,1727.2,5196.225098785691
2025-02-16,104.53824333168886,152.33791277675178,250.8084576719372,325.40183358795474,506.2918940088579,1024.5,1545.0,1847.0,5209.523152915779
2025-02-23,109.43300295227752,173.5847711495504,279.554489129377,340.01337902371705,514.2528583569293,1090.0,1594.6,1896.6,5553.857876864202
2025-03-02,111.23633546994996,173.37399163603362,280.50703682759297,351.8323176952799,549.1675376149972,1101.5,1609.4,1902.8,5542.694224643091
2025-03-09,111.55076571293898,177.33223546074308,285.48617520757983,357.4849375262103,568.0,1101.5,1599.2,1879.8,5470.270270343715
2025-03-16,111.06719905529548,180.18852641397544,304.4930948504135,368.64245203167013,739.0,1143.0,1618.0,1928.8547614064223,5479.681807630999
2025-03-23,109.7315389982084,193.59187607190512,311.59964247830436,447.6762095710997,770.0,1222.5,1642.2,1976.134952951184,5479.681807630999
2025-03-30,111.80285655895842,197.00316613827977,314.0827391420635,482.89580591012685,899.0,1263.2,1653.6,1935.3582411273285,5490.429034345605
2025-04-06,112.31889556259117,201.27015686633175,337.3494295297505,486.0282265217597,850.0,1267.0,1651.6,1935.1730914486984,5619.308991556217
2025-04-13,112.45750519703216,197.3504253604839,336.2872421055753,486.5554433108932,770.0,1260.4,1638.2,1968.7542566599195,5634.400723729072
2025-04-20,112.63950395660814,197.10726851911892,328.34015132857377,493.2273263281171,815.0,1237.4,1607.4,1942.0713191061388,5661.537495720168
2025-04-27,112.05224652846506,186.28394997110345,323.86920017804715,491.3762359616688,815.0,1194.6,1552.8,2375.6345997273856,5643.640199316812
2025-05-04,111.87103540332924,179.73770131943073,331.58295145788526,477.20987689264217,782.0,1132.2,1474.0,2467.0125681342715,4847.4499999999925
2025-05-11,113.15512400426522,171.49662725723348,282.46572083166865,466.8156084774889,756.8,1049.4,1369.2,2335.707544139585,4280.999999999998
2025-05-18,104.0483752186172,159.75653385398087,267.8697216846829,407.96961921174653,684.0,950.2,1241.2,2080.7608765176715,3467.3499999999976
2025-05-25,98.3069957031094,157.4363394567153,262.0020460998272,396.5409025764463,608.6,845.6,1105.2,1912.4512819289928,3096.802653088559
2025-06-01,81.63726023722586,130.52403489011778,221.1703230089268,349.0540204512544,535.8,744.8,973.4,1665.810650857949,2987.562758395416
2025-06-08,69.55126302762513,97.74729306384717,169.84309764879637,323.8,464.0,648.8,847.4,1302.722932433334,2573.696903985757
2025-06-15,47.7460327309472,71.40273710511133,130.03559129260032,282.6,390.5,565.0,737.4,1014.765328067842,2387.6795885265155
2025-06-22,43.19077367287413,66.9671791825708,111.6240986401327,245.17640290690963,318.0,490.6,638.8,981.0859863082288,1337.3180575786896
2025-06-29,39.63068661036948,63.78866105247181,108.00188030294288,208.25496341819817,291.44390470749227,421.2,547.8,858.788346962397,1210.374999999999
2025-07-06,36.718947331133315,60.1024868456448,108.18504930950104,185.8,264.6,363.4,470.6,750.2411602340824,933.5
2025-07-13,25.298166980842616,47.88992163440189,102.17660350366364,162.8,229.8,313.6,404.2,604.65,675.1999999999992
2025-07-20,23.45,40.016202197839355,90.21279542111012,143.4,200.8,271.8,348.0,498.65,528.1999999999992
2025-07-27,25.114087743955324,43.543481380531254,93.8,130.0,180.6,242.6,309.0,440.95,480.3249999999998
2025-08-03,18.781934668871717,39.040063407876154,87.4,120.2,165.8,214.23021948821463,281.6,389.69999999999993,416.7249999999997
2025-08-10,22.27836281979845,38.52855135273224,81.8,112.2,154.4,204.4266407662086,260.4,372.69999999999993,385.8499999999999
2025-08-17,17.344346370362473,31.11759141988066,73.25982403335513,104.8,143.4,189.6,239.4,383.1,396.825
2025-08-24,17.666953185783374,37.603419504207714,74.04974276634789,100.4,136.4,180.2,231.8736269724976,390.6,406.4249999999998
2025-08-31,19.82606257492749,37.12823559175998,72.2,97.2,131.6,173.4,247.25043416062508,407.7999999999999,429.0249999999999
2025-09-07,22.241055345972633,40.4854325958481,70.4,94.8,128.2,168.6,251.20186186736777,415.55,429.0249999999999
2025-09-14,18.77578843689989,39.93288055362117,68.8,92.6,125.0,164.8,248.1984205685735,421.5,438.9249999999999
2025-09-21,15.67634319287514,36.764295462849,67.6,91.0,123.4,162.2,229.84577987072137,426.0,438.9249999999999
2025-09-28,15.476246261025269,35.458322157018024,65.8,89.6,122.0,161.4,222.65705939016215,421.5,437.4749999999999
