date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,20.0,23.0,26.700000000000003,36.0,55.0,67.94249790939666,114.3,174.84999999999985,246.37499999999991
2024-10-13,19.8,22.45,24.9,35.6,56.0,73.0,117.9,180.2499999999999,246.37499999999991
2024-10-20,19.2,22.45,24.9,35.8,58.90030443907058,77.91442222957265,125.20000000000002,156.95,210.8499999999995
2024-10-27,18.8,22.45,24.9,35.5,52.03338428740334,74.50128145759389,137.10000000000002,168.69999999999996,191.64999999999995
2024-11-03,18.8,22.2,25.0,36.6,65.0,106.0871329405786,152.1,183.24999999999991,201.49999999999983
2024-11-10,18.4,22.2,25.0,37.2,70.5,109.02963774770122,153.8,204.29999999999993,292.5749999999999
2024-11-17,18.4,22.6,25.9,38.4,78.5,115.00371418498524,176.50000000000003,295.59999999999997,315.47499999999957
2024-11-24,18.6,23.0,28.6,39.8,83.84741148928418,115.47662508585282,223.3000000000001,323.9999999999999,351.54999999999995
2024-12-01,19.0,23.6,29.5,41.8,81.58650748381734,108.02257267214064,238.3299134796117,352.1,390.3499999999997
2024-12-08,19.6,24.45,30.8,43.8,91.38446736811407,114.88845569330816,259.118315958766,368.3999999999999,421.8749999999998
2024-12-15,20.8,24.45,31.0,46.8,98.45611206066376,113.47522644799704,253.46060303777497,399.69999999999993,450.4499999999997
2024-12-22,19.975,24.0,29.8,46.75,82.6190219707714,99.8,226.96945423166505,418.74999999999994,461.84999999999985
2024-12-29,20.8,26.9,35.0,57.6,101.0,209.5,474.4,599.6999999999998,1092.5249999999987
2025-01-05,21.0,31.0,43.0,65.2,142.0,237.0,597.0,687.0,1445.4630121068806
2025-01-12,30.775,42.6,52.8,73.4,173.5,276.25,650.9999999999999,1468.949999999998,2125.876180091318
2025-01-19,41.2,49.6,57.0,81.5,175.7498325611907,288.5,610.7750210782307,1266.690469163112,1506.6591188914608
2025-01-26,47.4,51.4,58.2,90.5,178.8209852430351,301.0,667.5460281989883,1299.6670787155217,1623.511560482733
2025-02-02,50.0,54.1,60.0,95.84634890887828,199.0,304.0,854.8007728184962,1316.795261377407,1935.5630472632936
2025-02-09,50.0,56.2,68.2,98.37465598936043,199.0,302.0,845.1678633641752,1261.5541599798744,2046.303879631
2025-02-16,50.0,56.2,73.2,99.07095118782838,189.0,328.5,832.6935461063209,1265.7725991406744,1956.0109854546247
2025-02-23,48.35,55.6,73.2,101.5,172.0,326.5,708.3124709975109,1218.7516693696514,2058.2136897268633
2025-03-02,38.1,58.7,73.2,105.0,167.0,326.5,726.5517830023973,1246.0708629100168,1985.3629128701723
2025-03-09,38.1,52.900000000000006,72.0,101.5,157.0,319.0,698.9097716331512,1194.597055076966,1841.70844680502
2025-03-16,32.7,40.4,67.8,105.0,150.0,330.5,698.6366894971619,1159.954055265869,1745.4405611828206
2025-03-23,30.85,38.7,63.8,98.5,144.4,302.5,714.9554778946886,1050.918159143212,1672.58709277839
2025-03-30,29.55,35.9,62.4,90.5,138.0,266.3830046687399,624.6272483197737,1133.492395463125,1697.9750398208753
