date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,88.175,96.45,149.29169690389944,407.8,511.2,631.4,754.0,1028.1999999999998,1195.3
2024-10-13,88.175,92.7,178.6832100410901,412.0,521.8,649.6,781.4,1107.3999999999994,1298.324999999997
2024-10-20,88.175,92.7,175.08936344241877,423.0,542.8,682.6,807.9724218845421,1198.6,1597.3249999999985
2024-10-27,88.9,103.75,177.89006808878236,438.0,569.0,693.6328980462706,829.4569245082437,1187.7156566929202,1782.5249999999985
2024-11-03,123.6,135.7,220.26545473348085,452.2,597.0,770.0,951.4,1647.6499999999994,2194.0749999999916
2024-11-10,135.975,142.0,222.8523597491183,465.4,627.0,822.0,1028.6,1764.112158198878,2942.0499999999993
2024-11-17,146.35,162.0,224.58556452545355,480.0,661.2,883.4,1121.0,2467.149999999998,3386.1499999999887
2024-11-24,163.45,169.85,223.02663511754892,498.2,703.2,951.982745467116,1379.4000000000008,2926.63247371026,4539.099999999995
2024-12-01,173.425,182.45,278.175791942856,524.6,759.4,967.3191953014742,1710.1224178540097,3198.7205668205656,5134.149999999996
2024-12-08,186.625,200.35,275.4244888712285,557.0,827.0,968.2145372794872,1636.3772093853652,3315.9468927437774,5134.149999999996
2024-12-15,181.35,192.95,221.9,597.4,871.535208896374,948.6451365657132,1762.8,3011.1595309238223,5613.9749999999985
2024-12-22,144.8,195.7,219.7,659.0,764.319525807489,864.8664077743513,2020.0,3096.054281174212,5670.674999999999
2024-12-29,157.15059733109777,317.576715359465,479.8,757.4,1182.4,1825.8187032083488,3284.283578153608,6359.727258444817,15707.649999999992
2025-01-05,178.53688851090405,370.3219394476803,554.4,882.4,1387.0,2067.6023305059557,4119.225484812486,6661.698683800389,19147.13460725949
2025-01-12,319.55,392.25,654.2,1044.4,1645.0,2528.937653540115,3357.8,5056.523153363934,17379.75660054081
2025-01-19,396.25,475.7,720.9476705021262,1250.2,1964.6,2917.8,4000.2,5403.949381360196,17461.403250892712
2025-01-26,498.7,501.8,818.2174898397282,1482.4,2315.6,3424.2,4680.0,5556.0,18235.87018622228
2025-02-02,502.4,517.9,864.0872332770597,1740.6,2698.8,3968.6,5403.4,7205.985460146427,22576.47237925976
2025-02-09,511.5,547.3,916.4081209293972,2020.8,3102.8,4529.4,6136.2,8175.951097148538,25407.6770332612
2025-02-16,530.85,594.5,920.673187240873,2333.0,3536.2,5109.0,6870.6,8806.312616200155,25880.47919965547
2025-02-23,570.55,609.7,1040.1826636421672,2599.8,3876.0,5527.2,7362.4,9332.795482499065,27928.85615344659
2025-03-02,598.25,698.9,1113.341675738021,2816.2,4128.0,5806.4,7657.2,10021.78793677334,28796.75763456407
2025-03-09,720.65,806.6,1127.8869393518912,2987.4,4313.8,5993.4,7832.4,10037.531224897912,28656.660897420457
2025-03-16,828.3,886.0,1123.4087072250968,3072.4,4378.2,6018.6,7804.2,11701.805149635691,27920.762586554003
2025-03-23,886.0,901.3,1118.5508321797283,3109.0,4626.0,5946.6,7648.8,11858.902410014303,27685.1586116709
2025-03-30,861.7,892.3,1129.3436245117605,3064.2,4880.0,5952.66834299628,7338.4,11638.448883412966,27818.4191019636
2025-04-06,857.8,892.3,1130.6203773776372,2982.2,5489.0,6004.976475280434,7007.2,11643.784621049155,27620.540151914414
2025-04-13,800.75,850.6,1124.3789432313897,2848.4,5671.5318250093915,5832.435092779165,6826.474285022218,11566.160940593549,27653.184396925735
2025-04-20,769.95,813.7,1029.246694112852,2660.4,5032.298610306599,5486.143406433197,6615.8040020772805,11232.691047985976,27430.759711996056
2025-04-27,700.25,768.9,870.8451636191052,2394.0,4422.930232190704,4746.21751583422,5684.028246108269,10453.51469418766,26160.664487093807
2025-05-04,665.25,696.5,864.0412299988968,2133.4,3818.8472159192215,4298.754221200318,5283.676187419111,9333.096355227057,21124.245114502115
2025-05-11,552.4,642.7,797.9801792666395,1857.0,3242.237849775851,3466.1708172720387,4260.4,8611.019310329038,17392.42695605681
2025-05-18,497.35,531.4,734.1992037738156,1579.2,2877.975194662562,2971.6221048016687,3623.2,10822.59899954784,13855.39304763038
2025-05-25,455.9,479.3,715.8433386595951,1297.2,2368.5070789626043,2507.250785994702,2976.2,10151.08256272496,13122.753209544588
2025-06-01,363.75,419.6,601.9206675313268,1052.8,1880.5847974534636,2009.8087856426453,2451.092025090479,9605.909266407529,13359.448831541153
2025-06-08,285.55,303.7,414.2,853.0,1426.5438628767135,1533.4,2218.1417802888186,8218.12629705865,12262.306464900492
2025-06-15,238.075,259.55,331.5641536592159,699.8,1097.0,1240.0,2008.725500360792,6810.050893915838,10520.469754708589
2025-06-22,180.6,228.2,256.4,573.2,795.0,1068.346643014372,1270.3423859873355,4091.873475823578,4436.617146350807
2025-06-29,144.2,171.85,227.2,474.4,628.8,894.7188392546876,1008.8,3433.1582876356774,4051.993171630691
2025-07-06,137.0,141.0,168.0,400.6,526.4,798.233446491051,964.5744313054896,2822.9997067664553,3723.047824045328
2025-07-13,121.975,126.45,138.0,347.8,453.8,681.0,950.4392321985762,1794.6499999999994,2743.424999999995
2025-07-20,107.0,111.8,126.9,310.0,402.0,550.0,678.3182983688538,1429.4999999999995,1733.324999999998
2025-07-27,103.9,107.0,113.6,281.4,362.0,457.2,769.0000000000005,1081.4499999999998,1382.7499999999986
2025-08-03,98.0,102.8,109.7,261.0,333.6,419.6,633.9000000000002,1021.55,1054.2249999999992
2025-08-10,97.725,99.35,107.0,248.0,316.2,396.4,478.6,904.15,1022.65
2025-08-17,92.875,98.0,104.6,238.4,303.2,379.0,457.2,858.8,953.5749999999992
2025-08-24,82.0,97.45,100.9,230.4,291.8,363.2,436.8,779.5999999999997,889.5749999999996
2025-08-31,82.0,98.0,102.8,223.2,281.4,348.8,418.0,779.5999999999997,889.5749999999996
2025-09-07,82.0,99.45,103.0,217.0,272.6,337.0,402.8,779.5999999999997,898.0999999999992
2025-09-14,94.325,100.45,103.0,212.2,266.4,329.4,393.6,779.5999999999997,971.3749999999995
2025-09-21,94.075,99.45,103.0,209.8,263.6,326.0,389.6,845.5999999999992,1016.0999999999996
2025-09-28,88.175,96.45,106.49798145498497,208.2,262.2,324.4,388.6,983.75,1087.5999999999988
