date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,42.21265946570237,82.46518630257434,128.78019524991703,202.6461135334659,341.4708737063083,468.0,524.4
2024-10-13,0.0,0.0,41.2743445111702,78.74030706447738,144.19557634565757,243.46478631105035,425.6,490.0,550.4
2024-10-20,0.0,0.0,38.18822496092692,72.25851170005406,150.4741081708493,192.07825447608832,399.88163356043634,522.8,589.4
2024-10-27,0.0,0.0,39.83664938532258,70.47895949056111,145.81396649186806,219.00056705983113,445.68530200297187,574.0,650.0
2024-11-03,0.0,0.0,39.12890753742199,82.4142297434537,151.20648103801676,273.2637481584464,489.81154975362296,643.6,732.8
2024-11-10,0.0,0.0,36.521630613712546,77.43440565506938,155.27910807613884,268.08467536563336,539.5192041239314,732.8,840.2
2024-11-17,0.0,0.0,38.39700100882648,154.55095034379357,181.70699540072457,327.70972888840794,616.1977544115493,853.0,986.0
2024-11-24,0.0,5.649935906534511,121.6201706133539,195.59792506770916,273.1260273068027,347.1558788431158,658.3498823745142,1011.2,1178.4
2024-12-01,0.0,4.735848158865865,125.06808689799756,210.40824436523937,296.4409067439148,350.3120317498514,751.1414320111306,1129.2736206873806,1405.0
2024-12-08,0.0,19.61286678655519,132.2500600978434,212.65752092802637,319.5927479703935,349.065027695399,1022.8367711806412,1444.0,1709.8
2024-12-15,0.0,4.006461557469806,123.78848045942895,190.70181207310836,283.1702168914518,348.9258081041466,805.1125408100875,1115.1164860368588,2068.8
2024-12-22,0.0,0.0,88.21175649914045,143.35271348275063,198.11951766391513,332.9007473907916,697.192231248832,1160.04752986895,2307.951987382504
2024-12-29,0.0,3.3517597024055386,42.98944988835681,223.2339530900081,309.2156896405077,721.5792971661795,1436.91680409775,2575.8,3087.4
2025-01-05,1.0,8.603498138632151,49.17613175192105,262.26581465512766,347.09932252774416,778.122355187728,2063.6034229996944,3258.6,3914.6
2025-01-12,2.0,29.98827432480127,54.441087965695935,306.9920906898611,392.6211763325289,1038.9122498916608,2491.586000650356,4089.4,4920.6
2025-01-19,1.85,28.520409883949323,62.95112761840903,324.5293283293241,441.6412758373025,1219.234584239759,2443.185858832442,5133.8,6180.2
2025-01-26,1.0,50.91186746356408,103.67697217914332,369.0643790035484,492.21982699306665,1223.986540293041,2684.63334701679,6360.6,7652.6
2025-02-02,68.55061934282297,140.2243478398333,207.89819593665808,428.050354588499,677.5925623778609,1367.4714816378612,3022.0490543201768,6647.796094558849,9465.0
2025-02-09,73.37591604965584,150.45026043273714,215.68240921617277,470.28086708071584,822.5029993903896,1544.7913997427513,3436.3869363841636,7605.351699476884,11618.0
2025-02-16,73.37591604965584,156.73516608765885,223.0403961548992,526.0991937257686,900.3987105634437,1527.428970295674,3087.3245020527406,7047.622650439588,12625.962422392671
2025-02-23,87.88468765654886,173.28895609770353,244.1428560742897,581.548467502791,1120.2165803435366,1562.8337706180826,2558.6733681622827,5293.299999999992,14016.739204924825
2025-03-02,88.00253111178002,206.36718008472823,287.547332503922,676.5536993474736,1256.421101246608,1625.4147810770369,2836.200000000004,8213.89999999999,14328.9230164013
2025-03-09,88.70985085321406,290.84272154976475,294.36398068273695,727.5676051800679,1703.7106526087805,2066.885232402575,4073.000000000005,11444.299999999992,16407.999999999967
2025-03-16,88.321397854888,291.64160092853695,368.61777196533734,728.1979964358894,1963.349009157114,2066.885232402575,6274.600000000008,14199.099999999991,17818.4
2025-03-23,86.89375185841928,291.78284033186895,391.94228027502857,757.29581196796,2161.5220909410796,2242.5343486046927,6989.000000000002,14914.2,17677.178152207693
2025-03-30,88.42271837034879,290.7818400584561,395.2592508598772,760.9892434533142,2278.166652715371,2432.8805574752737,9038.200000000015,14376.0,18433.487396006385
2025-04-06,88.92965802710984,289.99652364813255,396.8416608453153,761.4937281173978,2257.441797584187,2560.0196173976688,11214.60000000002,13606.4,18494.28610959924
2025-04-13,89.2463420690722,289.7738454395169,395.4573528799231,741.9689637414792,2257.441797584187,2548.797405954867,10566.0,12714.4,18704.67965143887
2025-04-20,88.87301177951606,288.6474248459186,338.96284017935403,650.0410506697299,2150.296616468827,2483.780406599334,9723.2,11689.0,18311.11869701709
2025-04-27,87.90222641125028,268.766874810098,320.94697404039397,617.3084810796283,1843.9868989137983,2482.271600917834,8761.0,10531.0,17624.850332202575
2025-05-04,87.90222641125028,257.7237756620831,298.8218505766562,593.2254204550321,1705.5111081997886,2443.3736004041775,7679.8,9237.8,15258.930303803729
2025-05-11,85.16531652673534,235.91674210836703,285.0709029202399,550.22299386158,1351.9864146466496,2097.7581776293077,6431.4,7738.4,14148.4777710047
2025-05-18,85.58009009119132,229.41055772447015,266.33752287642164,499.3692373223509,966.7692292676855,2008.7679423894128,5205.8,6267.0,11226.433181210778
2025-05-25,78.25248851404953,221.80194390099044,258.0460992026028,494.59352774221645,957.480387539249,1537.766853265938,4102.8,4936.0,9873.605705595011
2025-06-01,74.56431144348632,213.39240436765888,242.26147909285044,421.05932356180097,742.4193688644732,1249.8035531158707,3183.2,4485.784617230186,9694.630843671634
2025-06-08,73.38615177231877,207.675785022036,223.454908486022,413.2738984984175,601.1843353635329,922.4214172720758,2459.6,3695.7668513390254,6816.549999999996
2025-06-15,7.079762336965334,107.8579643446937,204.69105782280403,357.1494918498065,520.0050809188494,779.688742946962,1886.2,3228.39197027597,5175.624999999996
2025-06-22,0.0,28.336522700549494,151.6503519404584,266.5449794504143,452.6261185061382,757.7757563980666,1434.6,2900.252975575583,4649.8
2025-06-29,0.0,12.456430277291645,130.58181260918337,249.7919396304189,426.7109215378802,634.4299903685998,1028.885237827765,2191.7000000000016,3842.849999999998
2025-07-06,0.0,19.535778151458477,127.71464803511742,236.69082170753555,402.76176668962785,484.3449932361474,850.1562367439487,1369.0,2070.5
2025-07-13,0.0,0.0,102.98626655097108,211.3830729321334,329.72162931940676,454.8854998570745,573.7517441940537,803.8,1247.9499999999955
2025-07-20,0.0,0.0,87.87708098395538,172.70305752195307,191.29960699271984,382.9284015777972,531.4389840020443,647.8,840.449999999997
2025-07-27,0.0,0.0,27.027336972769636,153.4,176.4748271084798,335.0,449.6,528.8,604.4
2025-08-03,0.0,0.0,27.619639161755195,134.8,164.1720009898332,284.0,377.0,441.4,502.0
2025-08-10,0.0,0.0,25.554339613181824,120.6,153.23812271625408,247.4,325.6,379.0,429.6
2025-08-17,0.0,0.0,28.34202251856398,69.61246161136553,143.951577554648,219.8,287.2,332.8,376.2
2025-08-24,0.0,0.0,26.502717321183592,61.59215076140101,139.2955123470251,198.2,257.0,297.2,334.6
2025-08-31,0.0,0.0,26.607207218316848,64.03252003458988,133.99324199293068,183.6,236.4,272.4,306.2
2025-09-07,0.0,0.0,25.6553325664772,61.69764496883654,127.6,173.2,222.8,256.6,288.2
2025-09-14,0.0,0.0,26.15667926785185,61.637531697122746,123.4,168.2,216.0,248.6,279.4
2025-09-21,0.0,0.0,26.530356751654413,66.16527750239317,122.8,167.2,215.6,248.2,278.8
2025-09-28,0.0,0.0,27.84148311449644,69.38858351192779,124.4,170.4,219.8,253.6,285.2
