date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,21.175,25.45,30.0,48.5,136.4,208.8,292.6,441.55,462.3249999999995
2024-10-13,20.45,23.8,30.0,47.25,129.8,200.6,282.0,443.2,557.4999999999984
2024-10-20,18.725,21.45,28.0,44.0,119.5,180.25,273.8,421.6517666991568,688.55
2024-10-27,18.725,20.45,29.8,43.5,104.5,174.25,267.8,329.50905179283967,706.7749999999995
2024-11-03,16.8,20.45,29.8,37.25,90.5,171.0,264.8,383.2274534821012,875.0249999999961
2024-11-10,14.8,20.45,27.6,36.25,81.0,162.5,264.6,324.2,928.6749999999968
2024-11-17,13.2,19.45,27.6,36.0,79.0,130.75,265.6,327.8,914.1082187490211
2024-11-24,11.6,18.4,28.8,36.0,76.5,130.75,233.8123054968892,348.24128117288313,911.613264393732
2024-12-01,10.8,17.0,22.0,35.0,72.5,127.75,265.7678278011909,375.10335706677944,854.3
2024-12-08,10.6,16.4,20.8,32.25,59.0,126.25,205.6618632433784,354.6871341975824,832.1499999999997
2024-12-15,8.0,8.9,18.700000000000003,26.75,44.5,117.75,190.3,354.8,760.374999999999
2024-12-22,5.7,8.0,15.7,22.25,44.0,108.0,192.9000000000001,362.8,623.999999999999
2024-12-29,5.9,8.0,15.7,28.5,59.0,113.25,254.3,462.24999999999994,540.0749999999998
2025-01-05,6.0,10.0,16.0,38.0,64.0,126.0,310.4,461.0,581.2202820327037
2025-01-12,11.1,16.0,27.3,42.75,71.5,145.75,323.62756744823287,522.9553933751063,605.425
2025-01-19,12.6,16.0,28.200000000000003,43.5,73.0,152.5,345.0,574.7365121844106,609.8499999999998
2025-01-26,13.4,16.0,32.2,47.0,96.0,182.5,363.4,604.9,629.4499999999998
2025-02-02,13.4,15.7,31.0,46.5,101.0,232.5,379.6,604.9,649.0999999999987
2025-02-09,13.4,14.7,30.4,46.0,115.0,245.5,431.6000000000006,639.1999999999998,786.2999999999996
2025-02-16,14.0,15.7,29.200000000000003,49.91217623287375,135.0,255.0,578.2000000000002,792.5999999999999,831.7499999999998
2025-02-23,14.85,18.8,31.8,53.26642272500794,144.0,276.4,652.4000000000003,835.4999999999999,897.899999999999
2025-03-02,15.85,19.1,31.8,50.5,149.0,270.6,728.0000000000006,860.8,1087.0499999999954
2025-03-09,15.7,19.1,29.200000000000003,53.0,155.2,263.8,841.2000000000002,1039.1999999999996,1582.7499999999982
2025-03-16,14.95,16.7,24.4,62.5,154.6,261.7947944441338,888.0000000000001,1248.8999999999987,1790.299999999998
2025-03-23,14.95,19.1,31.0,67.0,154.2,258.6597263403704,904.2000000000002,1597.5355810374856,1996.849999999999
2025-03-30,14.95,20.5,31.0,67.0,152.6,284.5049440327956,1017.6733368250927,1642.7898538028817,2098.75
2025-04-06,14.95,22.0,31.0,81.4,149.4,309.4989679342032,1039.589823979066,1692.540927105855,2107.95
2025-04-13,17.6,26.0,38.2,79.6,144.8,298.4748255999595,1100.239575505677,1754.8816480731534,2107.95
2025-04-20,17.2,26.2,40.8,77.2,140.0,328.6289056741676,1075.8691537629572,1794.2135588784918,2104.65
2025-04-27,17.0,26.0,40.0,75.4,141.21732306653973,337.7021470250014,1084.556092491648,1701.6863383271798,2116.1
2025-05-04,16.4,24.8,38.8,73.0,146.82423172099593,358.44575283253073,1039.7640491024613,1446.483104010448,2129.2
2025-05-11,16.0,24.2,37.2,70.0,149.7328415817661,388.29253438559056,904.0753985448677,1467.8470880959844,2129.5
2025-05-18,15.4,23.2,35.8,76.54063701591433,142.7936675747254,397.0347392801396,720.9216938059582,1403.493919320631,2141.1499999999996
2025-05-25,14.4,22.0,35.01283560950617,76.58338311629325,142.78038995090628,385.971455366048,670.4815875339334,1445.126782555375,2141.1499999999996
2025-06-01,13.8,21.0,34.377562987633546,71.19330741056854,122.94436552902106,356.96237009724297,687.2289964466631,1576.2794680743823,2141.1499999999996
2025-06-08,13.4,20.2,39.836137635660606,71.9800582631759,103.86693800983709,303.72984398193455,677.8031806279378,1569.6086041298877,2056.149999999999
2025-06-15,13.0,19.2,35.62486512314576,69.53808934619909,97.21389679055017,292.1450582923638,646.0858262541518,1498.752236347806,2032.225
2025-06-22,12.6,18.4,28.2,51.2,90.4,259.83676474014516,545.8659027897232,1430.8057860259732,1668.1772425971078
2025-06-29,11.8,17.6,26.4,48.2,84.2,219.11599369480524,513.5463917183134,1394.9233603670314,1599.6200915445586
2025-07-06,11.2,16.4,25.0,44.6,77.8,198.79986270888145,511.7817645440317,1412.2046429990262,1549.75
2025-07-13,10.6,15.6,23.4,41.8,72.4,192.4675435861922,502.50114987907114,1329.2499999999995,1397.8143461547709
2025-07-20,10.0,14.8,22.0,38.8,67.0,165.21628447207118,443.5041224139426,1136.6692396241424,1292.1249999999989
2025-07-27,9.4,13.4,20.4,36.0,63.21364701471602,155.9418154642132,440.330562309181,1033.2,1169.3249999999998
2025-08-03,8.6,12.6,19.0,33.8,62.397011065513695,146.30849316619162,429.1917190342193,958.75,1021.2249999999998
