date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,4.45,6.0,8.9,15.454135162812705,28.0,41.96814202709255,78.26763743912113,142.81979148590156,322.6005252830823
2024-10-13,4.45,6.0,9.0,18.26816064116932,32.0,46.4,94.04660740599236,157.26593464649594,373.9273288549587
2024-10-20,5.725,9.0,10.0,18.823071599540015,37.0,54.4,114.44131636697324,179.7042664581082,412.8593231409915
2024-10-27,8.0,10.45,12.0,20.25,42.8,64.6,164.90834965990695,265.4069119654233,461.36350876526217
2024-11-03,8.4,11.45,13.0,23.0,49.8,82.81670133542201,242.32398820492327,403.0886755518388,878.7967401312068
2024-11-10,8.4,12.4,15.8,23.25,58.0,92.8,274.91523808683445,468.9486944190712,970.9555330775944
2024-11-17,8.6,13.0,17.8,30.0,68.0,115.53730918663064,321.7592696657329,599.1896133135782,1208.3988458460185
2024-11-24,8.8,13.8,18.0,31.0,78.4,132.0,343.6765181879611,671.719312950846,1306.9499999999996
2024-12-01,9.4,14.35,19.9,31.75,90.6,154.4,370.7256512476363,678.1638012850149,1304.0499999999995
2024-12-08,10.0,14.35,19.9,32.25,103.6,178.4,310.3725215163156,550.5941350925989,1304.8749999999995
2024-12-15,11.0,12.45,21.8,32.25,119.0,206.4,393.4560798565448,680.1316380574157,1370.8749999999975
2024-12-22,12.0,12.85,24.1,37.0,137.6,237.2,409.6654412176939,689.3874786600265,1423.6999999999982
2024-12-29,15.8,25.2,28.9,56.25,153.0,271.0,918.2000000000004,1436.6505546070362,1951.2249999999997
2025-01-05,19.8,30.0,36.0,80.0,181.0,305.6,999.8933460814948,1331.3385068694383,2033.5
2025-01-12,25.2,37.2,58.3,110.25,201.0,335.4,936.1368765207486,1350.211904681683,2032.175
2025-01-19,29.7,36.7,59.2,109.0,217.0,359.6,815.8039996762438,1297.7515884392512,2014.9499999999996
2025-01-26,29.7,39.5,70.0,109.0,217.0,369.6,750.3883411547737,1080.0157579153283,1938.999999999999
2025-02-02,35.1,44.5,77.2,113.5,206.0,367.2,685.5298097552544,992.8080354913552,1938.999999999999
2025-02-09,34.25,40.1,70.0,109.0,195.0,356.0,637.9194901803352,1003.615890822176,1712.7708312508369
2025-02-16,34.25,39.4,64.8,106.0,191.0,324.5,594.6441278071986,983.6815214716522,1972.0
2025-02-23,35.85,39.4,63.4,105.0,171.0,308.8334318873143,590.4579407462345,960.776553765847,1964.5543223138611
2025-03-02,37.7,43.5,49.4,96.0,162.0,279.48228802075215,588.6123233116707,903.926709884669,1488.8474706876905
2025-03-09,37.7,39.7,49.0,85.0,141.0,245.4,515.0889928736011,763.1943002099447,1078.0774964054465
2025-03-16,38.55,39.7,49.0,70.5,129.0,214.2,313.05822082142015,427.06567040778657,750.9571618101223
2025-03-23,38.55,40.4,45.4,67.0,98.0,201.06427596892055,362.0942084845129,405.4295451351855,755.7584039911999
2025-03-30,36.2,40.4,42.8,60.0,95.0,183.81033266383216,280.3751718831872,355.58176934951024,672.7311881670544
2025-04-06,33.6,38.4,41.0,59.5,85.0,151.6,294.62057399152883,345.94038728779776,671.006902356182
2025-04-13,24.0,26.7,37.8,53.5,81.0,137.0,305.00000000000034,424.23144019783615,719.4499999999985
2025-04-20,22.95,24.7,28.8,47.5,81.0,123.0,214.80000000000015,290.05065625115236,592.4413220802703
2025-04-27,16.85,22.4,25.4,44.5,79.8,108.6,201.00000000000009,277.636606517568,532.1026660296227
2025-05-04,16.0,17.7,23.4,37.5,69.6,102.5,166.20000000000016,270.11826452910157,462.62832361375354
2025-05-11,15.55,16.0,21.0,31.5,60.4,82.0,132.8,220.19999999999985,408.1499999999993
2025-05-18,16.0,16.7,18.8,31.5,52.0,80.75571505972158,131.60000000000005,205.8,278.6999999999988
2025-05-25,12.7,15.4,17.4,28.0,44.8,79.87299013983483,126.80000000000004,204.82876853613365,260.6999999999998
2025-06-01,12.2,14.0,16.0,26.0,38.4,56.86665542550741,119.40000000000012,190.69999999999993,217.1999999999996
