date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,6.725,9.9,13.9,18.0,23.4,33.0,48.1,59.0,68.2999999999999
2024-10-13,6.725,8.45,11.9,17.0,22.6,30.0,47.0,48.55,56.824999999999974
2024-10-20,6.725,8.45,10.9,15.0,22.0,29.75,40.70000000000001,47.55,56.099999999999966
2024-10-27,6.0,7.45,9.9,15.0,21.0,27.8,44.3,55.0,62.024999999999906
2024-11-03,7.45,8.45,10.0,14.25,20.5,29.75,44.3,55.0,74.94999999999985
2024-11-10,7.6,9.4,10.9,14.0,20.0,30.5,53.2,63.24999999999996,83.64999999999995
2024-11-17,7.2,9.2,10.0,14.25,21.5,36.0,55.0,76.59999999999997,89.37499999999996
2024-11-24,6.725,8.9,10.9,15.25,23.6,36.75,55.1,85.29999999999998,93.275
2024-12-01,6.175000000000001,9.0,11.0,17.0,25.2,35.5,56.60000000000001,86.94999999999997,93.275
2024-12-08,3.725,5.3500000000000005,10.9,17.0,26.0,36.8,63.50000000000002,86.94999999999997,93.275
2024-12-15,2.45,4.0,9.7,15.25,25.0,39.8,70.70000000000002,87.39999999999998,93.275
2024-12-22,0.425,2.7,4.7,15.25,23.5,35.76826426244644,72.10000000000002,84.19999999999999,92.15
2024-12-29,1.4250000000000005,3.95,11.8,21.60173597527119,33.8,57.25,96.80000000000004,138.5499999999999,174.29999999999998
2025-01-05,2.5,12.0,15.0,26.2,48.0,70.0,137.0,153.0,174.0
2025-01-12,12.2,15.6,20.4,30.8,51.5348713787021,94.75,142.0,167.24999999999994,181.9
2025-01-19,14.8,19.0,24.8,37.0,60.0,102.3246682425223,162.0000000000001,189.69999999999993,212.0499999999996
2025-01-26,17.8,23.0,32.14845588440767,45.5,66.0,134.0,195.40000000000015,261.5999999999999,312.4999999999999
2025-02-02,22.0,28.0,38.78223071629493,54.0,86.0,142.5,232.8,314.0,347.5999999999991
2025-02-09,26.4,33.8,43.6,64.2,97.0,156.5,271.2000000000003,354.7999999999998,441.99999999999966
2025-02-16,31.6,38.7,51.4,75.8,115.0,204.0,317.0000000000001,447.9999999999999,522.8499999999984
2025-02-23,36.8,40.4,59.8,87.8,132.0,229.0,377.60000000000065,549.6999999999995,701.3999999999988
2025-03-02,41.55,46.1,68.2,99.6,148.0,246.0,469.60000000000014,721.7999999999996,823.3499999999998
2025-03-09,43.25,46.4,74.37141696886628,110.2,168.0,293.5914416734885,646.6000000000006,817.6,888.1999999999978
2025-03-16,44.55,48.4,59.84932685805927,121.163564420151,176.8,306.8782546449537,651.4000000000005,827.6999999999999,1200.149999999995
2025-03-23,40.65,44.4,59.84932685805927,124.30499982644596,191.0,329.21448828656196,799.2000000000003,928.3999999999992,1745.6999999999962
2025-03-30,40.65,43.0,77.13612996757392,129.24136201889522,201.4,370.5999178539537,760.6000000000004,1284.2999999999984,2113.75
2025-04-06,40.65,43.0,64.91829215069752,144.8,208.4,397.4147662582014,753.0000000000002,1806.8999999999987,2144.8999999999996
2025-04-13,40.65,43.0,66.36573113691085,148.4,214.4,416.6945339837043,737.2,1876.2987306439936,2293.9999999999945
2025-04-20,43.0,56.8,79.0,148.2,214.6,437.5500822825196,753.0000000000002,1877.414867740075,2293.9999999999945
2025-04-27,57.4,73.3,96.0,144.8,210.6,443.5862193017707,753.0000000000002,1714.515453737255,2230.249999999994
2025-05-04,57.8,73.2,94.2,140.90053892811804,211.24805784406692,439.1554159607053,799.6000000000005,1457.18302631746,2230.249999999994
2025-05-11,52.8,67.2,87.2,137.00527592208945,196.79240348135676,429.5962912200209,794.0000000000007,1181.699999999999,1955.1499999999985
2025-05-18,48.4,61.6,80.0,129.57286889074996,174.2,409.3144151651602,794.0000000000007,1099.1999999999996,1536.549999999996
2025-05-25,43.6,55.8,72.4,119.74432851750645,168.44228913435887,352.47757818640173,718.6000000000006,998.0999999999998,1234.2499999999975
2025-06-01,39.0,49.8,64.4,102.3163251766288,141.6,324.54074147255324,651.8000000000004,843.4999999999999,1079.0999999999988
2025-06-08,34.4,43.8,56.6,84.4,124.4,279.74156351384755,539.6000000000001,776.2999999999997,896.6499999999984
2025-06-15,30.2,38.4,49.8,73.0,107.4,260.823595478136,494.0,684.3999999999994,839.1249999999999
2025-06-22,26.8,33.6,43.4,63.0,91.8,216.0986842671901,451.5999999999999,575.399999999999,768.2000000000003
2025-06-29,24.0,30.0,38.2,54.8,78.4,188.8611093289911,350.59999999999997,442.1500000000001,671.3999999999994
2025-07-06,21.8,27.2,34.0,48.2,69.38838183722066,178.19062855013215,299.0,345.0,504.75
2025-07-13,20.2,24.6,30.4,42.4,58.8,140.74638215706312,253.3,295.74999999999994,380.8749999999991
2025-07-20,18.6,22.4,27.6,37.6,51.2,152.68187572990504,221.2,254.65,301.24999999999943
2025-07-27,17.2,20.6,25.2,33.6,45.03070801954501,129.76493842089386,195.9,222.1,232.0749999999997
2025-08-03,16.0,18.8,22.4,30.0,39.8,104.3793094546031,171.2,192.3,209.22499999999985
2025-08-10,14.4,17.2,20.6,27.0,35.694654853407386,103.81731800011052,148.0,164.1,171.54999999999998
2025-08-17,13.2,15.4,18.8,24.2,32.77259467352336,78.92912300796577,121.20000000000002,141.69999999999996,149.37499999999994
2025-08-24,11.8,14.0,16.4,21.6,28.2,73.56319966826732,111.1,118.65,136.39999999999986
2025-08-31,10.6,12.6,14.8,19.4,25.4,51.11951306174675,98.1,102.0,112.37499999999996
2025-09-07,9.4,11.2,13.2,17.4,22.4,51.02720929987009,90.2,101.1,104.47499999999992
2025-09-14,8.2,10.0,12.0,15.6,20.8,44.68512952171788,77.4,95.49999999999996,102.0
2025-09-21,7.4,9.0,10.8,14.0,18.4,24.0,65.5,85.94999999999997,92.74999999999991
2025-09-28,6.8,8.0,9.8,13.0,17.2,33.79595918179067,56.3,67.74999999999999,80.57499999999989
