date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,14.725,16.45,22.9,120.706400146511,194.4,229.8,386.2,401.44999999999993,436.4749999999999
2024-10-13,14.0,15.9,25.6,124.41326518507468,205.4,245.0,386.2,414.64999999999986,456.22499999999985
2024-10-20,14.0,14.45,21.9,118.92022068469376,215.15636560124307,264.8,403.4,484.8499999999999,509.5749999999999
2024-10-27,13.175,14.45,21.9,112.95288153679206,213.52687046274812,289.2,472.7000000000001,538.8,613.6499999999996
2024-11-03,13.175,15.9,29.447585962885007,174.4784294253333,238.64943803140503,315.8,514.5,626.2999999999998,731.0999999999999
2024-11-10,13.175,22.35,25.9,173.96529156832543,246.79495009215933,348.2,605.6,746.65,825.6749999999981
2024-11-17,19.075,22.9,46.54135943197797,188.1121819418136,284.7936338443163,383.4,735.9,885.3499999999993,1133.0499999999988
2024-11-24,23.45,25.0,46.36081056261406,184.25740678987196,285.64074141427847,419.8,787.1000000000003,1172.0999999999997,1443.099999999999
2024-12-01,24.725,25.0,49.8779296376091,197.7853525210568,346.70335623711844,462.8,1107.8000000000002,1477.1999999999996,1868.225
2024-12-08,24.175,25.0,48.29488751288957,219.0220002281867,348.87878845466963,508.6,1239.9004393301827,1638.7541846389174,1932.8749999999984
2024-12-15,13.075,23.35,42.9767041103386,182.55407324382563,300.69501702979585,563.4,1181.6656102338554,1559.97469109004,2104.674999999999
2024-12-22,8.0,13.95,27.984065832314176,201.48531788303836,260.14898387860296,624.0,1102.6877641800752,1615.7514245615905,2145.7749999999996
2024-12-29,8.0,14.650000000000002,111.12100071766083,362.2,506.4,1002.9243232318408,2142.4000000000005,3838.449999999999,4325.599999999999
2025-01-05,8.0,19.0,76.46582853786403,314.4390327527045,562.8,1126.2420498038364,3650.0,4251.0,4789.5
2025-01-12,21.1,24.1,86.3299524204299,325.9205231556075,632.8,1238.4821484529873,3796.869162863955,4792.049999999998,6221.4500000000035
2025-01-19,39.945615091656734,120.09175876689103,126.49687112388467,406.7529808275697,675.6177184449731,1402.2957540119169,3941.999008457946,5186.9,7726.249999999982
2025-01-26,34.70748066319419,126.42583094912874,128.3106748578982,446.6511737385299,715.2950815092413,1585.00685020654,4394.881168857338,5947.399999999994,9968.749999999976
