date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.7250000000000001,1.0,3.4118809322979673,13.19858953808553,24.38827168619598,51.930835271701625,82.4,96.6,110.0
2024-10-13,0.0,1.0,2.455402625986147,11.315747583885654,33.91797754776244,55.49137513852681,84.0,98.8,113.0
2024-10-20,0.0,1.0,1.035975922297954,9.403278061085937,27.935672826676733,52.47268491204552,86.4,102.4,117.4
2024-10-27,0.0,1.0,4.310583328171913,14.58293558202246,37.94392302915215,63.0433928684619,89.2,106.0,122.0
2024-11-03,0.0,0.0,3.1281696480414243,12.9065237031218,40.84695113946973,68.0,93.4,111.2,128.2
2024-11-10,0.0,0.0,2.8364096848123497,12.721464718248097,39.87113361479851,70.4,97.8,116.4,134.6
2024-11-17,0.0,0.4500000000000002,3.061584516643493,12.851289715191776,43.25174528315574,73.2,102.4,122.4,141.8
2024-11-24,0.0,0.4500000000000002,2.2035390040585927,13.349519226942071,38.06284182933215,77.4,109.0,131.2,152.0
2024-12-01,0.0,0.0,2.1862079257524427,13.028751069617584,40.9864747937212,82.2,116.4,140.6,163.8
2024-12-08,0.0,0.0,1.2828852270256397,11.608902985462654,36.68089507358071,87.9725476952178,125.6,151.6,176.6
2024-12-15,0.0,0.0,0.9000000000000004,8.420739063965405,19.016149623821057,82.21698389506535,137.6,166.2,193.8
2024-12-22,0.0,0.0,1.301179048578063,11.510390822705912,29.141793304102812,80.04925807628726,153.0,184.2,214.4
2024-12-29,0.0,1.578773165078953,9.36651820542016,30.282768756151455,75.09346412748607,121.8,170.6,205.0,237.8
2025-01-05,0.0988637157200747,4.014340706042825,12.564943620680523,33.599780772700704,75.89347814670933,139.8,193.8,232.0,268.2
2025-01-12,0.5250000000000001,4.150967058390964,13.544527731336167,39.58883627050043,83.97398312934702,158.8,218.0,259.4,298.8
2025-01-19,1.0,4.150967058390964,14.389097206719832,41.49085532773369,85.12885873800157,177.6,242.0,286.6,329.2
2025-01-26,1.6751523804936952,8.532135764796458,18.511104620731977,49.20597291848501,88.25510489383848,195.4,264.2,311.6,356.8
2025-02-02,1.532852437431276,8.23634815706301,18.89075505160446,46.70283383532058,93.16000087515,198.81148715976968,274.6,322.8,448.89999999999975
2025-02-09,1.8899634504720584,8.489155027007335,19.469207922752677,50.61065635969877,96.88609428469375,188.3079398527943,276.8,324.6,490.1999999999989
2025-02-16,1.9931880937682345,8.420688494827283,19.296248349613055,51.59554079640906,93.0430975049624,164.75285638658434,276.2,452.7999999999999,603.6499999999997
2025-02-23,2.176876440557916,8.52517885869523,20.01535648281776,50.45370843232286,88.47455577967919,161.26550458443,269.2,506.6999999999997,603.6499999999997
2025-03-02,2.3790421821383525,8.448843447025848,20.115846243769553,51.13527425786291,85.58922889341235,140.49840692018464,258.8,435.9999999999994,603.6499999999997
