date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,16.175,18.8,32.1,53.8,79.0,121.75,218.2,313.44999999999993,381.0499999999995
2024-10-13,16.175,18.8,28.5,51.4,73.0,116.25,193.6,284.0999999999999,333.5499999999996
2024-10-20,15.4,19.9,28.700000000000003,50.4,71.5,110.5,172.6,244.7999999999999,308.22499999999985
2024-10-27,14.2,19.9,26.9,48.4,71.5,106.5,171.8,213.29999999999993,272.5499999999996
2024-11-03,13.4,18.8,26.9,46.4,71.0,96.25,170.4,210.54999999999995,239.4
2024-11-10,12.2,17.4,25.2,44.5,70.0,93.75,169.2,212.79999999999995,239.2
2024-11-17,11.2,16.2,24.0,43.0,70.0,93.75,169.4,212.79999999999995,241.2
2024-11-24,10.6,15.6,23.6,40.0,69.5,94.75,187.2,212.79999999999995,298.82499999999794
2024-12-01,10.2,15.4,23.2,38.25,67.0,94.5,189.0,226.59999999999997,547.3249999999978
2024-12-08,10.2,15.4,23.2,34.0,61.5,94.5,189.0,365.6499999999993,762.7499999999992
2024-12-15,10.4,14.9,22.9,34.0,55.5,91.0,186.2,294.02595216970735,762.7499999999992
2024-12-22,10.8,13.85,21.1,30.25,50.5,89.5,163.27920580974316,306.79857185245106,789.7499999999997
2024-12-29,11.95,13.95,20.0,34.75,53.0,91.5,209.05113213887452,513.3746011423393,715.3922564276622
2025-01-05,12.0,14.0,20.0,38.0,56.0,97.0,248.2,673.0,803.8846327974544
2025-01-12,14.15,20.0,25.6,45.25,75.0,118.0,278.4,746.6043653607821,883.5343306280383
2025-01-19,18.8,22.1,38.6,47.5,86.0,126.5,312.4,783.6443843678004,885.2504113417226
2025-01-26,22.4,32.6,42.4,57.0,96.0,150.5,353.2,1010.8999999999992,1289.2499999999989
2025-02-02,23.85,39.0,43.0,69.5,112.0,165.0,402.8,1217.1999999999998,1407.6
2025-02-09,31.4,43.0,53.4,81.5,121.0,229.39622970980744,449.0,1309.4999999999995,1495.9499999999962
2025-02-16,36.2,52.0,60.6,107.7944688085654,138.0,264.0,494.0,1309.4999999999995,1911.4499999999985
2025-02-23,41.4,56.1,68.0,114.35069500418768,160.0,321.5,632.2000000000005,1547.0999999999983,2117.449999999998
2025-03-02,46.0,64.4,84.6,121.36311783625516,166.0,380.5,845.2000000000013,1941.8999999999992,2219.449999999999
