date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,3.0,3.9,9.0,15.25,24.5,44.29878293463021,111.86631845050512,225.4,275.99999999999966
2024-10-13,3.0,4.45,8.8,15.25,23.5,47.184014396816,117.33401822440354,218.4,263.4
2024-10-20,3.4,5.0,9.0,14.25,22.5,43.98022332138876,109.48761981249292,213.4,262.825
2024-10-27,2.8,5.4,9.0,13.25,21.5,43.75,115.12808701814676,206.0,274.8999999999997
2024-11-03,2.0,4.4,8.0,12.25,21.5,46.0,132.06884805706565,249.2499999999999,339.4999999999988
2024-11-10,1.4,3.2,6.8,11.25,22.109845317160566,46.75,118.28129688426408,255.68178935629183,458.3249999999995
2024-11-17,1.2,2.6,5.6,10.0,22.256594869888104,57.25,111.0944461830717,276.02879876886556,458.3249999999995
2024-11-24,1.0,2.0,4.6,10.0,21.981825972133535,58.75,114.18050938301744,273.3084499541232,458.3249999999995
2024-12-01,1.0,2.0,4.0,8.25,22.077343400353932,62.0,116.5625319197488,233.5999999999996,438.825
2024-12-08,0.8,1.6,3.0,8.0,22.077343400353932,61.25,112.0,148.0,332.87499999999875
2024-12-15,0.6,1.6,3.0,6.25,16.0,50.5,82.1,138.4,197.29999999999887
2024-12-22,0.6,1.6,2.0,4.25,16.0,41.5,81.30000000000001,93.51842512131122,161.4
2024-12-29,0.6,1.8,2.9000000000000004,4.75,12.5,37.75,68.70000000000002,112.91771200204164,153.4
2025-01-05,0.6,1.0,3.0,5.0,17.46865846292316,40.0,92.6,121.2,150.0
2025-01-12,0.6,1.8,3.0,6.0,12.0,43.75,91.4,107.14528996210346,146.8
2025-01-19,0.8,2.0,3.0,5.0,12.050178976964132,43.5,91.6,119.0,146.0
2025-01-26,1.0,2.0,3.0,5.796199180947018,14.16774198650272,50.0,99.00000000000009,124.19415618076528,179.79999999999956
2025-02-02,1.0,1.7000000000000002,2.4000000000000004,8.38989455354317,23.882260806419048,60.5,109.0,144.69999999999987,233.1499999999995
2025-02-09,1.0,2.0,2.4000000000000004,9.610990374861904,32.43877518063017,62.0,132.20000000000002,180.39999999999992,233.1499999999995
2025-02-16,1.0,2.0,3.0,12.76810120047017,36.8,69.4,155.40000000000012,199.3,233.1499999999995
2025-02-23,1.0,1.7000000000000002,3.4000000000000004,15.439793091766736,38.6,71.8,158.20000000000005,194.09999999999997,212.7499999999993
2025-03-02,1.0,2.7,4.0,12.043851488734948,40.0,78.44668596845507,151.20000000000005,194.09999999999997,211.54999999999933
2025-03-09,2.2,3.7,4.4,13.228322083491166,41.2,81.36318139302819,158.20000000000005,197.6,202.84999999999985
2025-03-16,2.8,4.0,5.0,14.454780143186062,42.6,77.2,165.20000000000005,193.5,201.99999999999983
2025-03-23,2.8,4.0,5.4,12.98522581833562,43.6,92.81244975407296,170.80000000000024,203.5999999999999,230.24999999999957
2025-03-30,3.2,4.0,6.4,16.603310233712605,44.6,100.5,183.2,227.09999999999997,250.64999999999975
2025-04-06,3.4,5.7,7.4,15.3777453930978,45.8,88.33737362350796,183.2,227.09999999999997,246.0
2025-04-13,3.6,5.4,7.4,14.0,47.35330975220696,87.30434375357657,182.0,227.09999999999997,246.0
2025-04-20,3.8,6.2,8.4,16.0,49.6,91.2493256135546,167.6000000000003,228.49999999999991,246.0
2025-04-27,3.8,6.6,9.0,18.5,50.00355377982682,97.58579958837448,162.80000000000024,209.99999999999991,240.04999999999995
2025-05-04,4.0,6.6,10.0,20.5,54.0,100.17944596994964,159.80000000000007,192.6,232.2
2025-05-11,3.8,6.6,10.0,24.0,55.6,110.81310379868252,159.80000000000007,201.0,242.8
2025-05-18,4.0,7.0,10.4,26.0,56.4,110.81843257981852,166.60000000000005,205.0,248.2
2025-05-25,4.0,6.8,11.4,26.5,57.2,110.702233759539,170.8,208.6,252.4
2025-06-01,3.8,6.8,11.4,23.5,58.2,106.2,170.8,215.9,257.6
2025-06-08,3.8,6.8,10.4,21.0,58.6,107.4,180.40000000000012,242.5,260.0
2025-06-15,4.0,6.950000000000001,9.3,21.0,58.8,103.0,204.20000000000007,250.54999999999993,267.37499999999994
2025-06-22,3.8,4.0,8.2,21.0,58.4,102.0,173.80813945771447,266.9999999999999,301.00000000000017
2025-06-29,3.775,4.0,8.0,21.0,56.5,95.75,171.7569554402271,267.5,356.1499999999999
2025-07-06,3.75,5.0,8.0,21.0,44.0,92.0,170.6842443147809,301.0,356.5
2025-07-13,1.725,3.45,8.0,21.25,46.0,99.8,169.21609124628682,342.19999999999993,368.37499999999994
2025-07-20,1.725,3.45,8.0,21.5,44.5,92.75,151.9980135945195,348.71921435667315,376.67499999999984
2025-07-27,1.725,4.9,8.0,21.25,44.5,86.5,173.84607424283536,309.64999999999986,376.67499999999984
2025-08-03,1.725,5.3500000000000005,8.0,19.75,43.5,84.0,147.55546727632282,277.9,345.4999999999995
2025-08-10,1.725,4.45,7.0,19.75,42.5,79.5,142.9967084113243,264.84999999999997,314.32499999999914
2025-08-17,3.1750000000000003,5.45,7.9,18.25,40.5,77.5,136.7344807666796,239.79999999999995,267.8749999999998
2025-08-24,3.0,5.4,7.9,18.0,38.5,75.75,155.35174281073068,228.5499999999999,267.8749999999998
2025-08-31,2.6,5.0,8.0,17.25,33.0,69.75,141.8266346368402,228.5499999999999,274.47499999999957
2025-09-07,2.4,4.45,7.9,17.25,31.5,65.20936251022991,126.4418512160656,224.09999999999977,322.3749999999996
2025-09-14,2.2,3.45,7.8,16.25,29.5,57.0,133.6432519246977,248.29999999999964,322.3749999999996
2025-09-21,2.2,3.45,7.2,16.0,28.0,56.0,129.80336363876742,267.5083506052167,322.3749999999996
2025-09-28,1.6,3.6,6.8,14.25,28.0,49.25,112.8,229.9736833910377,318.74999999999955
