date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,17.0,21.8,28.8,43.4,65.0,92.8,219.1,259.24999999999994,294.5749999999999
2024-10-13,15.8,20.6,27.6,41.8,63.2,91.4,200.1,232.94999999999993,255.1249999999999
2024-10-20,14.8,19.6,26.2,40.6,62.2,90.4,183.1,208.69999999999996,247.37499999999991
2024-10-27,13.8,18.4,25.0,39.6,61.6,90.6,165.2,181.55,208.9499999999995
2024-11-03,12.6,17.2,23.8,38.2,60.6,90.6,159.60000000000002,173.75,184.2999999999999
2024-11-10,11.6,16.0,22.4,37.0,59.4,90.2,158.70000000000002,178.2,184.2999999999999
2024-11-17,10.2,14.8,21.2,35.6,58.0,88.8,165.60000000000002,180.0,190.62499999999972
2024-11-24,9.6,14.0,20.0,34.8,58.0,89.8,176.0,180.55,194.24999999999977
2024-12-01,9.2,13.2,19.8,34.6,59.4,93.6,176.0,183.3,198.5999999999998
2024-12-08,8.8,13.0,19.6,35.8,62.4,100.0,180.6,195.84999999999997,209.4749999999999
2024-12-15,8.8,13.2,20.4,37.4,67.0,109.6,179.56024066973998,196.8,232.6
2024-12-22,6.425,13.4,20.0,40.2,73.6,122.0,179.00000000000006,222.8,264.0
2024-12-29,6.475,14.4,23.2,44.6,82.6,138.6,264.0,299.64999999999986,415.62499999999983
2025-01-05,10.4,16.2,26.0,51.0,96.2,163.0,297.0,433.0,581.0
2025-01-12,11.8,18.8,29.8,59.4,113.6,194.4,371.6,472.8999999999998,849.4500000000005
2025-01-19,14.2,22.4,33.4,71.4,125.0,235.0,440.8000000000001,568.6999999999995,1022.9350933575856
2025-01-26,16.8,26.8,33.4,86.6,136.0,280.0,507.2000000000002,789.599999999999,1823.4999999999925
2025-02-02,20.0,28.0,38.0,104.2,157.0,314.0,547.2,1227.299999999998,2417.9705803191387
2025-02-09,23.8,32.4,38.6,109.5,184.0,384.5,664.6000000000004,1587.2522438788012,2800.5146343012375
2025-02-16,27.2,32.7,41.0,120.0,216.0,455.2,827.0000000000009,1681.4199691354345,4102.321124449714
2025-02-23,31.4,35.1,48.2164733325601,152.0,240.0,519.0,1053.6000000000015,1824.2547397140877,5182.7
2025-03-02,35.4,38.4,47.87394137747894,174.0,279.0,580.6,1179.9682258107546,1865.8373396844647,5182.7
2025-03-09,35.55,38.4,50.8,191.5,352.0,633.6,1194.458621473737,1878.8702909384483,4990.399999999998
2025-03-16,35.4,40.4,56.2,203.5,371.0,683.0,1253.6892786491044,1959.2279191610364,4445.449999999995
2025-03-23,38.55,46.5,60.400000000000006,215.0,411.0,721.2,1369.7475564839765,2026.5418008841916,3248.299999999989
2025-03-30,38.55,55.7,73.4,237.0,449.6,745.6,1434.2435867757604,2040.7,2527.699999999995
2025-04-06,53.0,62.2,80.2,239.0,453.6,749.0,1439.0641562668527,1990.8,2134.949999999997
2025-04-13,57.4,73.7,82.4,248.8,448.4,736.4,1554.9091175914327,1990.8,2095.9499999999994
2025-04-20,57.4,82.0,101.2,243.6,436.6,712.8,1624.5369777402436,1990.8,2095.9499999999994
2025-04-27,57.0,84.8,120.0,236.5,423.8,689.4,1608.1433070188034,1918.6999999999996,2186.6999999999994
2025-05-04,55.8,82.6,125.0,230.0,407.8,661.4,1548.6102522911815,1964.299999999999,2255.5499999999997
2025-05-11,53.4,79.0,119.8,216.0,390.2,632.6,1418.744764185404,2198.3999999999996,2333.1499999999965
2025-05-18,50.8,75.6,114.6,210.0,371.4,602.2,1151.34755797486,2258.1,2703.149999999999
2025-05-25,47.6,70.8,107.0,196.8,349.2,566.8,1157.6213283956583,2334.2999999999993,2703.149999999999
2025-06-01,44.2,66.0,100.0,184.4,327.8,532.6,1065.7163140578743,2214.5999999999985,2703.149999999999
2025-06-08,41.0,60.6,92.2,169.8,302.0,491.6,937.3440607232958,1926.5999999999997,2549.0499999999984
2025-06-15,37.4,55.2,84.2,155.6,277.6,452.2,792.1717003006813,1777.4499999999994,2159.3499999999985
2025-06-22,33.8,50.6,76.6,142.2,254.0,414.6,687.6890331648126,1567.799999999999,1904.4000000000003
2025-06-29,30.6,46.2,70.4,131.0,234.4,383.0,662.9924667054784,1444.55,1601.924999999998
2025-07-06,28.6,42.6,65.4,121.6,217.6,356.4,697.8824224181939,1367.5,1473.0
2025-07-13,26.4,39.6,60.4,112.8,202.6,331.8,686.4847491620498,1207.05,1402.7999999999993
2025-07-20,24.8,37.2,56.4,105.2,188.4,308.6,723.5964337368765,1192.9,1259.0249999999985
2025-07-27,23.4,34.8,52.8,97.8,174.6,285.6,703.756444278255,1092.85,1187.9499999999998
2025-08-03,22.0,32.4,49.0,90.4,161.0,262.8,668.3487854672163,1050.1999999999998,1090.925
2025-08-10,20.8,31.0,46.2,84.0,148.6,241.6,430.0983512454957,996.95,1032.5999999999997
2025-08-17,20.0,29.0,43.2,77.8,136.2,219.6,475.1755070529246,856.3999999999996,988.9749999999998
2025-08-24,19.4,27.8,40.8,72.2,124.0,197.8,406.0975594092499,684.1999999999997,839.6249999999983
2025-08-31,19.0,26.6,38.4,66.4,112.2,176.2,387.780596307568,543.7499999999999,655.5999999999991
2025-09-07,18.2,25.6,36.6,61.8,102.4,158.8,381.5361771753024,497.0499999999999,531.3749999999997
2025-09-14,18.0,24.8,34.8,58.0,94.8,145.4,338.40000000000003,380.2999999999999,494.0249999999999
2025-09-21,17.2,24.0,33.4,55.2,89.6,136.2,292.3,356.4499999999999,378.65
2025-09-28,17.0,23.2,32.0,52.8,85.2,128.8,266.8,298.59999999999997,345.7249999999997
