date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,57.625,69.05,77.9,123.0,183.0,238.11449816797423,421.3,563.65,592.0249999999995
2024-10-13,57.625,69.05,81.8,127.25,183.0,229.25,397.0,562.55,575.0999999999999
2024-10-20,57.625,65.9,79.4,124.5,175.5,229.25,397.0,538.3999999999999,572.55
2024-10-27,59.0,65.9,79.4,119.5,168.0,229.25,393.60000000000014,548.5999999999999,572.55
2024-11-03,60.45,68.8,79.6,119.5,169.0,236.75,465.6,538.6999999999999,565.4749999999999
2024-11-10,60.725,63.7,75.8,119.5,177.0,311.25,487.2000000000001,538.6999999999999,565.4749999999999
2024-11-17,60.725,61.9,75.5,119.5,189.5,333.0,500.50000000000006,538.6999999999999,605.8999999999987
2024-11-24,60.725,61.9,75.5,131.25,201.5,352.0,531.0,570.6999999999999,811.6749999999971
2024-12-01,60.725,61.9,75.9,137.5,223.5,366.75,527.4,655.0999999999996,1047.3
2024-12-08,60.0,61.9,76.8,132.0,223.5,355.25,533.8,794.8999999999996,1047.3
2024-12-15,59.725,64.8,76.8,128.75,223.5,365.5,527.4,958.1999999999996,1047.3
2024-12-22,48.65,59.85,74.1,105.25,200.5,356.0,511.6000000000001,884.5999999999997,1042.725
2024-12-29,50.025000000000006,71.4,89.10000000000001,180.07018127930957,348.0,562.0,833.5,1041.35,1208.6499999999996
2025-01-05,56.5,81.0,99.04146755633668,229.807632906992,405.0,644.6,1041.0,1302.0,1555.5
2025-01-12,92.525,115.6,154.9,344.8,516.4,782.865727515065,1280.0999999999997,1654.4999999999995,1761.275
2025-01-19,135.25,147.4,173.4,395.6,592.6,865.5,1471.6000000000015,1818.4999999999995,2450.699999999996
2025-01-26,135.55,147.4,234.0233021409689,456.4,683.4,1053.0,1762.4,2519.3999999999987,3349.249999999992
2025-02-02,144.95,169.4,293.7249244962913,523.0,783.0,1144.6255381059034,2229.600000000003,3489.4999999999973,4659.749999999986
2025-02-09,144.95,182.0,330.74718919209573,580.6,870.6,1249.4618737849576,3061.4000000000033,4894.499999999995,6433.8
2025-02-16,157.7,205.7,356.8204471922414,624.4,936.6,1368.137055529077,4045.600000000002,5745.690971732118,7075.049999999964
2025-02-23,186.5,228.8,404.03773640905007,717.0,991.6,1447.728054884843,4989.000000000008,5941.519307687288,11250.549999999968
2025-03-02,208.85,243.0,431.6646103885417,863.480695532937,1025.0,1518.8797093323344,5385.297217628911,6016.742334269851,14931.949999999984
2025-03-09,211.4,243.0,442.61689823207746,865.0835977645482,1041.8,1572.703341696819,4962.600000000009,5902.726507306498,16792.399999999987
2025-03-16,214.55,243.0,442.61689823207746,896.6227733242832,1052.6,1645.708327285808,4337.8,6202.211384280829,17626.249999999993
2025-03-23,232.85,261.4,437.93975828776746,884.0441601403815,1048.2,1634.6169041296148,4262.800000000001,6795.79138751732,18396.54999999999
2025-03-30,241.35,270.8,454.84844605024784,926.704568390951,1033.414043594095,1698.803688897386,3837.800000000002,6063.7297909462895,18269.617059001
2025-04-06,252.4,298.6,432.2,927.348245856271,996.1580488348268,1741.591343609531,3653.000000000001,6988.846842131042,18234.19999999999
2025-04-13,241.0,298.6,466.2042358822782,914.7158136408432,983.1761693852408,1805.3943589761416,3637.800000000001,7016.333927760744,17597.599999999995
2025-04-20,217.6,278.2,432.47229839514426,835.2151995944776,931.9690674565758,1630.5488372282505,4299.200000000009,7092.410420207932,16308.999999999984
2025-04-27,194.6,249.2,372.39760659413,811.3151409206355,869.6611140744384,1681.0946360991154,4731.400000000001,6797.8239680911,13107.49999999997
2025-05-04,175.2,225.0,358.42249699493436,770.5616809096607,854.4173542482947,1656.9923731543445,4781.6,6353.456690749486,11292.949999999986
2025-05-11,156.8,201.4,323.8016031001626,653.5307373346457,713.386333106865,1586.5439501696003,4454.130303651728,6321.299999999995,9956.299999999988
2025-05-18,139.0,178.2,270.3485205666146,510.9164279226148,540.8787707753114,1452.0535541342429,3811.637792351064,5313.199999999998,7873.149999999981
2025-05-25,123.6,157.6,252.76037702695365,511.5857171104646,529.0256328001102,1160.7604380966975,3596.7435921916926,4975.499999999999,6060.149999999985
2025-06-01,110.0,139.8,181.6,419.8374358864734,436.6364506517679,1065.6657590037785,3254.0125173145316,4317.2,5051.849999999992
2025-06-08,97.0,122.6,158.4,329.400253085298,347.2,744.0305662934078,2684.004921898976,3891.4,4301.599999999999
2025-06-15,86.6,108.8,139.8,253.98688127050855,300.6684119993467,683.6509311670504,1889.2879512366897,3306.749999999999,3877.9
