date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,6.0,7.0,9.4,13.2,18.0,28.686574896947914,63.100000000000016,88.29999999999998,95.2999999999999
2024-10-13,5.725,7.0,10.0,14.0,19.6,32.37303720982645,73.2,94.29999999999998,105.64999999999996
2024-10-20,4.725,6.45,11.0,15.4,21.4,29.32485738361536,74.1,94.29999999999998,117.97499999999977
2024-10-27,3.725,5.45,11.8,17.0,24.2,38.129646011174614,82.30000000000001,104.14999999999996,155.2249999999995
2024-11-03,4.725,8.25,13.2,18.8,27.6,50.93894324446388,95.2,125.94999999999992,218.07499999999936
2024-11-10,4.725,10.45,14.4,21.4,31.6,57.2955891258847,103.90000000000003,171.44999999999982,327.09999999999826
2024-11-17,6.9,10.45,15.8,24.2,36.4,65.53483564107103,142.00000000000006,239.04999999999976,538.524999999998
2024-11-24,7.175000000000001,10.45,17.0,27.2,42.0,68.59583660515769,200.4,339.0768905981162,811.8749999999967
2024-12-01,9.45,11.45,18.6,30.2,48.2,72.8,205.5,368.5699921663367,1085.833689041399
2024-12-08,9.45,12.9,20.2,33.8,54.8,83.6,211.7,381.4094646535408,1095.4727685090756
2024-12-15,9.45,12.9,21.8,37.2,61.6,95.0,227.1,342.8262439594828,1005.8142720665702
2024-12-22,7.125,11.7,22.4,41.8,69.6,107.8,226.84943876016897,326.44999999999925,1006.5337418862
2024-12-29,7.375,12.85,22.8,47.2,78.6,121.4,392.2,496.4499999999992,979.9499999999994
2025-01-05,7.5,11.0,30.0,54.0,90.0,138.6,411.0,592.0,1110.0
2025-01-12,8.15,13.400000000000002,37.0,61.5,102.2,155.4,480.2,990.290602292976,1121.225
2025-01-19,12.7,25.200000000000003,41.400000000000006,69.5,114.6,172.6,573.6000000000004,1040.150780648726,1122.2499999999995
2025-01-26,19.5,29.1,49.0,80.6,127.2,194.8004719698056,597.8000000000001,969.024742414587,1083.3999999999996
2025-02-02,26.1,32.1,51.0,89.2,138.2,204.33076226973972,638.0000000000003,869.0119551008756,1055.0499999999995
2025-02-09,29.55,36.5,49.0,96.2,146.4,211.4,659.6,853.5,987.049999999999
2025-02-16,32.55,39.4,50.2,102.4,153.2,218.8,659.6,778.2999999999997,880.049999999999
2025-02-23,37.25,43.5,60.6,107.6,158.4,223.2,607.4147183345252,685.3,851.2499999999999
2025-03-02,43.95,51.1,61.2,110.2,160.6,224.4,589.2106286555672,663.2,683.6499999999999
2025-03-09,47.8,52.7,66.4,110.8,160.6,223.2,596.4298041789814,663.2,676.9
2025-03-16,48.4,56.5,67.0,111.4,159.8,220.8,568.5032146017446,642.8999999999999,676.9
2025-03-23,49.0,60.8,67.8,111.2,158.8,218.6,560.217392429869,651.3,677.05
2025-03-30,49.2,56.5,69.8,110.6,160.4622525569769,222.08335505459544,551.3099072684192,669.0,690.1999999999996
2025-04-06,48.6,60.4,74.8,109.2,173.6180297756979,250.05555336205128,546.6029537991743,678.1,732.3499999999999
2025-04-13,48.2,59.4,75.2,107.0,174.74923321830622,238.79977169981152,544.8465488937867,697.0999999999999,732.3499999999999
2025-04-20,46.2,57.2,72.0,102.6,177.59024939836848,243.44182766453335,496.5022483792475,730.3,741.3499999999999
2025-04-27,43.8,54.0,67.6,96.6,169.9058993008635,224.5054936133488,486.3609020495793,688.264866471842,733.6999999999998
2025-05-04,39.4,49.2,61.8,88.2,166.5424886185908,204.92174108738277,498.5515408678546,642.1605629114655,732.8499999999998
2025-05-11,34.8,43.2,54.8,78.6,148.8133032819904,187.04519495805636,421.5716245184538,548.6567192133341,710.4499999999998
2025-05-18,30.0,37.4,47.0,67.6,123.59699101335066,173.4957148260059,387.5464578063988,528.0257065101274,646.6499999999994
2025-05-25,25.0,31.0,39.2,57.0,113.4299368517722,143.83131985530088,362.1761478538398,428.3549929195768,577.3499999999995
2025-06-01,20.4,25.6,32.6,47.0,73.92337533537614,138.57262486886782,316.1161635440808,395.4865283055841,521.0999999999996
2025-06-08,16.6,20.6,26.6,38.8,60.71012354608911,99.01479213442994,254.4506779129836,376.0600118519926,429.69999999999914
2025-06-15,13.4,17.2,22.2,32.2,47.129481657326075,84.3736147127725,197.8315029239367,315.28043979438525,408.4
2025-06-22,11.4,14.4,18.6,27.2,43.03025940230475,72.39400640155014,196.02311087188463,274.40323692310204,344.6
2025-06-29,10.0,12.4,16.2,23.4,33.6,56.80438842679136,156.5570485565257,234.35000000000016,299.9249999999997
2025-07-06,8.6,11.0,14.0,20.2,29.8014286815939,50.814706765981384,142.96766421678993,203.0,225.75
2025-07-13,7.8,9.6,12.2,17.8,25.2,47.17079863969731,120.3602023945158,179.99999999999994,204.1249999999999
2025-07-20,6.8,8.6,10.6,15.6,22.161174567363528,45.690005944909224,112.77909730720964,151.39999999999998,174.49999999999983
2025-07-27,6.0,7.6,9.8,14.2,20.0,39.12220948080753,105.4,137.2,149.19999999999993
2025-08-03,5.4,7.2,8.6,12.8,17.844248648588728,34.34519723540104,92.81767554965585,120.44999999999996,136.09999999999997
2025-08-10,5.2,6.4,8.2,11.8,21.311875913079916,35.58505087720368,86.3476199032656,107.2,116.8749999999998
2025-08-17,4.8,5.8,7.6,10.6,17.079943857804825,26.943051375451965,83.35735208121828,101.84999999999998,109.275
2025-08-24,4.0,5.2,7.0,10.4,15.82917437628528,26.06400037624527,80.58260872307557,97.55,99.92499999999994
2025-08-31,4.0,5.2,6.4,9.6,14.088230893303392,26.11172892327319,77.46541094324643,95.2,98.0
2025-09-07,3.8,5.2,6.2,9.4,15.320441721484164,25.997170605168087,74.4,91.1,94.37499999999996
2025-09-14,3.4,4.8,6.4,9.4,15.28162047564414,23.701890248397923,73.1,91.1,94.37499999999996
2025-09-21,3.6,4.8,6.2,9.4,14.923208898879432,24.70783889238453,66.30000000000001,84.59999999999997,92.275
2025-09-28,3.8,5.0,6.4,10.0,14.6,22.946712137366255,66.30000000000001,80.49999999999997,92.275
