date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,82.0,83.9,185.48955624862305,368.4223304641106,527.2011059967365,591.6044414216077,817.1978422091927,1587.892767571209,2725.4561541854264
2024-10-13,82.725,86.8,223.3861236194292,411.7238890963401,582.0186595241516,634.1431819101438,852.7970819935979,1377.4230312525144,2741.3478387709683
2024-10-20,87.9,91.8,210.8375755994134,406.1401997277342,555.5381615110042,605.2988162853952,815.3870656299728,1289.559029833082,2700.157724485997
2024-10-27,95.45,102.45,244.4231664289689,445.6222343206922,538.9173995202073,635.3133237088938,881.2286367160331,1423.1003303519035,2183.344130683184
2024-11-03,101.25,111.0,265.1553489351895,459.86618641988633,670.1551000962525,717.6008821305542,1290.5459213783324,1717.707814244842,2932.192943371913
2024-11-10,109.075,111.9,263.01379008860425,477.4500761109209,682.8488265269907,766.8218109178606,1418.535042467712,1661.0515885001346,3142.1857914341003
2024-11-17,111.0,119.3,286.22439941589334,520.2437379967008,791.93697200962,852.6116748957733,1453.8855112721023,2106.0878085115323,3896.397506739977
2024-11-24,122.6,140.1,212.5105159806949,479.1773918685005,803.0842581739752,955.0,1592.8511497394811,2252.7546792023936,4605.3000863536545
2024-12-01,145.05,157.6,278.94402773388856,551.1977062028078,869.7515462456229,1152.75,1848.6827990892136,2630.6900599531546,5187.876487202445
2024-12-08,166.35,192.8,393.5637796608813,545.6114012838298,974.382848295964,1417.25,2054.0,2838.9260436044924,5156.368372745295
2024-12-15,188.8,198.35,381.2740959338547,517.5449855691982,975.8033305222992,1547.0,2289.4,2856.8999999999996,4915.090869529526
2024-12-22,186.4,196.1,337.2873171844816,427.7190360694147,774.1849810296135,1598.25,2486.500000000001,2959.0499999999997,5002.500732459704
2024-12-29,302.9738189734537,474.0903707543385,823.1894554980679,1420.7831028468156,1743.8918901909924,2497.5,5004.800000000001,11984.23792192376,18217.4
2025-01-05,406.55966071218467,572.8532404113835,1075.7011342712756,1603.0999498520798,1922.7136264004455,3285.0,7360.0,12825.296470746547,23018.4
2025-01-12,512.0138656307578,807.5017977824776,1392.6679479603824,1999.758970935995,2290.748600427871,4919.75,9238.8,14601.73173988883,24872.085850685173
2025-01-19,571.2311539361679,843.3275744161461,1431.7973070155713,2213.598934248431,2713.9640267050763,6061.0,10505.8,16015.315375912442,25430.07320909893
2025-01-26,826.0516687139881,1069.0480346300876,2012.2774741662145,3138.2894412320375,3285.0,8091.5,13542.000000000004,20980.899999999987,30512.508722098704
2025-02-02,842.5450445779173,1227.9131716710865,2549.8604055189408,3680.022672318943,4438.314196497616,10499.0,17582.60000000002,25233.299999999996,40049.85148429953
2025-02-09,865.628050261411,1267.4061552182018,3083.0795538113366,4218.34353502952,5185.0,12207.0,22223.800000000036,32183.1,45361.01994291346
2025-02-16,899.3478750362399,1269.7079841688933,3160.210698462227,4523.384351246828,6361.0,12647.5,25770.600000000017,41719.999999999985,53248.09999999996
2025-02-23,914.5549403417584,1406.2345311936942,3635.021190151143,4980.186247686669,8348.0,13348.0,32236.2,53892.19999999999,61966.7999999999
2025-03-02,1003.860243975356,1461.875715958974,4153.475158866413,6224.724064714183,10841.0,14232.0,43115.00000000004,61287.29999999999,71835.4
2025-03-09,1005.4917227173496,1472.620108811382,4175.357396031949,6536.870566224053,11558.0,15710.5,53935.400000000016,64688.0,73852.6
2025-03-16,994.031123708292,1476.8398975903006,4124.42147370984,7031.381564963996,11884.0,17518.0,53935.400000000016,64400.2,73264.6
2025-03-23,974.5490964878262,1479.164878961139,4121.1004181425,7293.965921683623,12379.0,19015.0,53731.4,62542.2,70889.6
2025-03-30,991.781968854733,1469.8371303802903,4228.940327603687,7299.3504285396575,12379.0,21047.0,51527.60000000005,60111.2,67911.6
2025-04-06,995.5922970048836,1479.055130453272,4210.076993176822,7467.0,12379.0,23502.0,47759.6,57216.4,64478.4
2025-04-13,994.9806810138964,1469.260585750055,4197.644069221346,7221.5,12379.0,24656.5,46267.00000000003,53521.4,60197.8
2025-04-20,962.8521595760964,1336.9111137141765,3538.8831643111544,6674.0,11200.0,25455.0,42112.20000000004,48737.4,54751.8
2025-04-27,935.8630383048996,1256.4479276939378,3100.9219521910686,5652.5,10881.0,25791.5,36710.60000000005,43442.8,48795.2
2025-05-04,904.8273007029128,1196.4068273151984,3005.402726337389,4569.878117858187,9219.0,22322.5,32273.00000000002,37966.2,42665.4
2025-05-11,860.0241739511453,1122.2995281216563,2632.8347292220337,3882.091678506464,7891.0,18379.5,28150.0,32430.8,36466.0
2025-05-18,824.6792728205394,845.7875805994948,1723.4161755992025,2762.839926133702,6220.0,15076.0,23552.0,27141.8,30526.6
2025-05-25,815.2675927305944,823.2737290095605,1522.8292941553711,2219.7239779888114,4431.0,10314.5,19281.2,22219.2,24989.2
2025-06-01,729.6832997284093,741.0369228261314,1373.248725617828,1828.7502509706587,3099.0,7800.5,15302.6,17610.8,19785.2
2025-06-08,703.4070572518211,714.6310328991457,1276.3760891890922,1465.5908825989718,2320.0,5469.0,11642.0,13364.8,15299.628064904837
2025-06-15,590.5133610204701,609.4186679789226,977.8789754094884,1085.182809668386,1574.0,3876.5,8427.300000000005,10302.4,13660.712060392709
2025-06-22,87.2,144.6565653356044,328.9442639562059,394.0,1176.0,2863.0,5920.599999999997,7944.0,8870.4
2025-06-29,79.55,91.1,230.0808031293767,306.75,792.5,2121.0,3843.099999999999,6204.4,6911.8
2025-07-06,75.0,85.0,196.5519929213594,242.7460428092012,691.0,1457.0,2576.0,3739.5,5533.8
2025-07-13,65.725,83.4,135.8,194.75,480.0,1035.0,1806.9000000000003,2711.2475659897764,3746.623611028187
2025-07-20,65.725,71.4,133.1,180.6235271711279,389.0,807.25,1520.2000000000005,2277.3031110173597,3292.2186109155928
2025-07-27,65.725,82.05,116.0,164.75795177896205,345.0,767.0,1200.4000000000003,2045.3671292870945,2577.2238479907546
2025-08-03,65.725,80.4,101.5,169.335716653937,333.5,698.5,938.2000000000002,1713.340482739245,2436.6338691319756
2025-08-10,72.525,84.35,96.2,176.50143799639255,301.4737178020151,559.25,912.3427977722698,1600.3935352602496,2263.2173271485954
2025-08-17,72.525,84.35,106.50479934246984,143.7358717401734,283.93946613380825,502.75,822.2281007414522,1454.0955525753234,2026.7978792335668
2025-08-24,72.525,84.35,93.15081236789425,143.99637333494553,307.0576625818926,461.05113727212256,841.0996061268014,1324.5529319662398,2051.306180364427
2025-08-31,72.525,81.9,90.8,147.380524497252,293.92649892095824,417.9692989015109,874.4362953725813,1351.9700514656895,2062.8422777945366
2025-09-07,76.875,82.45,95.5,223.48494518758105,349.0979658097548,465.1247038625962,1003.7596394853688,1601.8404870214092,2076.7681943605317
2025-09-14,64.9,81.45,95.5,230.1222656225654,335.1489480284389,479.2599796209031,1020.0738749293728,1571.9508472407742,2033.4
2025-09-21,75.775,82.0,93.4156519897501,230.88114729183897,340.12612289522997,491.6888271547754,1005.2987535312548,1664.8474625208908,1990.0229555404237
2025-09-28,81.725,82.45,113.54641987916938,274.98596560566347,368.3734139018604,533.5140317339939,1010.0341350490291,1665.3930824905176,1994.4
