date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,12.725,14.0,19.0,34.0,51.0,97.09165262012752,111.6,191.26938594519683,272.2499999999998
2024-10-13,12.725,14.0,18.9,34.25,53.68258028565229,96.4,114.2,196.62116103961753,269.3499999999997
2024-10-20,12.725,14.9,18.9,34.25,53.0,92.5,120.4,176.25928676378038,307.74999999999955
2024-10-27,13.45,16.0,23.0,34.75,55.5,97.75,149.70000000000002,192.0299712419148,349.49999999999983
2024-11-03,15.45,19.15,25.8,37.5,55.90816774203461,109.4894663838636,176.9,228.56981423846707,368.9499999999998
2024-11-10,16.0,23.45,29.8,39.25,57.49785339395096,109.3272238597416,221.9000000000001,289.80469868455725,414.724999999999
2024-11-17,23.725,26.9,29.9,47.0,64.17796936044778,140.55470162680686,288.5,339.5976367535361,522.1749999999994
2024-11-24,27.175,28.45,32.7,48.0,75.88777208495793,153.064339303698,307.8697813968803,407.2917517823513,538.1249999999995
2024-12-01,24.725,28.45,33.9,48.0,70.5,171.6,351.6584067926627,433.9470365353878,538.1249999999995
2024-12-08,21.25,26.35,29.9,40.75,67.0,186.5,354.4434296382732,444.2158015021139,538.1249999999995
2024-12-15,14.725,20.700000000000003,28.0,39.0,62.5,168.0,324.6973068093775,393.19390016738305,513.5749999999999
2024-12-22,9.975,14.85,24.7,37.0,61.5,132.0,333.0,391.1564739570712,508.2999999999999
2024-12-29,14.475,17.85,29.8,68.45556486687106,146.09732281365996,256.579315659966,386.4,534.35,613.4499999999998
2025-01-05,16.5,30.0,37.0,91.83373301433537,198.5302248639159,349.0,506.0,597.0,736.5
2025-01-12,43.3,52.15,67.1,112.8296252521088,231.53663923346448,396.0,591.3999999999999,782.5499999999995,827.7250000000001
2025-01-19,54.55,63.400000000000006,69.4,137.48270414427586,244.4182296201756,445.0,674.2,815.2999999999998,925.7499999999986
2025-01-26,65.2,67.7,85.8,182.83887943508057,376.5765891602164,498.2,787.2,904.0,1081.1499999999992
2025-02-02,67.85,84.4,100.8,197.71434343608345,418.4,544.0,834.2000000000006,1067.5,1142.3499999999997
2025-02-09,82.3,89.1,123.1715357989807,263.9478770268964,445.6,574.4,907.0,1091.1,1167.75
2025-02-16,86.7,98.4,141.91436374791468,290.4346009478514,459.2,587.4,907.0,1146.6999999999998,1182.6499999999994
2025-02-23,100.2,110.4,146.57604267233594,286.8667278989673,459.8,584.2,879.0000000000007,1138.3,1167.75
2025-03-02,112.2,136.7,152.11316032711142,285.23132603515825,447.0,565.0,864.6000000000005,1138.3,1173.65
2025-03-09,111.25,136.7,155.6501252787881,282.6903898054398,424.2,533.2,825.4000000000001,1135.5,1173.65
2025-03-16,111.2,117.8,155.6501252787881,279.4834572645231,393.4,494.0,813.0000000000001,1003.0999999999996,1145.5999999999997
2025-03-23,99.05,112.1,145.8,240.33917332854185,365.6,458.2,784.8000000000001,975.1999999999996,1134.75
2025-03-30,92.25,107.3,122.6,242.73572625610495,335.8,432.5,754.4000000000005,904.9999999999998,1054.9499999999991
2025-04-06,87.7,94.4,113.8,229.628928062614,305.4,417.5,655.2000000000008,845.6999999999999,961.0999999999992
2025-04-13,85.7,90.9,110.59927692033698,216.0,274.8,380.5,490.60000000000025,751.3999999999996,884.0999999999993
2025-04-20,85.7,89.5,96.2,170.48457431807324,247.0,309.4,465.4,614.3999999999999,839.8499999999997
2025-04-27,85.7,92.4,96.2,170.78274314032222,221.4,289.5,427.8,527.0,681.8499999999984
2025-05-04,82.95,89.5,95.0,153.6,195.8,269.5,340.20000000000016,454.4999999999997,558.099999999999
2025-05-11,72.2,76.7,91.0,135.29790793019097,173.2,244.5,303.20000000000005,366.4999999999998,523.9999999999998
2025-05-18,60.65,62.7,78.0,119.4,152.6,230.5,289.6,318.5999999999999,440.2499999999992
2025-05-25,52.7,60.8,63.8,98.75472947655948,136.2,198.0,266.6,312.9999999999999,353.74999999999926
2025-06-01,43.8,52.4,59.6,96.14958966000222,122.8,158.5,255.40000000000003,286.6999999999998,335.04999999999995
2025-06-08,36.4,40.1,51.8,81.34524696914507,112.0,140.5,248.2000000000001,268.4,328.9
2025-06-15,30.125,32.65,42.2,67.23321433706406,103.2,133.25,210.60000000000005,259.09999999999997,289.22499999999985
2025-06-22,25.2,29.0,33.8,55.0,88.6038315455943,119.4,195.8,259.4,290.40000000000015
2025-06-29,20.325,24.200000000000003,32.0,44.75,69.99118428661951,112.6,167.7,206.10000000000005,262.39999999999986
2025-07-06,19.5,21.0,26.0,40.5,67.57689525673521,106.0,165.0,195.5,216.75
2025-07-13,18.725,20.45,22.9,35.0,77.25381818589959,99.6,163.2,172.75,200.7749999999998
2025-07-20,17.45,18.45,21.0,35.0,59.651006893437405,93.8,165.3,183.79999999999995,201.5999999999998
2025-07-27,16.0,18.0,20.9,35.25,72.35440696128754,89.4,168.2,206.39999999999992,241.79999999999973
2025-08-03,17.45,19.45,21.9,36.0,66.4538587322231,85.6,176.60000000000002,226.69999999999996,276.27499999999964
2025-08-10,17.45,19.45,22.9,36.75,67.0,82.75,191.4,242.9098487047911,287.8749999999998
2025-08-17,17.45,20.0,23.0,36.75,63.24996409180791,89.0,174.52467823467657,221.95416886916976,287.8749999999998
2025-08-24,18.9,20.9,23.0,33.75,54.5,91.62000073615616,160.74107451893232,189.71395730747537,295.8499999999999
2025-08-31,18.9,20.9,23.0,33.0,54.0,96.25,160.74107451893232,217.64205832613573,284.0249999999999
2025-09-07,15.175,20.9,23.0,33.0,51.5,94.25,146.8,222.8925060672326,268.67499999999984
2025-09-14,13.725,17.35,22.9,30.75,49.0,92.00059682982337,141.4,212.3635338929077,261.09999999999997
2025-09-21,13.0,14.9,21.700000000000003,33.25,49.0,94.25,127.00000000000004,205.3398613972368,261.09999999999997
2025-09-28,12.725,13.45,19.0,34.0,50.5,76.74251792263459,112.10000000000002,204.5227966677075,261.09999999999997
