date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.4500000000000002,1.0,5.821296281997974,9.5,20.75,43.0,54.4,66.0
2024-10-13,0.0,0.0,1.0,3.6050241761413537,8.0,17.75,42.143450129463574,50.26314252471367,65.4
2024-10-20,0.0,0.8,1.0,3.0320741971693503,7.185452400459281,17.0,42.0,52.64999999999999,65.4
2024-10-27,0.0,0.6,1.0,4.432143788699806,8.25351949631385,16.821894449942484,41.6,58.39999999999998,67.64999999999995
2024-11-03,0.2,0.6,1.0,4.199930441096384,8.034209230849266,18.53529845498544,41.4,60.599999999999966,82.44999999999968
2024-11-10,0.0,0.0,1.0,3.9995400780995314,8.13711676116651,20.98194938569631,41.2,63.89999999999995,102.74999999999991
2024-11-17,0.0,0.2,1.0,3.875408688244988,8.378366653392685,20.069175665789405,40.8,85.19999999999993,102.74999999999991
2024-11-24,0.0,0.0,1.0,4.0,8.192157235152472,18.5,40.6,84.29999999999993,102.74999999999991
2024-12-01,0.0,0.0,0.0,3.8123975125567777,7.691666449628981,19.0,40.6,74.94999999999997,97.09999999999997
2024-12-08,0.0,0.0,0.2997441004056784,4.0,7.925017775241778,19.0,40.6,74.94999999999997,91.64999999999996
2024-12-15,0.0,0.0,0.1955260947464198,3.4640164520352426,8.479315442962081,18.75,40.6,56.94999999999992,82.0249999999999
2024-12-22,0.0,0.0,0.0,3.95042439153945,5.730492137537509,18.75,40.8,53.8,75.17499999999995
2024-12-29,0.0,0.0,0.1725743167609924,4.2,8.214798591935926,22.0,40.2,53.0,65.6
2025-01-05,0.0,0.0,0.4245109846090659,4.8,11.478595257486967,24.6,41.4,54.2,66.8
2025-01-12,0.0,0.0,1.0,5.0,11.225311209951087,24.8,41.4,54.0,66.8
2025-01-19,0.0,0.0,1.8,5.2,12.4,24.6,41.4,54.0,66.4
2025-01-26,0.0,0.0,1.966595725525096,5.2,12.177795126882582,26.218153183466978,41.2,53.2,68.74999999999996
2025-02-02,0.0,0.0,1.1657922662933349,5.4,11.8653829038355,24.6,40.2,68.0,76.74999999999979
2025-02-09,0.0,0.0,2.0,5.2,12.2,21.957872759858606,39.8,69.49999999999999,99.04999999999994
2025-02-16,0.0,0.0,2.0,5.0,12.2,22.49195071008478,39.6,80.49999999999993,106.6499999999999
2025-02-23,0.0,0.0,1.2868578236872958,5.0,11.6,23.2,38.4,100.09999999999998,116.15
2025-03-02,0.0,0.0,1.4,4.4,11.0,22.2,38.20000000000002,108.29999999999995,122.09999999999972
2025-03-09,0.0,0.0,1.4,4.0,12.0,20.4,52.40000000000008,116.3,149.29999999999998
2025-03-16,0.0,0.0,1.2,3.8,11.0,20.0,60.80000000000007,107.49418395442788,152.19999999999993
2025-03-23,0.0,0.0,0.8,3.4,12.0,19.46574755240264,60.80000000000007,103.90932976398872,152.19999999999993
2025-03-30,0.0,0.0,1.0,3.0,10.0,19.0,62.400000000000034,113.08061453546595,163.34999999999974
2025-04-06,0.0,0.0,1.0,2.6,9.0,19.516318063881343,58.400000000000034,94.3081401060652,186.02561988328404
2025-04-13,0.0,0.0,1.0,2.6,9.0,20.299757721445243,42.00000000000004,116.04211539077404,194.14999999999964
2025-04-20,0.0,0.0,1.0,2.4,9.0,19.958472791547344,42.00000000000004,92.96802888638992,180.94183816119775
2025-04-27,0.0,0.0,1.0,2.4,9.0,18.628074896732222,45.800000000000026,87.05619848397765,167.87299557321754
2025-05-04,0.0,0.0,0.8,2.4,9.0,18.97983644124174,45.800000000000026,88.85659964651259,174.74705777410824
