date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,5.45,7.45,9.0,14.0,23.0,37.5,75.70000000000002,113.59999999999997,133.24999999999974
2024-10-13,3.725,6.45,8.9,12.25,22.0,35.75,60.80000000000001,100.24999999999996,120.64999999999996
2024-10-20,3.725,5.45,9.9,14.0,22.0,39.0,63.429628489633586,81.19999999999993,110.2999999999999
2024-10-27,4.45,6.9,8.9,14.0,23.0,41.75,59.50000000000001,68.0,83.07499999999972
2024-11-03,2.725,5.45,8.0,15.25,23.5,42.0,59.6,68.0,81.97499999999975
2024-11-10,4.175000000000001,6.9,8.9,15.25,24.0,44.75,64.2,73.4,82.2
2024-11-17,5.725,8.0,10.9,17.25,25.5,44.75,70.2,80.8,92.12499999999989
2024-11-24,5.45,8.0,10.9,18.25,25.5,45.75,76.6,90.75,118.67499999999951
2024-12-01,3.1750000000000003,6.9,10.9,18.25,24.0,51.0,79.0,99.8,131.72499999999968
2024-12-08,3.45,5.9,8.9,16.25,24.0,54.75,97.0,114.0,131.72499999999968
2024-12-15,3.45,5.0,6.9,13.25,24.0,55.5,82.70000000000002,120.5137177186297,153.2
2024-12-22,1.425,3.7,5.7,11.25,24.0,61.25,90.57332727700452,158.6,182.0
2024-12-29,3.4250000000000003,5.0,6.9,17.59457724713683,45.0,78.5,161.0,190.8,240.24999999999991
2025-01-05,5.5,6.0,13.0,35.0,56.0,95.0,195.6,264.0,426.5
2025-01-12,14.05,19.25,28.4,40.0,70.0,119.0,239.6,304.9999999999999,629.7000000000002
2025-01-19,18.4,26.1,32.0,43.0,78.0,128.5,289.6,400.3852200629523,718.3499999999989
2025-01-26,23.85,27.7,37.2,52.5,90.0,154.5,343.2,584.646285608917,844.4999999999991
2025-02-02,23.85,32.9,39.4,57.5,106.0,229.07805094176663,440.4000000000003,737.6999999999996,990.1999999999972
2025-02-09,27.25,36.7,40.8,78.57998775846218,144.30779261569603,337.0,542.800000000001,860.9999999999997,1240.9499999999996
2025-02-16,27.85,39.1,43.0,99.53834150832026,200.77131680938945,369.8,597.2,949.4999999999987,1300.0999999999992
2025-02-23,30.4,40.5,44.2,116.4802013966724,220.2960409756766,380.6,615.8000000000002,1248.9,1433.849999999997
2025-03-02,30.85,40.5,51.400000000000006,109.17391633340776,225.0308431084782,378.0,698.2000000000011,1237.5,1433.849999999997
2025-03-09,29.55,35.2,53.99092942234861,122.99774184888658,250.2,378.0,759.6000000000001,1172.0999999999997,1321.6499999999958
2025-03-16,26.55,30.7,54.0,122.4269163731296,233.6,381.5,759.6000000000001,1176.5999999999997,1433.849999999997
