date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,9.725,12.45,55.41510506522155,232.41863188988364,279.80797509118935,349.1444955701325,558.489913843449,817.8264835101602,1549.814406511486
2024-10-13,12.175,14.45,61.86937572294016,251.3417453262316,284.882091700736,321.22672484826916,535.1627698165213,758.8333759579849,1632.2602610268802
2024-10-20,14.725,15.9,51.22896383367879,221.29016919027688,273.22336002432075,305.98856484581734,519.341745125446,747.2635888068761,1643.7924535369823
2024-10-27,14.725,17.0,61.53909646464185,241.09768784092367,285.4035700617528,295.1633481931171,508.5341077730151,750.4307549482323,1357.186054312276
2024-11-03,17.0,21.0,89.67442370649131,281.8056913822403,364.445990466564,367.01712697186287,538.117331363141,913.3889881249884,1772.9531583001972
2024-11-10,18.45,21.0,87.09900424560216,284.48651704489134,373.2425637749527,432.81883661443504,600.5749141160749,873.2452023827061,1876.4510183627092
2024-11-17,18.45,22.35,97.11320171764628,298.30007450672383,391.20913193094225,411.1754415392785,831.5914266716477,1072.9314378590684,2113.9027512338757
2024-11-24,18.45,25.8,94.18174649131436,305.34491851103655,403.90322628862464,455.75,946.851885195264,1234.3355724107853,2730.314793835976
2024-12-01,22.625,35.35,109.83295921477232,317.69845570328124,430.72745083907074,491.0,1189.7669639429223,1827.1013193536928,3821.75015508612
2024-12-08,23.725,37.0,129.2791774440024,331.3357204340307,415.46557533640544,581.0,1263.8000000000002,1921.9656905465135,7065.821010943326
2024-12-15,26.175,37.0,93.2596150291215,295.8499613845624,424.9750096861623,590.5,1440.6,1913.2999999999993,6823.714629100699
2024-12-22,31.25,37.0,69.50622939619872,253.1590303244821,312.5120760117888,590.5,1455.9000000000003,2122.999999999999,7467.335487298883
2024-12-29,25.95,82.81350410908789,199.80010003499456,419.98317624170727,545.1551626576679,913.560082651228,2774.0096386111472,7000.008742951567,14291.355102436915
2025-01-05,30.0,113.93271030346236,223.20799349012836,468.9547577194376,628.7067997806765,1070.8211239811117,3465.3273566178773,7819.587052267693,14560.53179199405
2025-01-12,33.0,117.2688314344134,238.1281298146911,482.5132748266169,714.6390154935189,1257.7194419049868,4493.899999999998,9354.314338742171,15390.165988632192
2025-01-19,33.0,124.04651705408234,250.36525015890192,512.5514084872393,808.6815214094161,1520.933142378853,5195.400000000008,10951.31974850934,15919.02782588132
2025-01-26,33.85,136.84251655373205,324.1401773398959,574.3090639046105,926.4242788436172,1698.3261550955374,6943.000000000005,11513.899999999998,19147.35291256165
2025-02-02,33.85,143.4398601614726,345.2689514352138,631.5566993841932,1267.557415088988,2062.0,9835.8,13428.799999999992,21949.25588587634
2025-02-09,35.7,149.886160010198,366.6409397004484,767.2092532606335,1467.1593702414766,2475.5,11751.800000000008,16931.099999999995,23938.543106564895
2025-02-16,37.747725323464735,151.6750383706034,376.43617787963575,1069.2042147301445,1602.758839405628,2964.5,14354.600000000026,20398.9,24960.27625143819
2025-02-23,41.72720765532787,174.6073089296224,468.9917499219669,1181.7523476394078,2030.307807610328,3968.5,17587.20000000002,21584.499999999996,26462.35026322476
2025-03-02,48.74575906027443,181.68726904112071,550.6350626774552,1589.8097934029154,2229.0188581036605,4344.5,20392.6,23528.299999999992,28153.449999999943
2025-03-09,49.119077291625224,183.15405493634728,559.5768243804052,1658.6159091426296,2302.5874070008967,4665.0,19501.200000000015,25900.099999999995,34196.349999999955
2025-03-16,48.38976313733669,183.34935637757937,559.2514000670944,1660.0002448056928,2641.0,5250.5,18742.40000000003,29071.899999999983,39552.399999999965
2025-03-23,47.32915473408555,181.88648659698077,558.7602162018782,1758.815810498765,2964.761903610132,5898.0,16713.2,35034.69999999998,43214.599999999984
2025-03-30,48.13112998966274,180.44023211508917,564.2491338666764,1779.6094527000946,3095.0,7384.5,16713.2,40157.79999999999,44737.89999999999
2025-04-06,48.76281116759835,179.52856016420515,566.5148292375504,1780.7457885587712,3001.8399345281728,10056.5,16713.2,43446.2,45274.24999999999
2025-04-13,48.49328005973781,179.612943131682,564.5327764333366,1733.3486841912254,3001.8399345281728,9010.0,16341.20000000001,37715.49999999998,45274.24999999999
2025-04-20,48.647402365707194,170.6912249842389,471.6172576104959,1333.7395094552555,2918.7790338977925,7149.5,16809.6,36205.59999999999,45274.24999999999
2025-04-27,45.58931340229368,155.61742567336273,374.4329220186746,1202.789972298407,2345.8297784929373,6154.5,16530.400000000005,36205.59999999999,40929.24999999995
2025-05-04,43.02207679524905,146.9715074803121,361.2025140905321,1091.838195413155,2161.560416783404,5124.5,15924.200000000004,33145.2,37512.8
2025-05-11,37.266955830398935,140.37863895392098,343.8605862446572,867.0344601389392,1753.0269455169666,3705.5,15424.600000000004,25223.399999999965,31919.4
2025-05-18,37.05957462507601,132.59809953662224,327.52729009880596,711.4166539993572,1215.453533854395,3311.5,12355.600000000004,18233.399999999987,26284.0
2025-05-25,28.13243870326739,130.1659653901864,308.896546252545,704.5943790110488,1180.9996560806158,2542.5,7822.6,13291.099999999991,20853.2
2025-06-01,19.734596266480104,114.1373899245162,280.4521073503997,597.2231352663775,899.2404351252471,1847.0,6903.600000000016,9475.89999999999,13869.799999999925
2025-06-08,18.697421397106773,106.78880678027356,255.71363912355145,557.8535848188828,707.848531783066,1466.0,4433.200000000003,7816.3,9045.699999999964
2025-06-15,12.02941630874962,87.25540382392107,224.3370005080123,420.6050853491003,582.4133241488906,1068.0,2750.300000000001,6163.549999999994,7919.199999999998
2025-06-22,12.0,14.8,95.55404730865897,281.9438318753808,388.0687464009145,937.0,1706.999999999999,3419.1999999999884,6548.6
2025-06-29,12.0,12.55,88.72831853365778,249.2931326545976,362.37834154804955,594.0,1304.9,1910.2843767799109,3770.899999999978
2025-07-06,10.0,11.5,64.24114986220401,195.41227371125447,295.5292578243587,432.5,1063.0,1641.552886101205,2389.0083972292773
2025-07-13,8.0,10.0,40.10211463393896,177.4108298603045,246.88493352555503,360.7636402823511,806.0000000000001,1446.3227400565595,2217.337069899759
2025-07-20,8.0,9.45,26.161041229849403,160.74557764987594,235.96665468926065,296.8928049291934,585.4000000000001,1248.2645285768465,2037.449163454135
2025-07-27,8.0,9.0,28.466055939636416,164.65826676634603,239.9545965523733,288.7909950050494,596.1965333901094,1125.8297504367777,1459.2095874641495
2025-08-03,8.0,8.45,30.85185981792868,164.06332021623544,232.89206262439373,275.92131859972045,588.1839562258682,1026.1778879381654,1432.5481795658782
2025-08-10,8.0,9.0,33.645656100438266,161.01648151285707,217.258538391537,284.6481733961628,575.3911717285592,903.8946751396468,1337.29349568437
2025-08-17,9.0,9.45,31.85125524358858,149.86956466421586,189.4242801046514,271.40077609321884,556.8326564137839,881.6057086721116,1248.5534711111943
2025-08-24,8.725,9.45,19.644529881723106,104.73585289065952,179.0174833393641,258.34472537795415,539.3362975483237,826.7086949274218,1162.8063280266322
2025-08-31,7.725,9.45,19.778115211191572,109.86089206221143,171.87502986847954,262.82731636320534,539.3362975483237,834.4529902490416,1159.8042709274778
2025-09-07,6.175000000000001,9.45,22.684959369417665,139.87225132188672,171.959538187389,254.94049156977263,573.1616377491641,865.7923168633772,1211.581941071873
2025-09-14,6.175000000000001,9.45,29.381236429206982,141.0366814828902,180.66508410936424,261.3329300967959,564.1158511918387,826.3484148938151,1230.5404481413284
2025-09-21,6.175000000000001,9.45,28.236343673826937,144.7530207207486,179.18042235841335,265.8930792893157,578.8905582355844,833.1969404360893,1227.653588135989
2025-09-28,7.625,10.45,29.088947632394895,156.2797759821238,234.5246824938997,264.97696168500295,555.6478461786328,780.0404559174003,1239.8725343652598
