date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.4354458912909688,1.2501394631491825,6.867479633288565,12.007975569706392,28.180304188345875,53.0149847832872
2022-10-16,0.0,0.0,0.0,0.1271918277610107,1.3431480465152572,7.46873688719932,11.127408656876508,28.324433134306226,52.34412711996374
2022-10-23,0.0,0.0,0.0,0.1306268028347007,1.3466547017832668,7.897198516524121,11.193628100589285,26.948703429569925,52.82334179272221
2022-10-30,0.0,0.0,0.0,0.1609449380502494,1.5178761127246028,7.859442323718369,11.612703600792312,26.89192702273852,52.578049957390704
2022-11-06,0.0,0.0,0.0,0.602162539567492,1.4766095053159978,7.308484036863376,11.330083492543814,27.266797554058453,51.17269915697483
2022-11-13,0.0,0.0,0.0,0.9164979059124057,1.557963953855904,7.295280725491602,12.00465731439057,29.178014310446535,53.29786444681346
2022-11-20,0.0,0.0,0.0,0.9389945406558452,1.663240681612089,7.34454787756271,11.713920510206645,28.88061809623457,53.48135702323139
2022-11-27,0.0,0.0,0.0,0.4504376582687379,1.6542308178727008,7.347276288607851,11.3106197826879,29.743189467305587,57.90142617768426
2022-12-04,0.0,0.0,0.0,0.4707734660844532,1.5713668634090248,7.6780343086874465,11.28681400257961,30.32361081876073,58.408781862995944
2022-12-11,0.0,0.0,0.0,0.5043831607349231,1.6241697239178203,7.5661256296553505,11.263829069423508,29.66592133988388,57.19769230958548
2022-12-18,0.0,0.0,0.0,0.2730186416520179,1.1715841158800309,6.752978289936781,10.564351978556813,27.98155330723321,54.12404712286224
2022-12-25,0.0,0.0,0.0,0.0060974993965079,0.5564886644401774,5.584790449341555,9.701319203247923,28.364582987019386,49.49229647976797
2023-01-01,0.0,0.0,0.0,1.7691703974138675,7.944346301809928,9.461907052506968,17.740270985219535,41.87488629116117,53.59557431706951
2023-01-08,0.0,0.0,0.0,3.118596821676015,11.667076502613936,12.917587154331189,23.512990588583417,46.72104985713447,54.22298456560126
2023-01-15,0.0,0.0,0.0,3.118596821676015,11.819952398732305,12.843957243065168,23.14023829105322,55.21970896884044,55.54524905183163
2023-01-22,0.0,0.0,0.0,3.3576824752146797,12.34526191015665,13.73871637450516,33.102073734487526,75.90787923024503,89.72418365266206
2023-01-29,0.0,0.0,0.0,3.1882644515446423,13.223491339309016,15.905744374388016,30.847609838663256,66.09338700820133,77.25509272197263
2023-02-05,0.0,0.0,0.0,3.80845804750265,13.806947537760506,16.051894745191262,44.55443998074571,75.89934420272213,107.34536551434012
2023-02-12,0.0,0.0,0.0,3.948203554989776,14.038965167617238,16.369106128390545,46.30382223609973,76.15378823794973,137.1993901774173
2023-02-19,0.0,0.0,0.0,3.948203554989776,13.898321042219829,15.5940139936231,44.098688605131024,75.30401969881355,140.46289915482637
