date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.5264051124741537,1.353401002703131,5.223856434011325,12.724560104861991,27.58198557405242,50.8449425956613
2022-10-16,0.0,0.0,0.0,0.2338933370342115,1.510836900974279,5.7314732712130905,12.250046378410724,28.13149400181214,51.55692569465776
2022-10-23,0.0,0.0,0.0,0.1875009982470355,1.428762776079456,5.9158699453698365,12.186774468218765,27.61151617716431,51.51633251480907
2022-10-30,0.0,0.0,0.0,0.197502453100139,1.412763355270386,5.846613290411637,11.7475688766111,26.92546872645602,51.3607011418284
2022-11-06,0.0,0.0,0.0,0.5639428783578093,1.1683834404122757,6.025210152155566,11.5531420895105,26.324537473012928,51.0754577265669
2022-11-13,0.0,0.0,0.0,0.5998885807572234,1.0738043409527558,5.470003491301273,11.32338066465586,27.28586912424285,52.34226897686758
2022-11-20,0.0,0.0,0.0,0.5937231886897959,1.2148423004547853,5.362435918784146,10.803678918014484,28.47417320708518,55.387200056804794
2022-11-27,0.0,0.0,0.0,0.5569499001394658,1.2289716133464847,5.3320671768600985,10.675786293231464,29.27258008576556,57.80013872335155
2022-12-04,0.0,0.0,0.0,0.7634337931022818,1.2311166213613087,5.635106744325136,10.749084798701972,30.441351794175542,62.07233423838586
2022-12-11,0.0,0.0,0.0,0.7741707824081816,1.1204731815166815,5.316166225234245,10.525005116575128,29.738605747918175,61.21300822955632
2022-12-18,0.0,0.0,0.0,0.5994128708957008,0.8661521205421392,4.698958682098119,9.486827195248228,30.93554296517971,60.38419170049381
2022-12-25,0.0,0.0,0.0,0.0,0.0050612333378276,3.5869676457845787,9.399577074927835,31.674191708609875,59.768886705007525
2023-01-01,0.0,0.0,0.0,1.9201439098828272,2.2500150890752835,4.708219881872247,23.52753457785387,39.64845957043595,86.96591302832108
2023-01-08,0.0,0.0,0.0,2.37233809791079,3.1421058132168325,5.93442515111388,29.62614201854239,42.90190090793707,78.74156145901718
2023-01-15,0.0,0.0,0.0,2.2869912023953605,3.104919497862293,6.273700595628225,25.74411535862882,48.963168743778375,86.24493154808376
2023-01-22,0.0,0.0,0.0,2.313509943773178,3.614060382581754,7.0557603078427,25.857501038439786,52.09750927336904,89.54683305357509
2023-01-29,0.0,0.0,0.0,2.3603338038525337,4.002977914436992,7.779177713815606,28.10582064649228,57.31828495853934,97.73163846584956
2023-02-05,0.0,0.0,0.0,2.94917975591872,4.795255576948152,8.929775304380353,25.9840977753256,55.14393073321211,98.4574559096586
2023-02-12,0.0,0.0,0.0,2.9085934747154885,5.699963298203156,10.331114120565347,25.077431068516717,49.75725677471408,96.21152625592408
2023-02-19,0.0,0.0,0.0,3.03903882250372,5.549858149764555,10.332013629945411,25.527475072001774,50.57887985499467,97.9442773397194
2023-02-26,0.0,0.0,0.0,2.9419931550949503,5.700898513231097,10.23788322137416,26.7630499168016,49.27530588134225,100.06746264549108
2023-03-05,0.0,0.0,0.0,3.0609116647063095,6.972918816244239,11.920222568780254,30.13912730297773,49.70624747942943,83.6799154779799
2023-03-12,0.0,0.0,0.0,3.666263324209333,9.511463936183985,12.33451215123068,37.13030272625203,59.430699510489475,87.25992195269347
2023-03-19,0.0,0.0,0.0,3.0627586016379733,7.456885503585633,11.566019992927291,30.94237881878084,47.255037601528606,78.55547239780242
2023-03-26,0.0,0.0,0.0,3.053544429789014,6.749431159631968,12.754217211474677,30.421839746002977,46.99034614094517,76.93108061088701
2023-04-02,0.0,0.0,0.0,3.1057173598025,7.838043279900871,12.767199435599643,29.471345841423712,47.22802375180848,76.70844944575326
2023-04-09,0.0,0.0,0.0,3.766392695757356,9.832798388639862,13.467913807803454,32.70786491097739,57.47435205612558,81.21454264105805
2023-04-16,0.0,0.0,0.0,3.159183473249091,7.688856670849353,13.061738800767982,27.80464998878031,48.81907301358753,75.32839644062864
2023-04-23,0.0,0.0,0.0,3.950842319944549,8.826906038738644,13.64465557429089,39.22172914607954,60.849687370790654,158.36497111503837
2023-04-30,0.0,0.0,0.0,4.009141854723986,8.790248346840043,15.997763867270535,37.423312427407005,59.188845290444334,158.06547669124444
2023-05-07,0.0,0.0,0.0,4.161326570168988,9.079734894230082,15.650978545471611,35.917268127734914,59.392464455914435,166.93925044803015
2023-05-14,0.0,0.0,0.0,4.151435464640593,7.969365289805348,14.015486386111403,36.85615896503921,60.12503067886025,165.80011244606305
2023-05-21,0.0,0.0,0.0,3.5856841695890673,6.575661294540099,20.25304821726791,41.95813262583827,74.003528285846,154.92407893580366
2023-05-28,0.0,0.0,0.0,2.5392737481316203,5.994953301287144,8.861049976574632,24.9027600860709,40.56260794093105,66.15594836866025
2023-06-04,0.0,0.0,0.0,2.718352571219129,5.903094238701265,10.227894390691931,39.70621630461477,55.59621693772798,165.47419296553164
2023-06-11,0.0,0.0,0.0,2.4526043772640578,5.152153392795328,7.325438581082444,23.49847007018635,34.54134475613023,69.94150410232602
2023-06-18,0.0,0.0,0.0,2.636870066112781,4.907943787216875,6.666220153922083,36.62096850948757,56.45141077049884,173.1254786113985
2023-06-25,0.0,0.0,0.0,1.6156364068839033,1.8940222580166144,4.605772860573932,18.95060973619611,28.26937131647022,59.65738330183149
2023-07-02,0.0,0.0,0.0,1.6156364068839033,1.9086430851352656,3.95275905054067,18.738634492380847,28.730672879499988,61.20237358844975
2023-07-09,0.0,0.0,0.0,1.600705808247343,1.9364833489270692,4.024113703231619,18.968611287053665,30.888311570806792,60.05137213536967
2023-07-16,0.0,0.0,0.0,1.4752419947149762,1.5592325678382246,3.6253163263245143,18.943355525896003,26.98276721159231,57.47686790317952
2023-07-23,0.0,0.0,0.0,0.5111331672484162,1.8427523802198107,3.541030290998607,16.19822734299783,26.402462817843755,59.89725065262069
2023-07-30,0.0,0.0,0.0,0.505228143502892,1.7471758694584565,3.680591107788338,15.88537171786609,27.067900667605905,51.613925361615586
2023-08-06,0.0,0.0,0.0,0.4146761097448688,1.9313967456850336,3.659310759229988,10.2205616750662,26.791977120738448,51.931791415587504
2023-08-13,0.0,0.0,0.0,0.3844147564036815,1.1811859737365875,1.3908405786103182,9.734883773880586,27.048472150553753,50.89778888075663
2023-08-20,0.0,0.0,0.0,0.2496421166416115,1.5342301032280048,1.7142607673648933,9.498546796398896,24.810026897603123,48.912695663291615
2023-08-27,0.0,0.0,0.0,0.2021406878932204,1.6819688239945578,2.480742858056765,9.43813726632182,24.102097873306185,48.7680928694252
2023-09-03,0.0,0.0,0.0,0.2005103329531855,1.6640504768787745,4.371339739749605,9.203506910808173,23.878882952169786,49.11769867266583
2023-09-10,0.0,0.0,0.0,0.2005103329531855,1.6836958713501815,5.07615449537303,10.36044259890168,23.8862159772003,49.15021192123943
2023-09-17,0.0,0.0,0.0,0.116545539137216,1.8866232397358125,5.185897619673257,9.901113236190822,23.61161686281607,48.481621605058656
2023-09-24,0.0,0.0,0.0,0.0940863911061762,1.405333090590962,5.994689472462258,10.047935360019268,23.802874023651913,49.481072041700344
2023-10-01,0.0,0.0,0.0,0.1286567205313437,1.815121225761487,6.085972789341225,10.525950203433212,24.81212052515415,50.50167100721559
