date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,1.9516146972651605,19.880670473040784,55.65258262393026,157.92930717076973
2022-10-16,0.0,0.0,0.0,0.0,0.0,1.7564388529323347,20.006359267855633,57.28782350250474,160.29304964371266
2022-10-23,0.0,0.0,0.0,0.0,0.0,1.739719143914506,20.020938546146837,57.33758576467266,159.63166414906863
2022-10-30,0.0,0.0,0.0,0.0,0.0,2.0161354599478254,21.12813892964007,57.24122329037145,160.1763357948088
2022-11-06,0.0,0.0,0.0,0.0,0.038229787474029,1.788513029372162,21.17313078825353,57.600590924056135,160.40124579301093
2022-11-13,0.0,0.0,0.0,0.0,0.0,1.8701076756073187,21.04048938829386,57.185500523214785,161.0080720460038
2022-11-20,0.0,0.0,0.0,0.0,0.0,2.4155170884693353,21.06078062888523,56.819322186350774,161.32565671199015
2022-11-27,0.0,0.0,0.0,0.0,0.0,2.4759884729086385,20.572894781929637,55.78225474699122,164.30780460924777
2022-12-04,0.0,0.0,0.0,0.0,0.0,2.468351111539678,20.429940648554723,57.5607979399656,169.529456533811
2022-12-11,0.0,0.0,0.0,0.0,0.0,2.453759454512255,20.686882652996147,57.190137103697054,172.28626945695743
2022-12-18,0.0,0.0,0.0,0.0,0.0,1.8648705569994872,19.885628635864933,57.942979142026985,170.81650551995557
2022-12-25,0.0,0.0,0.0,0.0,0.0,1.4597463410662068,20.168700130749656,60.234303100896554,165.0265015865612
2023-01-01,0.0,0.0,0.0,0.0,4.361969050598522,8.614978768511806,21.929090648741365,62.97086263211752,161.9024156358123
2023-01-08,0.0,0.0,0.0,0.104469837222681,4.270186290155521,8.801265542505117,23.211376437098743,63.02671991213317,162.9925614275424
2023-01-15,0.0,0.0,0.0,0.0,4.36299360004868,8.890205770178035,22.19404935311384,58.19163234824333,163.3565193443457
2023-01-22,0.0,0.0,0.0,0.0,4.62659511369527,9.60365160256419,21.211890324882912,64.16679910858181,173.80377509542123
2023-01-29,0.0,0.0,0.0,0.616855037206844,6.115708613996207,11.556789874712823,26.897226347945548,72.18651481145206,206.2648801651394
2023-02-05,0.0,0.0,0.0,0.7529949328308171,6.862910742391501,16.32309926115413,31.11329448292927,65.95280343540298,214.5893152741877
2023-02-12,0.0,0.0,0.0,0.7630074181428703,7.160501987452818,16.302754905489913,35.9512196262041,71.1120287440061,216.09252845708625
2023-02-19,0.0,0.0,0.0,0.791761950519529,7.160501987452818,16.34419907431979,35.218614477542715,69.58096401987862,223.02959571135773
2023-02-26,0.0,0.0,0.0,0.5590145550900755,7.34545898572916,14.254881725590192,31.427672920108755,69.51157743819225,261.55853960864073
2023-03-05,0.0,0.0,0.0,0.6471460516267655,9.55513552948088,16.348309599873147,32.02369279570386,71.84123461361564,222.4705783376847
2023-03-12,0.0,0.0,0.0,0.6471460516267655,9.816755166005231,16.90695585360298,31.0237811159674,69.88315027429915,200.81786527022985
2023-03-19,0.0,0.0,0.0,0.6540014156136242,9.248233644698589,17.579170149058815,30.21136448952706,68.17933030952743,189.63697991326077
2023-03-26,0.0,0.0,0.0,0.64076477711059,8.75784512977189,17.57958286038353,29.27613812098418,67.81936851836349,189.14889332670396
2023-04-02,0.0,0.0,0.0,0.7498992020692223,9.356622692335112,16.99334525572482,27.848106441880244,68.51877900996584,179.8020293571894
2023-04-09,0.0,0.0,0.0,0.7292314904660974,9.354765329814468,14.685439038995693,29.735237009220597,68.59538812146398,180.6063749886067
2023-04-16,0.0,0.0,0.0,0.7272928146036702,7.694987243214468,14.349930751614483,28.653939816765483,67.68885722388484,191.17401366195415
2023-04-23,0.0,0.0,0.0,0.6286649611119001,6.2398281518043275,11.251564067995396,26.614320393010573,69.62350402074298,200.27052755133997
2023-04-30,0.0,0.0,0.0,1.966846477831808,6.257879059729685,9.639433406093476,31.62391818023033,66.87818046284839,190.53188436345255
2023-05-07,0.0,0.0,0.0,0.8444125277959197,6.32595786562909,11.28988397752051,30.04522199915019,68.40879433030166,202.32563807371935
2023-05-14,0.0,0.0,0.0,0.8444125277959197,4.28689005229275,7.296736008258855,27.09243044206622,65.28071681485062,194.33105502466273
2023-05-21,0.0,0.0,0.0,0.2873975673742563,4.140998788618606,5.3671780419395,26.052734482717185,64.29346808400884,171.5932645358168
2023-05-28,0.0,0.0,0.0,0.0,2.9681846108360843,3.0525994908274066,26.614060010497543,62.97681325737247,164.3110120083739
2023-06-04,0.0,0.0,0.0,0.0,2.459680410626386,2.7227086236706497,26.238259977821713,62.37841886230399,160.79071404425903
2023-06-11,0.0,0.0,0.0,0.0,1.834782254887284,2.2365572179891062,25.38704425188277,58.86709605575391,161.1542852818245
2023-06-18,0.0,0.0,0.0,0.0,1.971372339262878,3.5043961939416324,24.51895439182099,58.67055609332618,153.9582805877652
2023-06-25,0.0,0.0,0.0,0.0,2.5016999360166934,2.8676162476238636,22.512779479915473,60.79399161375495,156.9048507487962
2023-07-02,0.0,0.0,0.0,0.0,1.508080325795883,1.7963803395655504,21.11747407371386,59.02871674431898,155.70525369414952
2023-07-09,0.0,0.0,0.0,0.0,1.8525192646946655,2.7934169603222596,21.264050355986388,65.06168463814299,160.12174087503547
2023-07-16,0.0,0.0,0.0,0.0,0.4669857243927851,2.9733335728515424,21.0742371951726,61.33215586748457,152.6197459964701
2023-07-23,0.0,0.0,0.0,0.0,0.4915809866981386,1.9748246627052064,21.209749260041217,57.413142914718435,153.7493620589137
2023-07-30,0.0,0.0,0.0,0.0,0.7116869296619622,3.184375921510287,21.422937336524296,59.99731128921316,156.0279194167924
2023-08-06,0.0,0.0,0.0,0.0,0.4556181742633695,1.7950238505663385,21.000837358638066,55.95166996764163,157.82512753566044
2023-08-13,0.0,0.0,0.0,0.0,0.4350494171482295,2.9170500344294235,21.712764330838965,59.00698938018802,158.1267664202245
2023-08-20,0.0,0.0,0.0,0.0,0.5222464920593572,2.869690893612685,22.223835329367905,59.20624274273929,156.9774800340747
2023-08-27,0.0,0.0,0.0,0.0,0.0294774746773969,2.7904924865549883,20.794239528621297,58.75381753148072,156.59338451537215
2023-09-03,0.0,0.0,0.0,0.0,0.0,1.4907480720094064,21.01103436070215,55.416668439537354,156.42638468997166
2023-09-10,0.0,0.0,0.0,0.0,0.2361354180921716,1.629880185479205,21.352128900033943,55.5715760671564,156.98025828122502
2023-09-17,0.0,0.0,0.0,0.0,0.2552811150013852,2.947741408041174,21.062157910248068,58.41178253303786,157.34264641411264
2023-09-24,0.0,0.0,0.0,0.0,0.0,2.946847967586428,20.923436357852783,58.63763806241133,156.14497886684669
2023-10-01,0.0,0.0,0.0,0.0,0.0,3.18479330076349,20.970838592847144,59.13603724985527,158.92211300945957
