date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.4065369588265183,1.1069914459560497,2.379139718623051,6.594989223766564,16.751835763719036
2022-10-16,0.0,0.0,0.0,0.0,0.4264392826861164,1.1377264654193533,2.4651538894542,7.05597182146707,16.011480919816677
2022-10-23,0.0,0.0,0.0,0.0,0.4322969303153299,1.0662331196651549,2.331168139553386,6.930003815845066,15.136983269589106
2022-10-30,0.0,0.0,0.0,0.0,0.4057382970969307,1.0341376013523709,2.416139208421302,6.937888142957519,15.866398085770884
2022-11-06,0.0,0.0,0.0,0.0,0.4129121339840309,1.10482114797151,2.4662966908335795,6.6697615015661125,15.623800021913526
2022-11-13,0.0,0.0,0.0,0.0,0.383642081772431,1.0411339605927588,2.5760018642509976,6.660831415450336,15.177498031709057
2022-11-20,0.0,0.0,0.0,0.0,0.373301088389402,1.065731771848757,2.444086853692164,6.347886456606953,13.794846684078712
2022-11-27,0.0,0.0,0.0,0.0,0.3803580261274591,1.026544969352528,2.583248181365099,6.295314370116645,15.778669610064131
2022-12-04,0.0,0.0,0.0,0.0,0.3566998376149664,1.026544969352528,2.873677081066135,6.928029789691217,15.967794962965806
2022-12-11,0.0,0.0,0.0,0.0,0.3596140810966334,0.9959837877433704,2.4236342222682548,6.5761280030211235,15.992895766391603
2022-12-18,0.0,0.0,0.0,0.0,0.2851577987115232,0.8901662709259569,1.8782818014629137,5.85161163845752,15.135087936931177
2022-12-25,0.0,0.0,0.0,0.0,0.2017991182763855,0.8355945440759199,1.7429112637708717,6.052831797138754,14.089212243296055
2023-01-01,0.0,0.0,0.0,0.0,0.6023877826378518,1.6753066326664827,2.3383706490841254,6.676030873328025,22.45402580741854
2023-01-08,0.0,0.0,0.0,0.0,0.6746704229493826,1.944440491431905,2.554735398280881,7.480057487050582,22.8601878488043
2023-01-15,0.0,0.0,0.0,0.0,0.6799666009402912,1.9411947777737415,3.299407651889708,7.980419534074565,23.370603013458723
2023-01-22,0.0,0.0,0.0,0.0,0.6739219491077683,2.0272517341783507,2.546113960457409,8.12061568255226,22.25585956070483
2023-01-29,0.0,0.0,0.0,0.0,0.5027453936992091,1.236122209431035,4.436398606948394,9.186172354440636,22.350310003456812
2023-02-05,0.0,0.0,0.0,0.0,0.5041813673694358,1.2334796781454875,5.31421527402298,9.331354446310243,23.14599610996028
2023-02-12,0.0,0.0,0.0,0.0,0.5019844712877496,1.387813563527673,4.668307523993557,9.084506359840423,23.01727142149502
2023-02-19,0.0,0.0,0.0,0.0,0.6046305355077186,1.325211247894146,4.646821469860238,8.744703583171864,22.33536027405372
2023-02-26,0.0,0.0,0.0,0.0,0.4942537242071089,1.2134825946490115,4.739840895630804,8.954044031690326,23.14602082255553
2023-03-05,0.0,0.0,0.0,0.0,0.5497543733650678,1.4460757177609378,4.606498198374741,9.381478816913866,23.868427237941763
2023-03-12,0.0,0.0,0.0,0.0,0.6446460024554659,1.4371482054895337,4.60615242258283,9.153577537579777,22.066393550613608
2023-03-19,0.0,0.0,0.0,0.0,0.5163379961492274,1.408696153023403,4.577048466641962,8.845242463270639,20.455238759612172
2023-03-26,0.0,0.0,0.0,0.0,0.5000741248302084,1.4320393735979575,4.461987744641657,8.031275467759462,18.48503845897217
2023-04-02,0.0,0.0,0.0,0.0,0.5176756061495672,1.432887419093195,4.402944684326724,7.975914853639333,18.43479786723365
2023-04-09,0.0,0.0,0.0,0.0,0.5212991025606375,1.4706434265096,2.9426216145269835,7.9642555906563315,18.43479786723365
2023-04-16,0.0,0.0,0.0,0.0,0.5227910725673797,1.4267846567728624,2.8378218558169483,7.828281039955277,18.43479786723365
2023-04-23,0.0,0.0,0.0,0.0,0.4088043005440068,1.4097497726596149,2.2453757509076757,7.602006224025839,17.89600915126362
2023-04-30,0.0,0.0,0.0,0.0575252708729384,0.6805278105291209,1.6428493175000514,1.7797360770271935,7.0858459240215,17.708514321358965
2023-05-07,0.0,0.0,0.0,0.0867491332139541,0.7928049531041236,1.6213216010517606,2.0839660151099197,7.470181164430638,20.13980769456449
2023-05-14,0.0,0.0,0.0,0.0,0.4477973787862703,1.3381596404777512,1.8260440068854824,8.074816266143545,16.52283735809245
2023-05-21,0.0,0.0,0.0,0.0,0.4525171737934468,1.3328542643719106,1.8345860247173749,6.687463348938272,12.973297731504234
2023-05-28,0.0,0.0,0.0,0.0,0.4434546438100698,1.3011891934135411,1.764902859573269,6.877043036963698,12.979501077342588
2023-06-04,0.0,0.0,0.0,0.0,0.3834955008663692,1.515877355317309,1.9035622727298271,7.179044067101737,14.0459065173302
2023-06-11,0.0,0.0,0.0,0.0,0.3935511827835982,1.4624603975462878,1.891367586654787,6.27956527503147,14.033804286752494
2023-06-18,0.0,0.0,0.0,0.0,0.3065901293413664,1.3397803515492346,1.9599384124187529,6.111302610892641,13.81384056404854
2023-06-25,0.0,0.0,0.0,0.0,0.3219324133383793,1.304830533160203,1.7186323689185206,5.649016409424122,12.84021962040586
2023-07-02,0.0,0.0,0.0,0.0,0.3115869166509575,1.2669493776436913,1.7811239892913342,5.721616144623054,13.116551343129036
2023-07-09,0.0,0.0,0.0,0.0,0.3591194605335561,1.285518117920753,2.2447461903629806,5.866290187843684,13.083458360260654
2023-07-16,0.0,0.0,0.0,0.0,0.3603043404227889,1.3806776586381413,2.1394666364215693,6.146483892412643,13.216460415868347
2023-07-23,0.0,0.0,0.0,0.0,0.3698523784890271,1.366950580991779,2.1597726101890684,6.699494075449294,15.302838669249295
2023-07-30,0.0,0.0,0.0,0.0,0.6259167532850676,1.4715917588312837,2.993917640201196,10.659903156817151,24.943678620619146
2023-08-06,0.0,0.0,0.0,0.0044985394646619,0.6984336696350046,1.5713776942692377,3.1463643908222396,12.16301129666616,28.21828182616693
2023-08-13,0.0,0.0,0.0,0.0,0.3227145991839915,1.265702955242444,2.2479071561556054,7.321370326770693,20.039277277495035
2023-08-20,0.0,0.0,0.0,0.0,0.321945958426115,1.1224212691701307,2.210103187467315,7.167156186383765,17.83795008101007
2023-08-27,0.0,0.0,0.0,0.0,0.2852881338128416,1.1532469839937078,2.142495339226834,7.170014414613435,18.31482953092831
2023-09-03,0.0,0.0,0.0,0.0,0.3283346902466892,1.866689136199817,2.7733332711677843,10.201049840374372,22.15948465534626
2023-09-10,0.0,0.0,0.0,0.0,0.2944454935311735,1.1244556533723356,2.211384449426753,7.204277278807831,17.695695544549086
2023-09-17,0.0,0.0,0.0,0.0,0.2868798457062659,1.1358970982264862,2.28515184562376,7.232359439463677,17.904009349902037
2023-09-24,0.0,0.0,0.0,0.0,0.3035102144912577,1.150163590491336,2.2896894967014623,7.134836219984493,17.250231185488058
