date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.2463071203708815,5.451200872149564,16.014339185271393,45.40817034340349,106.34867137663556
2022-10-16,0.0,0.0,0.0,0.0,1.4133547262838162,5.401818962154784,16.20663990703433,45.00385260360755,107.89933682118809
2022-10-23,0.0,0.0,0.0,0.0,1.3642148545344948,5.242343423786488,16.225498732318098,44.74815073530488,107.0222166930474
2022-10-30,0.0,0.0,0.0,0.0,1.2222858582861886,5.330350924128957,16.905180876295223,45.65869071210069,108.01637571399752
2022-11-06,0.0,0.0,0.0,0.0,1.21881967436597,5.576388496957543,16.79892627474181,44.90476219070312,106.66409092629256
2022-11-13,0.0,0.0,0.0,0.0,1.2659838250694844,5.40650585570616,16.76931604219001,44.047714659865946,106.8794969168108
2022-11-20,0.0,0.0,0.0,0.0,1.4977913642276115,5.453263113622135,16.53507491315388,44.01045025837253,107.21521091829916
2022-11-27,0.0,0.0,0.0,0.0,1.5673952989457018,4.8015250576630715,16.210309690798734,43.50126326633042,111.17837229663547
2022-12-04,0.0,0.0,0.0,0.0,1.5966043487234507,4.868436991895779,16.16207696564,43.92276766268331,114.6290120351088
2022-12-11,0.0,0.0,0.0,0.0,1.5353947970170023,4.711186508260491,16.32132509617512,46.636725006993146,115.62840801541805
2022-12-18,0.0,0.0,0.0,0.0,1.2299449482833689,4.023254327942194,15.732596047696257,46.50870558513259,110.0999614018628
2022-12-25,0.0,0.0,0.0,0.0,0.5076076672755676,4.100582619618152,15.907525493719048,49.73474825533878,111.25574501905275
2023-01-01,0.0,0.0,0.0,0.0,1.6630508030902118,4.442449213501234,12.613778854998085,37.524416406891746,85.24947470911049
2023-01-08,0.0,0.0,0.0,0.0,1.656188689776202,4.555295263216709,16.124281561743445,37.27213607259201,98.5777972684199
2023-01-15,0.0,0.0,0.0,0.0,1.694938377645751,4.567833559071384,15.037940766990843,35.820606882012584,96.5809594324173
2023-01-22,0.0,0.0,0.0,0.0,1.9965537220802976,8.185436618707467,13.13831555614378,38.85205131132417,102.8631716860002
2023-01-29,0.0,0.0,0.0,0.0,2.557656435289033,9.153575476398728,13.646326359182746,43.736687873306266,122.43997138870893
2023-02-05,0.0,0.0,0.0,0.754539616634909,4.205336739740516,8.430421357898355,18.48631306023651,45.43404873000017,142.83199412003884
2023-02-12,0.0,0.0,0.0,0.944396938155844,4.095202431320572,16.66212190706406,26.3374925909914,68.18042690053248,248.41629380020015
2023-02-19,0.0,0.0,0.0,0.7739909904254719,4.165950174381392,10.293584921637022,17.87563808559968,54.40213845080888,144.22514577086483
2023-02-26,0.0,0.0,0.0,0.9621875748872054,4.073910656388302,9.895197028732786,25.72510088263944,62.78696336023187,264.75583460465174
2023-03-05,0.0,0.0,0.0,0.9780864396990204,6.214519704847953,9.870310018304004,25.746804558601948,63.56173728384139,223.9519632751786
2023-03-12,0.0,0.0,0.0,1.029728085134067,5.4683488522917285,12.001396209315796,25.665551908643874,60.20176998210497,174.94557154830352
2023-03-19,0.0,0.0,0.0,0.7220760944707271,4.620060476282423,11.461035656276886,24.65984707594452,53.06553881425434,125.5848808823761
2023-03-26,0.0,0.0,0.0,0.7131173773921041,4.559885765981172,12.565538747798534,17.504877136053107,52.91579367265193,114.2870294786028
2023-04-02,0.0,0.0,0.0,0.976915162543217,5.373880628923387,11.630313076821146,34.75648655115737,68.718312305917,220.83723912926823
2023-04-09,0.0,0.0,0.0,1.483612017269632,5.348132550887006,12.14688920115384,26.57940609553427,63.20793595617808,163.77095301906434
2023-04-16,0.0,0.0,0.0,0.0,3.4096005389438653,9.343675161356716,19.003515239653183,45.56128209399631,108.2560997288858
2023-04-23,0.0,0.0,0.0,0.0,3.4370286427971557,9.204405293123925,17.848250597107743,47.77231863575735,115.4819387671224
2023-04-30,0.0,0.0,0.0,0.0687478314445857,3.678940589912514,9.581456080346335,21.25531538230245,50.734940142577344,124.39624283623677
2023-05-07,0.0,0.0,0.0,0.0026424920050312,3.645385368889643,9.71682599169625,22.509785336550152,52.0431282472728,133.6430887996289
2023-05-14,0.0,0.0,0.0,0.0,2.1563211605341586,10.237705240928513,22.40977724751948,50.62199458866058,127.07504423753834
2023-05-21,0.0,0.0,0.0,0.0,2.6296014342449134,10.995116974623294,22.564363003671357,52.124405880411665,118.16176663071872
2023-05-28,0.0,0.0,0.0,0.0,2.277036166210005,10.595973728278915,20.55579357567529,45.91299435531579,108.30404585146144
2023-06-04,0.0,0.0,0.0,0.0,1.8628252426388423,10.607659156548271,21.415362796718473,46.06710849609981,106.12383541381224
2023-06-11,0.0,0.0,0.0,0.0,1.4460211390365485,6.183690572547151,20.21167903640458,45.58487817144176,106.46707740570822
2023-06-18,0.0,0.0,0.0,0.0,1.611187799512562,6.169818089063381,19.65483662018763,47.00436950348237,105.10773893853587
2023-06-25,0.0,0.0,0.0,0.0,1.4620949387717974,6.452685661361361,18.62814635578445,50.66195500364046,114.64195239228508
2023-07-02,0.0,0.0,0.0,0.0,1.3547445906054398,5.94899335724927,17.1777845501389,47.38917919742869,107.71197264111136
2023-07-09,0.0,0.0,0.0,0.0,1.4205426314640328,6.01989984446848,17.3404380549811,49.80818551710611,109.83737461103522
2023-07-16,0.0,0.0,0.0,0.0,2.301767295337128,5.948562591569284,17.124265881948475,45.014434678251305,104.14744733665076
2023-07-23,0.0,0.0,0.0,0.0,1.7213033454151074,5.90566463757405,17.34316648334789,41.91047340462391,105.3975639680046
2023-07-30,0.0,0.0,0.0,0.0,1.8350813488829447,6.539460910435406,17.46845858505484,42.33650796121597,106.71890485081136
2023-08-06,0.0,0.0,0.0,0.0,2.5796298087828644,6.5970399346644015,17.37243905035359,44.277588253368044,108.0091512964202
2023-08-13,0.0,0.0,0.0,0.0,1.6752908883753317,6.490307356685144,17.546208120188904,42.1562705302099,107.98303532096212
2023-08-20,0.0,0.0,0.0,0.0,2.46935032430842,6.148474358460064,17.780148670629085,44.28188971842058,106.93953268519496
2023-08-27,0.0,0.0,0.0,0.0,2.391018017765532,5.940789271267786,16.559405998698747,44.092182263507,107.01399191294098
2023-09-03,0.0,0.0,0.0,0.0,1.596298334854978,5.712676749414195,16.473714170435247,41.78690801494238,107.1304379710217
2023-09-10,0.0,0.0,0.0,0.0,2.420525380090094,5.877433227245924,16.581967651856477,43.864437531034994,106.89001263230804
2023-09-17,0.0,0.0,0.0,0.0,1.3769530812695945,5.8952114110560085,16.597862317148422,41.23194146624808,106.53134027706642
2023-09-24,0.0,0.0,0.0,0.0,1.931618843994163,5.563732578940748,16.40701019355301,42.94635536486838,106.25241594411698
2023-10-01,0.0,0.0,0.0,0.0,1.4858425970251656,5.557800406706868,16.529134263009144,41.364779038814405,107.10591334590023
