date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.8100819020850163,5.510172932503532,10.267294099238091,25.14636224612734,72.3994017233158
2022-10-16,0.0,0.0,0.0,0.0,1.8100819020850163,5.52457872703086,10.33286851310323,23.840963077457413,76.00502631064958
2022-10-23,0.0,0.0,0.0,0.0,1.851504564440425,5.418956198437139,10.429173117611414,26.126911406509887,75.87916619634787
2022-10-30,0.0,0.0,0.0,0.0,1.9089208082259832,5.314957251420014,10.45883914289264,26.033305832689862,75.80991219939928
2022-11-06,0.0,0.0,0.0,0.0,1.9781309047312945,5.356261285841459,10.834969833074885,23.818165573013182,75.90940361414499
2022-11-13,0.0,0.0,0.0,0.0273750821500453,1.9210530502645269,5.470470395796503,10.638694689080038,25.896900313715474,75.28637104715897
2022-11-20,0.0,0.0,0.0,0.0843307354567753,1.8677536201750449,5.236055040765549,11.35208015794035,26.72384709099913,76.66073862182901
2022-11-27,0.0,0.0,0.0,0.0183661457094548,1.9290141201855064,5.368464422692787,12.63970289463982,29.603425204889387,88.64285433768258
2022-12-04,0.0,0.0,0.0,0.0045388713914378,1.8210224901898089,5.252219381662319,11.702025496987872,28.943702100331084,90.265688696365
2022-12-11,0.0,0.0,0.0,0.0069559017641038,1.8169936385110232,5.129163167674794,11.692573199286432,30.547111787556535,90.29303383976954
2022-12-18,0.0,0.0,0.0,0.0,1.6256587957014763,4.7624147192329485,11.559893688774686,37.949560479298775,93.12131496052186
2022-12-25,0.0,0.0,0.0,0.0,1.4153730560045343,4.388083750357516,11.438958923396251,38.591625214915496,97.804650013507
2023-01-01,0.0,0.0,0.0,1.3596922291435585,3.8411237028611858,8.430731760713565,26.94277607830747,53.68640342403744,137.6088367162114
2023-01-08,0.0,0.0,0.0,1.488424654336721,4.602178098620606,8.834869431485922,38.40804642125734,47.020915015254744,134.17109680555393
2023-01-15,0.0,0.0,0.0,1.396422576484496,4.354291319942774,8.758681666470542,35.84394230013654,50.99511529161968,145.19556862549345
2023-01-22,0.0,0.0,0.0,1.396422576484496,4.7090272586754125,8.94718006363603,27.093312000902635,54.570819986413035,143.17843358366954
2023-01-29,0.0,0.0,0.0,1.442866404927148,5.667280849036388,8.610548003876042,33.030461408647284,59.23155925261394,126.36734950585785
2023-02-05,0.0,0.0,0.0,2.109368976808145,5.782277793095491,8.636663928217315,16.89980724310109,58.23803086594166,127.28726075310767
2023-02-12,0.0,0.0,0.0,2.1127456376964258,5.824066417686281,9.72759341666519,17.174833538867695,55.8745406615151,123.45774208133578
2023-02-19,0.0,0.0,0.0,2.1224429607696673,5.908673047033582,9.570120327412498,17.081300893008777,51.66333917069782,124.04507545250618
2023-02-26,0.0,0.0,0.0,2.1224429607696673,5.9044200186437035,9.519721871598469,17.082052267491036,55.57027283428939,125.52473811265232
2023-03-05,0.0,0.0,0.0,2.1411856124928867,7.33280388438264,10.560806935313355,17.04128150462325,55.77111267925907,126.91124150937672
2023-03-12,0.0,0.0,0.0,2.2376645522743055,7.330381040863621,10.454808135154986,17.047299116404137,55.709665381002225,124.34646435982656
2023-03-19,0.0,0.0,0.0,2.2366811703064733,7.578845319951189,10.697631195006885,17.6856624855424,51.52549386903084,122.10900362427527
2023-03-26,0.0,0.0,0.0,2.3215385621616145,7.703606396003471,11.484990067175058,18.34697613786307,49.08010175879267,121.68365393426606
2023-04-02,0.0,0.0,0.0,2.391726491493544,7.689311318903806,11.977829571414729,19.82827669893675,49.26318997632697,122.58234319693548
2023-04-09,0.0,0.0,0.0,2.465323864390699,7.495794757173648,10.881176590282491,18.142939453374836,49.6698993753945,122.31522075686335
2023-04-16,0.0,0.0,0.0,2.3926485108958624,7.22339374366926,10.655598885126432,17.606887467464936,49.713790390442206,121.16753433529254
2023-04-23,0.0,0.0,0.0,2.1944752892466113,5.638860705471522,10.382136658189031,15.36143507639408,50.617286956163795,123.3267582591714
2023-04-30,0.0,0.0,0.0,2.4058240644980486,6.181848988535952,11.674381989018034,17.440274056134676,49.63468834252807,124.28903697805352
2023-05-07,0.0,0.0,0.0,2.1905068376706676,5.963772272867098,10.717340380439293,15.344011392710843,50.96031257237533,120.32549550211736
2023-05-14,0.0,0.0,0.0,2.4046220349831433,5.99506602420736,10.572728278526576,16.765151881663556,49.74500091513131,113.7144888865005
2023-05-21,0.0,0.0,0.0,1.530953403983602,5.679770752637841,9.511293596888114,15.272556328993884,38.723762796101674,87.71331899426258
2023-05-28,0.0,0.0,0.0,1.2889893673125326,5.771428779224824,10.277078306077794,16.667391345012756,37.45068511557076,91.31390188377912
2023-06-04,0.0,0.0,0.0,1.2889893673125326,4.872195105487268,9.071313116873885,16.248661151870596,36.734369437905734,90.86667019210792
2023-06-11,0.0,0.0,0.0,0.9917503230935706,4.115023346211931,7.861100725407562,14.91759655121281,31.77138708883506,89.04991984467073
2023-06-18,0.0,0.0,0.0,0.8177669470129264,3.672732467076538,7.706817686650546,13.875849744640316,30.383637131557187,91.67068606981026
2023-06-25,0.0,0.0,0.0,0.4858383522327925,3.392561106781942,7.567508173583995,12.512189413560112,29.471154534053476,79.24241026988467
2023-07-02,0.0,0.0,0.0,0.5069215937685011,3.392561106781942,7.000569883729833,12.496318339360284,30.011269044330856,79.77562671219724
2023-07-09,0.0,0.0,0.0,0.500010235035635,3.3724131553359085,6.920445300845296,12.998201824409591,30.292825748320386,78.60079132141959
2023-07-16,0.0,0.0,0.0,0.4547534511156266,3.0226216408921593,7.0672793247048675,12.335686585685572,29.21530374240588,73.53847033834126
