date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,4.285307331481166,20.104147432570475,40.167686926109475,42.44010087416428,47.677761261608346,134.1903281215332,275.03551631069485,433.6115806871669
2022-10-16,0.0,3.1539545849073165,15.494134558416528,36.67698629306673,43.33676222754771,44.84310890931141,118.97337556804044,231.73574341879817,308.3425013712601
2022-10-23,0.0,0.3173727793953985,11.563416462450949,28.890992869038183,34.08743820314978,36.934336818426814,114.68690314895892,211.13984052576933,344.94331287557685
2022-10-30,0.0,1.9488907957547372,12.313594903707,26.41394733118631,33.080932092230434,35.83644744770869,92.5054234331276,198.8567732872148,423.47898025833047
2022-11-06,0.0,0.0,7.306091370837345,24.763293295323766,32.305616825495775,35.07979919114273,85.12485713749152,182.68139579263467,391.7911819512236
2022-11-13,0.0,7.814376957686819,12.031586494838512,24.02917737380423,29.371951691634525,29.758551533058643,77.19426898106275,178.55195412101335,366.94512250887743
2022-11-20,0.0,1.1108790560882005,8.373825821215368,23.94415136163108,27.10713583980744,28.33852165942834,69.10241323985542,174.59877138950952,357.9781658059511
2022-11-27,0.0,0.0,7.450422223692963,22.49380431519397,23.44229385233665,28.005427278232915,59.74152166188507,167.79421997939605,349.55938783266754
2022-12-04,0.0,0.0,6.890177947354667,22.522299225726137,23.136759097231856,26.34533668749857,57.61158900854807,163.18677390117142,357.1284555511886
2022-12-11,0.0,5.449396234278108,8.808500053066654,21.200900537433014,23.01223540849135,25.427103368352075,53.99411414958367,157.83521580521503,342.87074936417537
2022-12-18,0.0,0.0,3.592457605946333,15.59444821815476,20.462712327029543,21.30576568715656,64.16860262614252,126.51622765195567,272.9483951057175
2022-12-25,0.0,0.0,1.3634280111045776,13.186778208919502,16.52113783137242,19.577961475751938,58.341489127674755,123.43509334952066,250.19854803603732
2023-01-01,0.0,0.0,6.108842326665871,25.884760139835425,27.970093615120472,37.70281485191133,149.73644139240417,200.5676321841059,467.953309759145
2023-01-08,0.0,1.162380134654725,8.320656988760938,31.87609245407286,36.01250300409724,38.78757164956308,160.8150650101222,234.6243403850979,444.1894376402778
2023-01-15,0.0,1.022995033613667,9.787929471787526,26.413830821614905,35.8897588995736,38.800838109949325,167.8251192437776,236.3310825315176,472.4142713671798
2023-01-22,0.0,1.825313829640317,12.106132906125142,28.141524771465814,34.62768050650905,46.69384103771684,176.6529167618618,241.19505414469316,560.9168187774205
2023-01-29,0.0,8.43499207446788,11.949122370447364,29.055139912310377,43.94037368126158,55.087197651944486,213.79986325667423,241.6054696693672,786.676155104703
2023-02-05,0.0,3.085544609530567,12.355697813851831,30.790849395145145,43.49633937865323,70.25057881844933,256.77453087712604,296.71315717730744,854.3135048259217
2023-02-12,0.0,4.925282879606818,14.139501460394378,33.832854288530214,42.90682729460612,76.78391029691845,265.6104817998818,309.60153210500107,888.6683416128323
2023-02-19,0.0,5.890209214623971,15.649207681632776,35.2964217918558,45.189975698935726,80.78744358138981,274.38855838344256,325.7700539437633,910.4786263688108
