date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.4948809042692256,0.9832717210183324,4.109333046407368,11.653441646590164,29.680806062222594
2022-10-16,0.0,0.0,0.0,0.0,0.5186414450496251,1.2083235897564204,4.339383526022835,12.484634768123517,31.928043928879717
2022-10-23,0.0,0.0,0.0,0.0,0.545701134304082,1.2956145574864302,4.151315350443058,12.607715705201205,30.628941473503392
2022-10-30,0.0,0.0,0.0,0.0,0.5511117373014975,1.257354418549239,4.171911131327742,12.360012493750942,30.429296252791417
2022-11-06,0.0,0.0,0.0,0.0,0.6611104203541577,1.4035738787114,4.362486493615769,12.3927064802559,31.9137868914809
2022-11-13,0.0,0.0,0.0,0.0,0.7054401618979548,1.400580906077147,4.313590547881001,12.223635451440185,32.15614126534395
2022-11-20,0.0,0.0,0.0,0.0457134159258236,0.7049153697790906,1.4633252271948376,4.607630436825306,11.744818792313971,31.78432917051233
2022-11-27,0.0,0.0,0.0,0.1658565895210314,0.8430612903462774,1.643342353990837,5.281219676420467,12.753684326904486,33.64938031867287
2022-12-04,0.0,0.0,0.0,0.0498650466037443,0.7105239103451284,1.4168280406028606,4.473642792897286,11.738849398360315,31.17441464762737
2022-12-11,0.0,0.0,0.0,0.1732545413718926,0.8780962224034717,1.6120118560858523,5.339718301269496,14.934385900641326,32.21891230119929
2022-12-18,0.0,0.0,0.0,0.0226189241067109,0.7668300872753103,1.2334320266253342,4.429254845370876,10.58081933069483,32.024077771800265
2022-12-25,0.0,0.0,0.0,0.0,0.6570968304216621,1.233952490741505,4.433681556893655,11.048143051222404,29.90013075272518
2023-01-01,0.0,0.0,0.0,0.3332613845254702,1.485881910940061,4.471698683268419,10.695483277571082,13.60015552732517,43.492613635524904
2023-01-08,0.0,0.0,0.0,0.3385133029343086,1.4991233950044165,4.8736159977729665,11.659513084964471,14.909480849557632,39.69851464756978
2023-01-15,0.0,0.0,0.0,0.3424891138716219,1.474155500435696,4.868512868009051,11.627324249341234,16.068712823837178,44.953435018268266
2023-01-22,0.0,0.0,0.0,0.3385133029343086,1.5277650284902329,4.951691749457698,11.374634072876123,15.832904125072904,40.29656496935037
2023-01-29,0.0,0.0,0.0,0.4205776175382544,1.487635516612631,3.557707116465346,9.5002032499709,15.659821263306148,38.55807206569524
2023-02-05,0.0,0.0,0.0,0.275565834436939,1.298543684127458,3.3715495759635656,9.209086041151116,17.18512286536502,39.54686929940855
2023-02-12,0.0,0.0,0.0,0.418403899538408,1.4257891809642722,3.565826160634769,9.012988100486298,16.438261500614534,38.62150233413922
2023-02-19,0.0,0.0,0.0,0.4114613339480554,1.4517144217435034,3.733340078729408,8.233597386742733,15.93258785004379,39.834901473406646
2023-02-26,0.0,0.0,0.0,0.4026933895562472,1.335597397809566,3.4553446282050646,8.059674519957838,15.855130405735189,40.99982882819778
2023-03-05,0.0,0.0,0.0,0.264506899899097,1.0419767956463837,2.1834120206325207,8.878732419559986,18.371583779372408,42.5499058263152
2023-03-12,0.0,0.0,0.0,0.2696366566297316,1.0977333392577446,2.0309430789900653,9.086363723741709,18.15090903982478,40.43048135420599
