date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,12.135971895832848,48.44599097248085,77.97287274232993,78.0490284955897,125.10263445254245,259.3308900051153,567.8236790179494
2022-10-16,0.0,0.0,9.34540505102351,43.709343237096974,77.30203037402943,85.37959151938279,116.38103609288603,225.64902275806688,559.8736139183161
2022-10-23,0.0,0.0,8.39040465586222,38.91586442752483,69.45716583620829,69.52338634436744,111.89728188818982,212.08606467251823,551.7894051497153
2022-10-30,0.0,0.0,8.138006236915652,38.96245672658484,66.58876366316905,76.7136908382785,107.80382797397957,203.98281478643324,554.9463503207045
2022-11-06,0.0,0.0,8.239016714370132,33.05668205561865,60.417488515526166,76.99729661824146,95.17845631871847,198.47189273013424,524.841593732356
2022-11-13,0.0,0.0,8.401127287737454,32.2727395502394,60.34682933765499,73.11774623109314,123.58859808476647,209.42366725018016,513.8278898384539
2022-11-20,0.0,0.0,8.258397810904757,31.622106432431405,55.87688863508399,77.43177113636958,124.93482289631145,209.95534716864944,463.0491269336669
2022-11-27,0.0,0.0,8.169902507945826,31.7953817349029,55.96676121152699,77.13838353228671,118.98002182577186,209.0898874685472,500.3450939512787
2022-12-04,0.0,0.0,7.214101995200474,28.61519688434247,51.80603397020392,86.6143004153296,117.1640287268988,210.5023359972681,517.142126466173
2022-12-11,0.0,0.0,5.690163670659559,26.63138461546395,50.750602226509535,86.25246839408368,114.87387804484403,216.75963941776592,507.6217802864964
2022-12-18,0.0,0.0,3.3301571677406634,23.07858573878208,42.5993256755513,55.959878027786935,110.55481077596926,184.18052450708973,518.0719892263941
2022-12-25,0.0,0.0,0.0,11.679205334145204,34.13156379304213,51.1912947618309,107.12073774797946,218.55931155590412,577.4214823636883
2023-01-01,0.0,0.0,8.960625421142689,31.272127214139005,52.14245688335708,92.23975861999124,127.30502747619458,329.4278833795384,645.5532773145254
2023-01-08,0.0,0.0,9.554082973142163,34.15693686785698,61.200089461014755,94.19253990787348,125.15027843127288,347.81175687013706,643.8985999824479
2023-01-15,0.0,0.0,11.655581096584228,35.4877692640571,64.3513397355304,149.14751685665456,156.87558181534035,400.95331396741784,775.9872206959947
2023-01-22,0.0,0.0,12.84109130962354,37.62006354655704,64.93667539666791,150.71724817045893,167.60730364364886,403.8540551856877,1073.3087578899713
2023-01-29,0.0,0.0,12.685953791475953,39.429466862544466,77.39824822948673,165.02110079122838,181.5036490361083,425.33424127391777,1338.5468444397454
2023-02-05,0.0,0.0,14.977572092615928,41.46535174548827,79.00406281720876,163.16780142577517,192.12760503000413,442.3621769324012,1447.314897426109
2023-02-12,0.0,0.0,14.903202681665055,41.46535174548827,78.29309051914383,171.04464269147036,195.73437537288845,445.8793718204135,1509.576427699942
2023-02-19,0.0,0.0,15.919494199758793,41.26442448122996,82.47018710698572,168.2411361085853,198.30688824987556,443.4756100513504,1496.5413561530468
2023-02-26,0.0,0.0,18.6421029244192,47.74093575323582,92.044712861934,189.40272064034608,243.1460381631619,454.12382681641213,1271.9973079657418
2023-03-05,0.0,0.0,19.84428697334542,50.50940247961721,109.9891509414098,224.5117814888029,285.6227685092869,549.2700525032506,1268.629090081375
2023-03-12,0.0,0.0,21.06908313441816,50.50940247961721,109.82187848548068,224.81604248918413,246.03356242624497,475.2940633056177,1140.98310410401
2023-03-19,0.0,0.0,20.50028770273257,49.733162272600886,111.67901898112684,252.2450310071412,281.9744668639306,468.2632293657438,1099.8342089507814
2023-03-26,0.0,0.0,20.116493075512498,49.578189108698865,111.19098464497397,289.8012217327739,292.8880191664731,497.2272253392015,1105.3892289061464
2023-04-02,0.0,0.0,21.059708493964298,54.8728554246515,118.8068678374221,299.50248176002503,360.78520509491614,554.6778437726992,1120.335641577732
2023-04-09,0.0,0.0,20.854050682190778,54.658419611763165,118.66810209679048,295.84894786483756,424.1355100502992,630.1516977928583,1135.8179883265536
2023-04-16,0.0,0.0,20.74564401349408,56.20136418256908,119.60477603678356,291.4455490933374,458.2132722953842,694.9909221874184,1219.8626756656845
2023-04-23,0.0,0.0,20.96692087693025,56.49024979366597,120.49578770442646,315.6631847903986,507.2972192558814,750.5572751894221,1281.369309368423
2023-04-30,0.0,0.0,20.981207654233422,61.96005856483676,122.03881587667084,318.8378698482969,618.7147018641416,835.190932229892,1375.7777393830168
2023-05-07,0.0,0.0,20.367701760849197,62.629819945476775,118.54523162353716,317.97119705717245,621.3830976340555,835.0645133775728,1419.697131441385
2023-05-14,0.0,0.0,19.805719686869537,62.629819945476775,119.699775503867,326.17730595046794,623.1861495382408,833.3107227784483,1340.0561225141623
2023-05-21,0.0,0.0,19.805719686869537,60.71636276814417,121.72874340751966,330.1255577782763,636.6308190859419,841.1435377415976,1499.860944043524
2023-05-28,0.0,0.0,19.58127356049567,57.70604675058826,119.54180617799892,328.7363124748488,625.284086782082,804.720581272676,1524.052996481856
2023-06-04,0.0,0.0,19.631525860451497,56.118279817691494,118.87246605705296,324.459656641748,626.9281147549916,912.65394245593,1441.4238705717833
2023-06-11,0.0,0.0,18.542306214975195,56.118279817691494,116.99522795229008,336.60209556396836,682.4027332359675,967.1027624857134,1716.9506779519877
2023-06-18,0.0,0.0,17.157696942950423,52.21879908326475,115.45242537691207,318.5440308560319,657.9854514261441,1020.6464005939208,1969.9042153470816
2023-06-25,0.0,0.0,13.775271856376351,47.69464327704905,102.05507481110509,265.4656844867396,521.0243481772269,706.2190232228035,1285.8352547090842
2023-07-02,0.0,0.0,13.777188776046028,46.18389875602103,123.32911146149787,265.3185274728985,536.339356421226,706.2190232228035,1257.1712682152872
2023-07-09,0.0,0.0,13.650478799344071,46.41103101833201,131.73308442858507,265.6348929735961,548.1110633662089,627.7044963604792,1154.3315353145167
2023-07-16,0.0,0.0,13.65533274064266,46.07773108926751,130.4111020909005,258.797976231214,520.5583534560851,621.9787165959434,1035.9834156714803
2023-07-23,0.0,0.0,13.649752182066145,43.596823704375744,131.7821079454724,271.7909730455077,458.5466548225719,544.3830564863254,999.9481437416928
2023-07-30,0.0,0.0,13.649752182066145,42.61079639102202,131.89436077602312,217.24655543593536,410.1441753426616,461.51213753854387,782.5279113291347
2023-08-06,0.0,0.0,13.732726720990357,42.511087561448825,133.9406674653452,203.29977746790885,407.55089778906574,432.8036522932192,737.5249538265458
2023-08-13,0.0,0.0,13.097265211563448,39.642980767692805,116.12538372389363,179.9930044485716,352.7460922314529,427.70320234555425,660.309091767519
2023-08-20,0.0,0.0,12.799558746463738,35.50607938271094,102.56285309249208,136.03419908746756,281.5054199226926,424.90011356246146,698.0900680533769
2023-08-27,0.0,0.0,11.409981847590052,32.773907178354484,102.13150741815129,116.5354584189924,242.8147091977839,383.92088812199165,695.7537611955821
2023-09-03,0.0,0.0,11.101674857178644,33.145357538262644,100.11969509650096,109.73116411606276,195.182447235661,343.2991432179045,652.5819050040803
2023-09-10,0.0,0.0,10.298616582642032,31.156276751318337,101.0076390645792,114.93289932606314,181.4609862627321,279.82003261599755,559.1815629564828
2023-09-17,0.0,0.0,10.25150980216595,30.90774439212775,94.00398020840926,100.76825535857098,175.0817908466369,233.31414326787396,549.0471790283679
2023-09-24,0.0,0.0,7.745466266318347,25.657945629761528,87.07386193516511,95.73960391228309,147.6103728554475,226.15830577952775,558.2533881443152
2023-10-01,0.0,0.0,6.940197446491649,26.158895647315088,90.81239707644576,98.18931230841388,128.15323979340675,227.2201184545094,542.8837457887253
