date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,1.9956329522788432,5.5889675815213575,10.574811990347763,27.75807489090607,71.57790664263376
2022-10-16,0.0,0.0,0.0,0.0,1.9242557962204283,5.575607469936154,10.649842148265776,27.64062374814579,71.44592492705823
2022-10-23,0.0,0.0,0.0,0.0,2.083412308893014,5.228555154478406,10.664703326363314,28.076884904422975,72.03664799700952
2022-10-30,0.0,0.0,0.0,0.0,2.171829553180725,5.053556673060311,10.813097291449322,28.22639841715403,69.98114056072257
2022-11-06,0.0,0.0,0.0,0.0,2.2272641665657007,5.096745349114998,10.616939896123338,27.72279197247708,70.75142177755603
2022-11-13,0.0,0.0,0.0,0.0,2.2925375555625767,5.22992235364164,10.666613958925575,27.52482013483387,70.85590141439323
2022-11-20,0.0,0.0,0.0,0.0,2.068541396769884,5.234649184394058,10.943529954825364,27.275933399099166,72.47749108674945
2022-11-27,0.0,0.0,0.0,0.0,2.088020426928536,5.3660856457325945,11.259577377894509,27.944535187687855,71.82874480489113
2022-12-04,0.0,0.0,0.0,0.0,3.3636763063872395,5.3659915193734715,11.207644353994704,28.06345054245642,71.66715382788566
2022-12-11,0.0,0.0,0.0,0.0,3.3529782401067445,5.202660840206476,11.178536987345677,27.47002136278945,72.700569618227
2022-12-18,0.0,0.0,0.0,0.0,1.8572159798159311,4.589647535180369,10.618072287711568,25.722227557768637,71.66989113596591
2022-12-25,0.0,0.0,0.0,0.0,2.826120336671609,4.429958223556569,10.192776467763744,24.720139265124853,63.9183358744759
2023-01-01,0.0,0.0,0.0,0.0,2.792556045466112,4.378731553397503,8.260874332007768,22.42578552714783,65.87444104309238
2023-01-08,0.0,0.0,0.0,0.0,2.9214005249883894,4.951487214923626,9.137445114565008,24.629531809792574,66.75316101814506
2023-01-15,0.0,0.0,0.0,0.0,3.1164714718113333,4.923748768528799,8.506371624171127,25.37993593565237,64.95850875017825
2023-01-22,0.0,0.0,0.0,0.0,3.145142789454346,5.7974206673792565,8.562993289485703,26.69740896342297,73.1558387140834
2023-01-29,0.0,0.0,0.0,0.0,3.3641712471743896,6.559526885734288,9.443767618362685,31.25644045914184,83.78528117681321
2023-02-05,0.0,0.0,0.0,0.0,3.0347083913163373,6.798472042653481,10.712822233213847,30.29441440550439,88.8239792506434
2023-02-12,0.0,0.0,0.0,0.0,3.06059052669999,6.811271784782711,10.979976684964155,30.380546562140292,90.8783205688959
2023-02-19,0.0,0.0,0.0,0.0,3.06059052669999,6.246033970886588,10.670517844714633,30.465160126489693,91.81397273577048
2023-02-26,0.0,0.0,0.0,0.0,3.098599096833378,6.194254348594009,10.291935631677529,30.702982122773054,93.45349681167406
2023-03-05,0.0,0.0,0.0,0.0,3.4267027638991805,7.443464606066402,10.335094908665914,30.31484987232488,93.03956370241666
2023-03-12,0.0,0.0,0.0,0.0,3.5847623037768894,7.683839187484604,10.668053834649887,29.957458564690075,90.59463839549996
2023-03-19,0.0,0.0,0.0,0.0,3.401813648894005,7.392084809689321,10.531122287697697,29.995003011431365,90.30236695144283
2023-03-26,0.0,0.0,0.0,0.0,3.667964656820788,7.453848626477277,10.579350934474585,29.25493883010872,88.34869806551968
2023-04-02,0.0,0.0,0.0,0.0,3.4891693784226985,7.567889262817696,10.464819711364388,29.25493883010872,88.53759274425542
2023-04-09,0.0,0.0,0.0,0.0,3.451943903343404,7.352113985749788,9.876328500513916,28.25908956027258,89.24898820366346
2023-04-16,0.0,0.0,0.0,0.0,3.4949299344106635,8.094455184290522,10.209894447786969,29.65463186706291,89.33721298032467
2023-04-23,0.0,0.0,0.0,0.0,3.454632810547698,7.389162349996944,8.680745721050853,28.435328115637507,89.11982453869177
2023-04-30,0.0,0.0,0.0,0.291243611711064,4.887678808349286,10.463762853655885,12.733882320706662,35.34496697936261,108.23622814020337
2023-05-07,0.0,0.0,0.0,0.0,3.6324116936783417,9.20955813831029,11.638938817619133,29.255813321707457,87.65728124315551
2023-05-14,0.0,0.0,0.0,0.0,3.6324116936783417,9.627033699885857,11.255584716653722,29.834655350741137,80.40534346732291
