date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.0,89.60006753984527,241.33232851820532,430.6525436681535,1030.1239533803928
2022-10-16,0.0,0.0,0.0,0.0,0.0,89.36078369518994,258.5018308828798,416.6199067886053,1031.093584789759
2022-10-23,0.0,0.0,0.0,0.0,0.0,87.18078034828294,258.9465905161219,392.2497649893386,1043.0998770158849
2022-10-30,0.0,0.0,0.0,0.0,0.100530065669632,89.5817989083261,241.72418561005472,384.03396937030834,1027.163454968
2022-11-06,0.0,0.0,0.0,0.0,4.289602637285858,99.2388072763826,236.061310697532,386.51675088074103,1025.4957959488383
2022-11-13,0.0,0.0,0.0,0.0,4.300629592550557,103.73301433493528,236.08962526338863,398.7207235597171,1011.970024057321
2022-11-20,0.0,0.0,0.0,0.0,4.64181789701261,107.7909901496545,235.155059268681,391.379178713004,1008.4148728344254
2022-11-27,0.0,0.0,0.0,0.0,4.646294655599905,110.63417302009188,265.1322106660345,383.2874877458977,1022.9134942201496
2022-12-04,0.0,0.0,0.0,0.0,4.646294655599905,111.795849053401,264.87378309418136,391.2041452068214,1048.556329595207
2022-12-11,0.0,0.0,0.0,0.0,2.002845438819131,106.450102114318,263.7201953615437,400.8698665698456,1079.7947120849408
2022-12-18,0.0,0.0,0.0,0.0,0.7219306612955875,101.92262990782233,262.2705713315037,399.5181466368529,1048.9185264385908
2022-12-25,0.0,0.0,0.0,0.0,0.0,102.30244732229356,261.4634381636104,423.3667841555292,971.2617326523764
2023-01-01,0.0,0.0,0.0,0.0,23.774549997166865,218.70159758501387,455.4246255339587,785.1461258089201,1177.5470229587709
2023-01-08,0.0,0.0,0.0,0.0,25.96172212967075,220.90800788556783,497.1718009005877,794.8669486418008,1180.158168962095
2023-01-15,0.0,0.0,0.0,0.0,25.421087140489547,219.7207628979563,490.49204199893256,765.7979227884467,1168.484835114246
2023-01-22,0.0,0.0,0.0,1.8296793599589647,25.00479950633851,237.5127713452027,482.294250486202,805.4801972404018,1212.6026037854474
2023-01-29,0.0,0.0,0.0,0.0,25.51996538423912,416.0853267389245,581.0288563051273,865.9930644749581,1650.6579078059613
2023-02-05,0.0,0.0,0.0,0.0,25.662882275910103,517.2986066206631,659.0282608111136,847.3486905824652,1708.062348323226
2023-02-12,0.0,0.0,0.0,25.43126571435675,71.32392100684154,743.561467692927,762.3736325401762,1067.738370008034,1969.6050307842188
2023-02-19,0.0,0.0,0.0,25.548892001100132,126.23379481171092,839.4455821364816,841.3284571521203,1161.1430391220592,2160.5106904388463
2023-02-26,0.0,0.0,0.0,25.225902485486426,121.59913731924406,1173.7390689052754,1228.4267889473078,1559.6419923903295,2731.5123598894224
2023-03-05,0.0,0.0,0.0,25.787804831859763,167.73393603886646,1249.7042240514002,1324.5275374420994,1745.2361160131322,2801.181841693406
2023-03-12,0.0,0.0,0.0,26.40153097043179,166.39743519555338,1271.164220895976,1494.842440065902,1981.3482518535752,3015.0100013778174
2023-03-19,0.0,0.0,0.0,26.329115011652025,164.63271074609372,1407.9648496030748,1517.1667755327228,1979.047455095753,2992.9813480491443
2023-03-26,0.0,0.0,0.0,24.95069579168692,143.53635125205443,1415.0722096382383,1594.3268862590369,2051.234554580429,3117.752059165586
2023-04-02,0.0,0.0,0.0,25.225550796168196,144.6103502020271,1408.0924129242767,1523.5673511107173,1964.7128875548267,2910.1508138801364
2023-04-09,0.0,0.0,0.0,25.30040570609013,137.4212234114228,1200.6295597739015,1281.6070490445843,1637.2411393244558,2442.852542824329
2023-04-16,0.0,0.0,0.0,25.58573989473924,129.71088983360826,1109.2259338498477,1126.621575853061,1464.106277859061,2300.1071028443316
2023-04-23,0.0,0.0,0.0,25.085100788727345,111.31923257356296,864.9369803897533,1001.235239934869,1316.9906400730583,2390.4165775094416
2023-04-30,0.0,0.0,0.0,29.74550266504917,73.71808190483772,719.1638200121628,797.0673079157611,1081.198430332935,1935.527305338507
2023-05-07,0.0,0.0,0.0,4.231377501525738,25.832360680970197,572.1868308031084,666.0323818800164,987.992343713442,1827.445746648293
2023-05-14,0.0,0.0,0.0,0.0,25.9150160786486,473.56578205976115,545.2436243295865,756.945721253972,1533.238231464505
2023-05-21,0.0,0.0,0.0,0.0,24.45649877588594,373.8401153255827,450.5357589901336,632.5645608148832,1428.4814821749003
2023-05-28,0.0,0.0,0.0,0.0,24.546123133910893,284.7355609016195,391.188588928006,613.5640315451047,1297.1330045720208
2023-06-04,0.0,0.0,0.0,0.0,25.86913662073783,250.42557134660535,337.00478026142963,603.0360266693767,1119.9315584088777
2023-06-11,0.0,0.0,0.0,0.0,26.020617442780928,183.51830141530704,331.5917384953447,568.6386213627192,1105.464141264606
2023-06-18,0.0,0.0,0.0,0.0,25.487567687268207,134.40054914072485,297.4991654904638,578.566028900267,1093.9191200804291
2023-06-25,0.0,0.0,0.0,0.0,22.479863740308467,121.4302256711418,282.17550426138934,550.2209507880289,1067.8180868938916
2023-07-02,0.0,0.0,0.0,0.0,19.692756304340588,98.67839637544664,278.16106844406056,556.331299801945,1081.3432726974836
2023-07-09,0.0,0.0,0.0,0.0,19.8736749122232,95.60836678530336,280.3598922296474,421.63988114793955,1102.9697457595887
2023-07-16,0.0,0.0,0.0,0.0,19.408266833183863,92.21716986072728,279.6117630665155,403.8539844764144,1057.128304393333
2023-07-23,0.0,0.0,0.0,0.0,5.614329461275922,91.08297845681692,280.8876038025266,397.6898616910485,1077.508354931632
2023-07-30,0.0,0.0,0.0,0.0,5.614329461275922,91.56235575072704,280.9286951046098,393.3271608299144,1013.8893645640148
2023-08-06,0.0,0.0,0.0,0.0,4.29217921459403,86.92478337282655,277.94067268457235,385.92569426453485,1018.5309859498796
2023-08-13,0.0,0.0,0.0,0.0,4.105378098623501,87.40642101093393,278.68685596239146,388.0421041066816,1028.2011705415684
2023-08-20,0.0,0.0,0.0,0.0,0.0,90.2180459712124,287.51359101071534,393.5748340458736,992.2833907234532
2023-08-27,0.0,0.0,0.0,0.0,0.0,90.71206028122018,243.88671747151133,392.0709161778433,986.9744252193542
2023-09-03,0.0,0.0,0.0,0.0,0.0,90.1514204221445,260.2497722161856,396.1196328996775,993.5187190280304
2023-09-10,0.0,0.0,0.0,0.0,0.0,96.18252215528544,247.1562566757847,440.31479965276503,1006.05878164995
2023-09-17,0.0,0.0,0.0,0.0,0.0,99.34998732932404,247.35939335640413,442.6015047871519,1007.2989915729722
2023-09-24,0.0,0.0,0.0,0.0,0.0,97.55572118665616,246.8603383475493,437.79578751776137,1015.5993582733638
2023-10-01,0.0,0.0,0.0,0.0,0.0,94.36432883936462,246.43751728581492,449.1241952614075,1007.9734434162452
