date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,2.5281816427765604,11.128491395316589,26.902961637387516,32.286220607377096,42.233407486029726,125.5836195422728,200.37265378848352
2022-10-16,0.0,0.0,2.0241269021107695,9.878770854005069,26.65796675875265,29.992993316811692,40.307077524823214,115.760578151993,211.8870370732686
2022-10-23,0.0,0.0,1.1659868637125306,7.928552495216363,23.60365511626041,27.5901883237418,38.722253605969286,105.30372719550496,220.06182476977256
2022-10-30,0.0,0.0,1.3782291440045624,7.595311751718132,26.21856321812132,26.857607584011667,36.5688534639296,101.9501145067066,213.01375229010924
2022-11-06,0.0,0.0,1.3820788296432838,6.67612594644188,25.20744645562528,25.69027719172262,34.056936087820816,97.73543945694462,201.70623046047348
2022-11-13,0.0,0.0,1.0371143867871604,5.865719420638147,22.735374086406846,24.39742345599902,33.72501193223376,97.65079364281044,198.00749987817397
2022-11-20,0.0,0.0,1.1143480695995291,5.260501803013032,21.690927037658604,23.584069866904464,29.25531631077589,94.91368666190124,172.38809686812212
2022-11-27,0.0,0.0,0.9843797859914836,5.152964244552382,21.454600323381495,23.124532108962995,27.46162484171213,93.2911626366567,182.21496320447255
2022-12-04,0.0,0.0,1.1853532207937014,5.5644779427669615,20.569656663684142,22.032838250033745,27.549393083249388,86.62065752501489,121.58781665498128
2022-12-11,0.0,0.0,0.5315913102277373,4.540123285351035,19.86339412426813,21.943610793180945,25.45077699516479,87.63986308060662,158.93213811109766
2022-12-18,0.0,0.0,0.1223923006497677,3.4038661356363953,15.97828851466035,19.76940231219298,33.1238458494439,72.69839672997541,152.38188096715942
2022-12-25,0.0,0.0,0.0,1.421200243748605,6.0263720105875915,14.779633985083953,38.17143309824205,96.67188296433427,190.3847436283101
2023-01-01,0.0,0.0,0.4365352722737134,4.246933736304563,9.91409610212864,11.401868005738043,24.46972228785929,96.89716505175508,223.91669578896543
2023-01-08,0.0,0.0,0.4352237031150492,4.440106653692686,11.60026016408001,11.629572072259242,26.877017621489436,120.43839933866322,225.59502002770463
2023-01-15,0.0,0.0,0.5015973637995036,4.440106653692686,10.8807885061838,11.923286599446008,27.6304762559478,120.34502590850768,226.7889591440027
2023-01-22,0.0,0.0,0.5196902936504552,4.298267279782281,10.484726377545371,13.32718414558686,26.47498424594325,118.6206278222606,196.49510206864633
2023-01-29,0.0,0.0,0.3740862333036112,4.841104217966773,13.482208838664752,16.099690398942823,31.344848754328204,120.76775326294931,313.9551207027039
2023-02-05,0.0,0.0,0.5597544542033647,5.156608843456932,13.631077116305038,16.577701212490876,38.94764945732478,120.85976093758416,331.4681817869088
2023-02-12,0.0,0.0,0.5439653497910916,4.957523887380624,12.504674943068787,17.164671915682757,39.642681135915936,119.23442677374022,348.1515130966498
2023-02-19,0.0,0.0,0.6082048496092158,4.865570398986677,13.355436576417802,16.688912793484892,39.592149928328126,120.0202705254106,347.5305247059215
2023-02-26,0.0,0.0,0.6168353386062012,5.13806203312188,13.579417632665267,16.90686184721656,48.0554775424292,121.3415900668396,363.27088537625303
2023-03-05,0.0,0.0,0.7070152934517446,5.329343134919182,13.83250776950353,28.050275865928494,52.3469303368888,134.52531710425512,363.27088537625303
2023-03-12,0.0,0.0,0.845101526992422,5.329343134919182,13.86789157568878,28.098696021222295,52.53792521517559,138.1019907201918,343.13813023872586
2023-03-19,0.0,0.0,1.1537827360563215,5.927109633274764,13.409141299341444,28.353434980396138,58.80478643848963,137.67590726558555,292.6861949157625
2023-03-26,0.0,0.0,0.8428564631188369,5.32394907818736,12.85162740293134,34.3164598768761,60.28822188834208,144.95758473860886,339.56721178746136
2023-04-02,0.0,0.0,0.8828523035605438,5.6327471690264845,12.983948163548671,34.722482177281094,75.61335213499693,165.9779013327499,338.2770691540991
2023-04-09,0.0,0.0,0.935334701231436,5.592076796832189,12.975994973577826,36.22654563072999,86.75449558712552,177.03713227003067,294.9353499141883
2023-04-16,0.0,0.0,0.97603210341226,6.412862285659651,13.909450405053835,37.45091036123186,86.68463915885961,180.88053398137632,285.1738255053933
2023-04-23,0.0,0.0,0.7989877054427762,5.805400189192395,15.067181676973654,39.33317087409091,98.75129894427953,212.54197446954512,373.6862715614701
2023-04-30,0.0,0.0,0.8783183782924476,6.237474934217101,15.536166280758916,39.23475119527771,117.54949529018803,215.41050539004448,351.5305765021836
2023-05-07,0.0,0.0,0.94286337036449,6.851917496776766,14.327007630239276,39.136569376895395,105.83814644185576,181.90656011755485,275.65181566305915
2023-05-14,0.0,0.0,0.827254532794414,6.752457777656956,22.907549315751684,37.91343021324763,104.72010777433174,177.25726187703123,258.0627985076484
2023-05-21,0.0,0.0,0.8273901028162441,6.445439786125615,23.68092310481487,39.45284553218544,106.48875762688932,182.4877026447504,270.69649673898834
2023-05-28,0.0,0.0,0.9142517426809224,5.949008891533088,23.306574397007804,39.39856354588037,106.06552602686652,178.50186063166473,276.11453370468666
2023-06-04,0.0,0.0,0.9056458842646404,5.7184462104141955,22.80613370867258,42.27273710513982,101.19029127598678,180.23742508135612,280.2751761884673
2023-06-11,0.0,0.0,0.8023818180477951,5.7184462104141955,23.76212540162329,45.90564561280608,117.89722295154846,212.39176425245668,283.10440722653857
2023-06-18,0.0,0.0,0.7890795729881893,5.409185894151581,23.533225461243415,44.391269346890006,111.31160106182676,179.14505646436945,276.33499241784324
2023-06-25,0.0,0.0,0.0,4.1355184294601814,22.37242873556254,42.608839431376104,136.86323404868173,230.21554992288617,379.682392818765
2023-07-02,0.0,0.0,0.0,4.1355184294601814,22.37242873556254,40.06113987811465,126.67705063471168,212.59095665630952,327.11194151397615
2023-07-09,0.0,0.0,0.0,4.131122614168923,22.61526507803825,36.80353661320736,128.3229654451606,191.1510992215723,278.8220052094129
2023-07-16,0.0,0.0,0.0,4.068213883606054,24.75929497508672,36.54295938353044,139.2613011217016,193.95878361028107,270.3627128285232
2023-07-23,0.0,0.0,0.0,3.924847775515674,24.89550771927195,37.70034802320481,121.73574248294454,195.72792843882405,267.5566629464662
2023-07-30,0.0,0.0,0.0,3.815728775899987,24.919110884748807,38.559004415002555,108.76640014112252,167.98911445520918,232.11937827450785
2023-08-06,0.0,0.0,0.0,3.813365378815398,25.349622968280432,37.88844252227409,109.21869954342476,173.19570368848733,240.45941097570423
2023-08-13,0.0,0.0,0.0,3.702767038216186,23.130946977743083,37.21250857464776,111.70501697464964,206.7133174645561,220.84903734526097
2023-08-20,0.0,0.0,0.0,3.347083563188076,22.413592476400495,33.6673791063268,84.57913058798029,170.98252533611193,196.73322700759607
2023-08-27,0.0,0.0,0.0,3.4818418640954456,21.7842809185561,30.38269356849492,73.1970677102279,155.39870043068603,182.39012610947236
2023-09-03,0.0,0.0,0.0,3.5817270651015103,20.902419678588767,28.019857597233067,66.40853707645425,131.65842833868476,201.08278360092808
2023-09-10,0.0,0.0,0.0,3.383826003463695,20.779438445715385,29.208250798488283,61.90418540948682,119.24518129259644,190.42787207143172
