date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,2.518535002735581,10.76022223543858,14.300437645672494,16.6939198304444,37.49495918686387,97.11982549590158,142.38907441943434
2022-10-16,0.0,0.0,1.9606604993464951,4.917386168204606,12.773970076931471,16.175679710514235,44.132915625173496,113.5322452195598,143.48851940399655
2022-10-23,0.0,0.0,1.878406115780636,4.447460669316376,11.324346235955176,13.76410014927588,41.713783382949025,106.03895098438028,141.18853755041297
2022-10-30,0.0,0.0,1.9346118565138,4.486328851737226,11.089570462276448,16.23955581007606,38.22964217402988,101.32590067625873,133.31932400511482
2022-11-06,0.0,0.0,2.010576351581008,4.524371776191976,10.613070472411309,16.514396546821125,32.85286379382945,99.99562296385784,126.50957926888476
2022-11-13,0.0,0.0,1.5215072640122005,3.919038705440223,10.669885110320088,16.796475554782283,32.519185601664574,98.66384024415736,125.66571890316696
2022-11-20,0.0,0.0,1.6607145701387973,3.9605687158937823,10.727112344388347,15.926539063800632,31.28267873722862,98.07824124353952,127.38654211607218
2022-11-27,0.0,0.0,1.657512770787205,4.740904433673793,11.429021599378594,16.58028366912805,25.128246978007812,81.54495059836312,126.44824746400757
2022-12-04,0.0,0.0,1.2074573538207318,4.937302884854049,10.389093471110298,17.72169758519571,23.798500075603375,81.54495059836312,128.675775868492
2022-12-11,0.0,0.0,0.6339619117543696,4.325310317845104,10.08052765879548,17.71959544165508,22.467758561708365,80.88531421919672,129.38729755554496
2022-12-18,0.0,0.0,0.5294809455783576,3.008560184474456,7.583256222139484,14.949127376385668,29.58384345013844,94.65603466711366,132.16445843578865
2022-12-25,0.0,0.0,0.2741348690074955,2.2134729333528766,6.409282588604746,12.233040316905711,28.379190661966778,93.6492310236322,129.89812729035725
2023-01-01,0.0,0.0,1.9189484083683743,9.09437208729688,13.344432991645755,25.6288649781778,35.23261175824692,122.55618809099728,171.1026000349555
2023-01-08,0.0,0.0,2.015616556692363,9.805066102169878,17.5488096190166,26.257946074696942,45.03613641153429,141.47934968071417,171.77468795635306
2023-01-15,0.0,0.0,2.7740047768965144,10.686434695950297,18.809280689457022,28.20580847399673,48.523319242902986,141.986478692087,186.6066265127729
2023-01-22,0.0,0.0,2.8584969198012207,10.572946383432704,18.20728763723025,30.828099608047957,52.49698925144817,149.49705631702807,192.91467098919392
