date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,0.0,0.8242162396469441,2.2317103362766133,5.112953061034825,12.565578497320312,30.992639101862785
2022-10-16,0.0,0.0,0.0,0.0,0.9404508422191854,2.3840854743771485,5.054343617999492,12.561844173505614,29.350213732440224
2022-10-23,0.0,0.0,0.0,0.0,0.9209065838940228,2.3688240078928673,5.343966471081441,12.962709265660456,29.945959179967968
2022-10-30,0.0,0.0,0.0,0.0,1.0085217283390833,2.307087735371971,5.380258181749196,12.466597485999603,29.458884998707532
2022-11-06,0.0,0.0,0.0,0.0,1.005621047450853,2.332288474256329,5.4515379691903805,12.3466439423084,30.267343675801953
2022-11-13,0.0,0.0,0.0,0.0,1.0562047439388955,2.198284814070665,5.316660458838075,12.636285172482632,30.638159479709216
2022-11-20,0.0,0.0,0.0,0.0,0.956756708873606,2.1473083865000615,5.920286300372376,12.357697655646096,30.259614519610185
2022-11-27,0.0,0.0,0.0,0.0,1.0032305235140426,2.058476662639738,5.845602933606175,11.695967022050414,33.13596521604511
2022-12-04,0.0,0.0,0.0,0.0,0.9186080660556956,2.083519641449104,5.920089525925524,11.425755398488,32.20033989468794
2022-12-11,0.0,0.0,0.0,0.0,0.9160814149480432,2.0318822369597784,5.473048985983566,11.37510323580346,32.41765585797258
2022-12-18,0.0,0.0,0.0,0.0,0.8800822770170745,1.8846333481967152,4.870604380103093,9.706060612442563,31.57513270130512
2022-12-25,0.0,0.0,0.0,0.0,0.6195108777110809,1.7728488438277918,4.812972573535725,10.470389541839044,30.34586649771769
2023-01-01,0.0,0.0,0.0,0.522192955112038,2.132348505640057,2.179291541442419,2.344106906362343,12.843600813453104,46.47344682807446
2023-01-08,0.0,0.0,0.0,1.1774632543176975,2.2819181388502616,2.6081550096477932,4.085065231699733,16.561096550921413,41.970062401995186
2023-01-15,0.0,0.0,0.0,0.284496207852332,1.8192383867441173,2.5815719697241746,2.789640584736376,15.675508805601288,43.48075785374929
2023-01-22,0.0,0.0,0.0,0.2386530400070121,1.6520915975103023,2.747815005846032,4.116426159017749,17.108120990596987,51.146615041008985
2023-01-29,0.0,0.0,0.0,0.2336705370051302,1.78904963035938,2.808319374491512,6.3600711063835895,18.80540736463043,45.25930462617332
2023-02-05,0.0,0.0,0.0,0.2469534867014815,1.87988463592956,2.8522461742350256,7.902004623031358,18.89977336990456,45.37053548494928
2023-02-12,0.0,0.0,0.0,0.2484473829047414,1.868076648476357,3.15820316310213,8.02927140042312,19.212140883782254,46.398493255927384
2023-02-19,0.0,0.0,0.0,0.2527376550405009,1.8838516993572565,3.096788592370988,7.950068712834787,18.302254697857876,46.02498060905726
2023-02-26,0.0,0.0,0.0,0.2472448553549556,1.8564000726288032,3.092068660118422,7.40343756922748,17.94951244328785,47.13392540184672
2023-03-05,0.0,0.0,0.0,0.2471944091371058,2.616531723932828,3.853637579856958,7.782652319998805,18.712160011723,48.59287561681147
2023-03-12,0.0,0.0,0.0,0.2471944091371058,2.600660443562812,3.8533929369595215,7.809575085839305,18.262450196579135,44.976570548517266
2023-03-19,0.0,0.0,0.0,0.284731022724511,2.4706823786575813,3.801214297012867,7.414773705395842,17.14858735093576,44.56432181790672
2023-03-26,0.0,0.0,0.0,0.2896688829296589,2.4656340545989233,3.8853797090766578,7.49095691835156,16.670835561078672,41.067953701479155
2023-04-02,0.0,0.0,0.0,0.2545980679791351,2.3035115092269063,3.731864600935068,7.20294715045851,16.326060465167725,40.8837607277515
2023-04-09,0.0,0.0,0.0,0.2635912732345232,2.3472808263075775,3.697936524256277,6.878048456929492,16.622043080845724,41.31336784965252
2023-04-16,0.0,0.0,0.0,0.6191860119631442,2.8540319764434563,3.5111700396268564,6.916483622373244,16.49609036994174,40.9128677632113
2023-04-23,0.0,0.0,0.0,0.3404754732602504,1.7504245442407564,3.2388352278207524,6.5092942873382595,16.530814372626143,41.700783149783234
