date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,6.335275273905804,19.41250538048398,24.506923129646808,25.16054676476412,59.504851013289176,164.38640271384847,288.2293225812011
2022-10-16,0.0,0.0,5.741054546167888,17.159649357804913,23.55216561836204,24.56953238540606,53.81739631349721,147.00735497999898,286.2592898189849
2022-10-23,0.0,0.0,4.999349252306415,15.734845972540413,23.05704171635,24.316217317642327,53.66029263121615,139.70825688101044,281.03788153303424
2022-10-30,0.0,0.0,3.904899251345226,14.549095142060867,21.81683455919594,26.786532870740153,47.05092047695197,134.34215430792352,273.2425179981408
2022-11-06,0.0,0.0,2.244911104310351,12.574406904916335,19.86827956821453,26.05676917759115,43.44034432852872,128.51203633932283,257.2802342228313
2022-11-13,0.0,0.0,1.7524697765232573,10.89725145818603,17.59392714368953,22.78063677807326,43.25857065245243,127.53132215302816,245.34383369202507
2022-11-20,0.0,0.0,1.6846046203633325,9.98564480706972,16.69565017835994,20.732676120307104,40.53663485054312,124.26235757748876,238.006157430576
2022-11-27,0.0,0.0,1.4351883390261468,8.548091006575175,15.506048526964436,17.684444460835127,40.150235401446906,120.7743904216368,237.67857052716957
2022-12-04,0.0,0.0,0.970303524230546,8.561345635787173,14.18130217317609,16.65916856643324,38.74742852467438,128.64624962263085,237.2532017607436
2022-12-11,0.0,0.0,0.6391148233116021,7.920869059084368,13.765745877237173,17.61865392924615,35.359215686721406,119.5937901235883,233.125800369186
2022-12-18,0.0,0.0,0.490089360600249,5.276588069730484,11.65437334243182,14.50450016517057,43.932407012719864,122.69508509690698,259.6557320590139
2022-12-25,0.0,0.0,0.1999855113800834,3.62011743177715,9.60265120990874,10.921577190615414,42.55269740604725,121.57790687066766,253.58986483435265
2023-01-01,0.0,0.0,1.163112779908683,8.369387783165774,11.555890620611304,12.984562662783162,38.310599520899665,117.21911050924602,264.36353421364214
2023-01-08,0.0,0.0,1.065072162134494,7.954366966142717,13.246427825083735,13.274195573645532,47.040532765503826,145.68410019608228,289.4957679612854
2023-01-15,0.0,0.0,1.518158327073691,7.557149654002592,13.926740239502625,14.585187946089638,48.54430108549219,142.56401370655877,263.71588572815875
2023-01-22,0.0,0.0,1.544306184708015,7.557149654002592,13.139326059996664,14.366476400155143,53.55377372347707,143.9922931940462,284.2854572233996
2023-01-29,0.0,0.0,1.3742387217371212,7.528323761035858,16.096330830574246,17.305507784477008,61.9285074587612,145.1593326205853,319.33603975066154
2023-02-05,0.0,0.0,1.3742387217371212,7.378710357463575,16.75407078839834,17.78079363505437,73.14983890629985,145.20606415614162,354.03713241358156
2023-02-12,0.0,0.0,1.818900933349941,8.22905712310854,16.97520820773414,19.791319109961,78.23193962284597,141.49424843621625,417.0799726040943
2023-02-19,0.0,0.0,1.3351977104506176,7.370754234796427,15.004451391768754,17.623550531471572,72.76025923018844,146.75270750513448,374.040970087887
2023-02-26,0.0,0.0,1.4401773056275204,7.391676691052297,15.191110681368334,18.37740512782363,98.28514675999982,148.78683311110282,390.3379157614942
2023-03-05,0.0,0.0,1.8464110423715936,8.163531107280985,19.00262071777485,26.84065813035728,105.8484863345161,168.7548777302309,399.5335850597109
2023-03-12,0.0,0.0,1.840974417924243,8.163531107280985,18.93816946129776,26.89684195607741,107.79352218712758,166.63175194666488,407.14755688087286
2023-03-19,0.0,0.0,1.8415141636298784,8.536886949698385,18.252667631325924,27.77209649271973,101.64504120835132,167.02997552384264,409.9715632936392
2023-03-26,0.0,0.0,2.164070260136625,9.13586494807243,18.518558009080664,36.25245331877179,107.00044922739944,214.52341520339124,430.7238365464202
2023-04-02,0.0,0.0,2.258521192043194,9.88861422214687,19.10692258335033,36.82693529365616,134.2154384851628,251.298707740202,562.2599466955238
2023-04-09,0.0,0.0,2.857802982740585,11.286431868866265,20.143032215147148,45.92867113709118,171.08584965927128,261.577875574044,433.15962327992906
2023-04-16,0.0,0.0,2.808407124024526,11.6147531594305,20.60398152858693,47.548427723091365,194.86845640442573,294.1115856986687,426.6793946338385
2023-04-23,0.0,0.0,2.791888139930913,11.556203161979337,21.185958373955657,49.35383345749053,209.5005190221866,265.44459040381247,405.113393043001
2023-04-30,0.0,0.0,2.796191944625019,11.506405872280313,22.011336992093103,49.68047075187818,247.9089480317867,311.52271635193733,449.4961057542101
2023-05-07,0.0,0.0,2.529379462509151,11.36819903017915,21.1832988854134,43.049248670071066,234.44709387054817,335.756759070577,439.9791288581693
2023-05-14,0.0,0.0,2.4657153279054795,10.919291545087184,20.26038784753199,47.13115669514907,231.55475865944433,335.10267071686735,432.7965511445287
2023-05-21,0.0,0.0,2.4305251004120088,11.260380993185253,22.44206785266679,46.76133994218326,238.60445152198085,357.88608341772,450.18406594285494
2023-05-28,0.0,0.0,2.5697017395188992,11.043882944132134,25.785664033741742,46.69252300732672,234.1202008991764,349.78356587780706,443.2538291074083
2023-06-04,0.0,0.0,2.5600564692766996,10.940401280285752,26.01650523628445,49.87232305430889,233.6002513651993,341.2166161015261,456.7578178980492
2023-06-11,0.0,0.0,2.4088262184409577,10.940401280285752,27.23600921529219,54.45211063580444,229.91809097851987,345.67910617142184,449.27907729692777
