date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,13.56502918771168,32.85080510222881,62.599738930950565,63.540354929196326,99.22250551995566,189.5280881712351,196.5862665746745
2022-10-16,0.0,0.0,13.097462538316028,30.447530183037543,62.032249091721056,63.44714358098136,93.24237451616462,163.89004232187094,193.70492512752872
2022-10-23,0.0,0.0,9.810860113736044,28.80726329674291,52.79847780489968,57.91005940367734,90.3792266756971,138.11189200113932,235.988858787695
2022-10-30,0.0,0.0,8.783833883476216,27.07838605485749,55.404791671108846,56.43469275591092,81.87443710982468,130.7350340995177,249.7122560249011
2022-11-06,0.0,0.0,6.461092760824951,23.88272926025013,53.89837626653024,55.38258783389568,77.92550539541325,123.40365910695527,244.67533514689043
2022-11-13,0.0,0.0,6.403356218942118,21.62001864567347,49.70518422811954,50.343950239707056,78.63773133263834,122.46214654219736,234.77434912793055
2022-11-20,0.0,0.0,6.487211216328249,20.33358179573008,46.405084331913514,48.24819743091156,75.7184061800509,119.465759816317,227.1586946388879
2022-11-27,0.0,0.0,6.4464341778485865,18.804266842618183,41.908001179578136,47.77312458731992,71.57510966830418,115.7182545498057,214.8260836083364
2022-12-04,0.0,0.0,5.840130994915435,18.627930087208384,39.57879555332361,43.52953711941845,69.02349280692717,112.14357708381878,207.58632442803045
2022-12-11,0.0,0.0,4.511682305502765,16.04643632734907,35.75557958860888,39.41807582481469,79.5590258622226,115.77154218387354,156.61812330239306
2022-12-18,0.0,0.0,3.583214439433526,11.516639238071075,27.74227645191201,37.111273713204085,75.884471240692,95.06744228275704,161.0928218698627
2022-12-25,0.0,0.0,1.3871586219992518,7.603370491973152,19.532253041627715,31.655801534451083,69.31356249194864,93.592322158622,158.8048801540616
2023-01-01,0.0,0.0,6.830957858386555,22.34575326514929,39.08361977809886,45.005606839420984,74.78276195888908,131.47133961465985,333.7910418431686
2023-01-08,0.0,0.0,7.275675567711009,23.286231346982188,45.505620765067974,46.159070340520906,78.68729757361609,160.32399787274014,319.7302979902522
