date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,0.0,3.5146824150783016,51.93070867731196,60.73824338300149,122.535879162881,200.19463688746427,608.7812061538045
2022-10-16,0.0,0.0,0.0,3.5262053772376176,51.8562965350151,61.14497122068747,119.0568291253204,202.86692704111147,620.0587682356538
2022-10-23,0.0,0.0,0.0,3.55984106050163,51.7279331666653,58.68252055352718,117.95744476869233,202.94940445491628,595.8727674893383
2022-10-30,0.0,0.0,0.0,3.652001862506107,51.66095373578579,57.31997561920008,117.89960940982796,208.0336280644137,612.7520065409867
2022-11-06,0.0,0.0,0.0,4.3212845493692,51.06850412462058,53.56838222249399,119.54346640205593,204.5280991428096,596.5624245588816
2022-11-13,0.0,0.0,0.0,4.696266256540965,52.26210274671996,52.7662804379323,119.29456854942562,209.73676603992672,611.7120344740252
2022-11-20,0.0,0.0,0.0,4.553417715889842,52.16813976708231,62.5674701520808,129.16510076043028,200.5220202072488,643.544355774925
2022-11-27,0.0,0.0,0.0,4.5607482666989965,52.60582123248468,60.91225093639181,130.22162049974776,224.5746562487097,674.5383119242861
2022-12-04,0.0,0.0,0.0,6.833691906054875,52.30262374138942,61.07684778912736,130.79138807419685,217.00925096938127,691.6697449441276
2022-12-11,0.0,0.0,0.0,5.970273616884691,51.93086795171491,60.62939926444622,129.97835514156486,219.41189127116587,685.7913580785325
2022-12-18,0.0,0.0,0.0,5.714685280332967,50.02951290818193,58.42653279374909,127.76146395167584,205.8604177518129,663.4103002116846
2022-12-25,0.0,0.0,0.0,4.082932118290538,47.202189970601154,58.141518045372905,127.25511575432782,209.45135768693257,639.3972986074637
2023-01-01,0.0,0.0,0.0,10.076131511694042,63.56294481052608,72.58577202406589,131.0164354025273,271.8647066890005,911.2351762754794
2023-01-08,0.0,0.0,0.0,10.42120761626692,66.94445517327333,79.34612729831902,159.21376370037555,335.33324414983775,972.3890791817952
2023-01-15,0.0,0.0,0.0,10.42120761626692,66.3827999416145,75.83964534789023,155.7452840493159,377.9514914151271,961.3745525976668
2023-01-22,0.0,0.0,0.0,10.42120761626692,80.9816093805999,121.80970664013566,163.80573438859068,450.2761192970182,1011.1703080457268
2023-01-29,0.0,0.0,0.0,11.12914941952753,83.52657021451506,144.32928937047552,214.980042154466,482.30161723966506,1161.4988781830705
2023-02-05,0.0,0.0,0.0,13.75694390348016,85.87378068603229,144.31552846841976,243.10683440076315,483.5892446494542,1214.0578004465465
2023-02-12,0.0,0.0,0.0858227643019889,13.772678507307305,86.08072422591441,170.70650935649903,245.83412702708267,491.3932254911474,1306.627968174586
2023-02-19,0.0,0.0,2.156838730882231,13.81786620657284,86.18066776183556,173.775417648704,249.1501095353978,474.8129641756398,1312.7932126171377
2023-02-26,0.0,0.0,2.3503447664957813,13.809337120304953,86.13056193956686,179.13244730350272,253.93721080433608,503.0311682753128,1327.0457215656204
2023-03-05,0.0,0.0,2.888131273697317,18.539192225299164,89.68429898980882,209.36328745071617,282.10368675130366,518.3641737001011,1336.571729179131
2023-03-12,0.0,0.0,3.3810091966205933,18.121043375908748,98.30847283323172,214.78681443853927,322.4079618592401,538.2490888211111,1347.075789073929
2023-03-19,0.0,0.0,3.235811741428168,14.347159875445424,97.1892644621198,215.0742240708635,331.6563323838765,610.9297501687223,1523.391641994874
2023-03-26,0.0,0.0,3.3643579822931846,18.346276815957793,96.26296975557035,215.32188883176823,333.9017511726151,701.3343301323391,1619.3402199872971
2023-04-02,0.0,0.0,3.942729639997917,20.24389232870808,105.804770185676,225.54162723807656,385.0993579806185,787.8577214644278,1768.8041187700098
2023-04-09,0.0,0.0,3.523295181077303,18.81605593079732,104.27383589974006,216.02266183438067,360.07977467592553,796.0884617473903,1728.3684025448752
2023-04-16,0.0,0.0,3.453200896562964,20.37128532629957,104.88330554363544,220.4867312023446,346.60824127554844,804.5752832587295,1752.492221037823
2023-04-23,0.0,0.0,3.462520866096096,21.461889021381563,104.54705253670706,230.67196268560335,373.5571714890757,805.7875939308063,1884.103143873982
2023-04-30,0.0,0.0,3.4841273561736976,22.874030806299736,105.81886667093592,230.02874839640043,392.8813202645829,775.5997631077101,1998.9101343579143
2023-05-07,0.0,0.0,3.359829835282874,33.95367700075444,149.00527462916543,240.2560504537979,390.6176037852211,784.0248714778617,2003.2067691672748
2023-05-14,0.0,0.0,0.7728269715288012,22.351508382092483,104.88093265253,201.0605746973117,391.12189736183313,831.1341892106469,1798.7462512735733
2023-05-21,0.0,0.0,2.2716464052163965,29.03965463584157,146.05324334384397,209.1301644252684,385.7900114669022,737.8100069071976,1432.3015385321205
2023-05-28,0.0,0.0,0.9077000743138708,16.34288894741452,101.80729217484388,198.16867395076528,385.0862051500512,735.0970585522781,1256.9297493106455
2023-06-04,0.0,0.0,0.0,14.820265592532436,98.10813743261014,176.91591990840064,331.8135949492598,639.8474222257659,1136.411307534149
2023-06-11,0.0,0.0,0.0,16.035253350249054,83.58928756972851,128.89978424580016,353.47537891378784,539.6764108207367,1177.4805201894026
2023-06-18,0.0,0.0,0.0,15.24459594348192,79.29616893317394,120.16681126533378,299.80011711164263,402.88182932418215,1141.348713658487
2023-06-25,0.0,0.0,0.0,8.55736192341239,72.67921491097785,115.2394817867271,288.6442972322338,371.0449779968787,926.5134442830227
2023-07-02,0.0,0.0,0.0,8.588142285322084,73.0405524806532,113.79740284916534,273.3645602047995,375.5206886605227,922.3266847501702
2023-07-09,0.0,0.0,0.0,8.588142285322084,73.17938156258768,113.6615315897918,253.31926713226568,327.9195232111636,895.9393142228292
2023-07-16,0.0,0.0,0.0,8.345148927019398,70.55795735987111,109.38072416116974,233.62865660964843,316.5481221409461,856.6624730039819
2023-07-23,0.0,0.0,0.0,6.021312802357579,65.38842980049483,90.2224901393696,199.31918717824144,301.9537863909669,845.2800931244908
2023-07-30,0.0,0.0,0.0,6.021312802357579,65.2102498324518,86.11980382037264,187.4900385272604,282.2747672474016,755.3056815098432
2023-08-06,0.0,0.0,0.0,5.541780025013195,58.1615973756821,77.57449346383784,188.3236364086845,275.0179489594861,758.1826149252955
