date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0.0,0.0,5.931507892577108,27.61635390642861,70.54636487573175,90.69757717605918,221.21969319547944,394.91002738930774,850.9433769437736
2022-10-16,0.0,0.0,3.289008846745777,25.840602914845803,71.1763533358598,104.42575933281748,219.2198856220458,376.09102895106776,830.6355541254101
2022-10-23,0.0,0.0,1.986985344257432,22.15234706373083,62.14237230477852,94.01481404310957,217.09133725217592,354.8450455022759,826.0167780199413
2022-10-30,0.0,0.0,1.994554847313348,22.083083346973385,60.4398179393889,93.70566777046436,210.9022190386758,347.7443588942594,824.7301919851491
2022-11-06,0.0,0.0,2.876698364660017,25.039375419900793,61.5831689417148,91.3698356393366,186.1935725836636,341.9864101125847,800.1900486415798
2022-11-13,0.0,0.0,3.71207984737312,26.025814260817192,61.55150404416514,88.97956409125447,190.12613876205577,345.11734106810025,797.5725429997752
2022-11-20,0.0,0.0,5.884094346275568,26.1545083651124,62.11948581990963,91.4006363348206,195.17249827097243,344.2537263964452,800.9980759691438
2022-11-27,0.0,0.0,6.788360679947509,26.239584902349293,63.0089263185758,91.48737164166918,194.05631832465605,337.10769580110764,906.6554718696608
2022-12-04,0.0,0.0,6.455344790553907,25.012577523229183,63.67199415638527,95.52172862752624,191.77328541491775,320.8898995218732,750.3814090910773
2022-12-11,0.0,0.0,2.684578798605804,19.286551234149673,61.99206122106761,88.82947881445887,178.56189985493705,329.9619936170263,790.4494713994994
2022-12-18,0.0,0.0,0.0,14.316645300019095,54.593123999427576,80.22419911670903,178.1018780102689,315.6570817278538,827.2285923090102
2022-12-25,0.0,0.0,0.0,10.264997799708745,42.34319240785009,75.86647486211149,262.85022272441716,399.9980052281992,858.8921589525972
2023-01-01,0.0,0.0,23.53476795875056,68.1588351978431,101.81711562438063,158.5661656631333,277.83977408424744,682.8400144896932,2065.471854114277
2023-01-08,0.0,0.0,25.12419366090247,73.37957052845977,121.08570501112018,188.51840387983353,288.6104682825724,754.164454555196,1989.2539364350664
2023-01-15,0.0,0.0,29.864787517369948,73.49894117081412,129.8905438530053,191.19209497338943,306.5351212086008,742.708330005071,2019.7923485746203
2023-01-22,0.0,0.0,31.032913800447194,73.49894117081412,136.12790774394648,211.5317826874482,346.9183056269949,823.5933437836487,2346.094515994215
2023-01-29,0.0,0.0,32.34992945019717,79.45658054745981,154.65054820483311,252.0761255468544,416.28924436339446,857.8611366895811,3046.8435284326774
2023-02-05,0.0,3.624473578097403,42.53156903409794,91.56852678481992,195.31478382189675,260.86798426780115,460.5487156003218,891.0564414452879,2757.9227156530164
2023-02-12,0.0,5.4413186217238465,43.04699396708201,91.56852678481992,197.4303638853675,324.6118640310281,465.63431602231776,1002.2166390335864,2542.200811974957
2023-02-19,0.0,6.574700935587199,47.632141587179966,94.44453793801168,203.79288163876788,329.3020472701855,491.84636163995214,1004.2888407902092,2374.492073140632
2023-02-26,0.0,7.182261701935079,47.70431491353336,96.61625096553304,210.65857351844545,346.6058400185167,539.6564551964606,1058.7076027422358,2416.355736640629
