date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.123679870801611,1.1988152490371828,2.95457235158048,6.85012478278486,16.199454663620443
2024-10-13,0.0,0.0,0.0,0.0,1.1740138970542573,1.2149364155694302,3.3135890023567325,6.7645906579363695,15.968107872170256
2024-10-20,0.0,0.0,0.0,0.0,0.7803663082469371,0.9485333329110496,3.095566427366489,7.57098946476034,16.227294400148256
2024-10-27,0.0,0.0,0.0,0.0,0.6946137918627122,0.9745265097866858,3.0761092129848486,7.837685025510544,17.810535283442817
2024-11-03,0.0,0.0,0.0,0.0785121584267881,0.7256415628475151,1.1101931164356376,3.2996951391653204,7.804582851530821,17.600051146736398
2024-11-10,0.0,0.0,0.0,0.1705980043094163,0.6786011249628396,1.297136880377741,3.3231207395950544,7.832087889655456,17.71448855710465
2024-11-17,0.0,0.0,0.0,0.286775821581861,1.2504070635070204,1.3024961966806743,3.417451901442112,6.288648224521525,16.985505704785993
2024-11-24,0.0,0.0,0.0,0.2507047701974593,1.2247648100411226,1.3024961966806743,3.642525496584401,6.947631815648932,15.392768983458854
2024-12-01,0.0,0.0,0.0,0.1861460841803325,1.4935957411373038,1.782113394802583,3.773215952666124,8.147068637227088,15.854098217538748
2024-12-08,0.0,0.0,0.0,0.2100276340529754,1.492851698169278,1.8006632802967992,4.1436489894928155,7.733316185874511,17.8698463627185
2024-12-15,0.0,0.0,0.0,0.1085009128534785,1.3920688869704556,1.590759123895349,4.042262467126259,7.254733712661685,17.46962339525966
2024-12-22,0.0,0.0,0.0,0.0,1.124264975558855,1.6676671284633082,4.107261096644068,4.16859248752068,16.6531069954068
2024-12-29,0.0,0.0,0.0,0.7632978661560423,1.7490263510055837,1.7810078209287483,4.04276504446744,8.641107217955437,16.389974141456367
2025-01-05,0.0,0.0,0.0,0.8025109617101895,2.2515841900020255,2.303802136295591,4.679256711206911,9.654273611598198,20.08642795073796
2025-01-12,0.0,0.0,0.0,0.7730736806420058,1.456190207237253,2.5920336170123264,3.977844163373699,8.397108773916795,18.000605273286578
2025-01-19,0.0,0.0,0.0,0.7730736806420058,1.6271105627560656,2.7117567374691136,4.278662526106515,7.57513027421528,18.93167391264725
2025-01-26,0.0,0.0,0.0,0.8342840036666562,1.8224287814878417,3.0309006271972745,4.117722219512823,10.547118742512234,27.56887582837838
2025-02-02,0.0,0.0,0.0,0.8812360007657762,2.041027795632119,3.331625817602917,4.5417689617104715,15.249451429868309,27.952070968563337
2025-02-09,0.0,0.0,0.0,0.8618641801929474,3.009585288047927,3.199655040748019,5.781323213239274,15.92636404517455,31.772686373775517
2025-02-16,0.0,0.0,0.0,0.97818854415515,3.0652279138631364,3.199655040748019,5.689742521930052,15.872050897128668,32.261118703548554
2025-02-23,0.0,0.0,0.0,1.1252394549232467,3.5698081832279898,3.670398795959168,6.035632627017236,16.754132271588823,32.78319475749739
2025-03-02,0.0,0.0,0.0,1.4228919395176605,4.436301864757301,5.0745067542267766,6.402469973521612,16.629102262055607,35.099326122007795
2025-03-09,0.0,0.0,0.0,1.4388581981242736,4.494743207239524,5.07462013822307,6.402469973521612,16.629102262055607,34.713857380147346
2025-03-16,0.0,0.0,0.0,1.4265392003987851,4.702364001409914,5.144868747680893,6.172140635188585,16.62673855587268,32.131283317321426
2025-03-23,0.0,0.0,0.0,1.541667298210732,4.689455987742574,5.143042675607613,6.163577403528945,17.02156555891404,32.16016515772849
2025-03-30,0.0,0.0,0.0,1.646910228058119,4.863181939400916,5.140843157844799,6.812847370268053,17.109630605182137,33.85065090192462
2025-04-06,0.0,0.0,0.0,1.584624939669622,5.160806472436442,5.210868852515015,6.716692323244498,16.8450413108387,32.07971561430646
2025-04-13,0.0,0.0,0.0,1.6396839248471524,5.210868852515015,5.263844090724818,6.889783307746467,16.399178511508424,34.281738073171226
