date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,5.100016000926061,16.869756912015482,44.487003630017256,57.480662739666926,62.823177259981335,71.3956924403951,125.6538516683812
2024-10-13,0.0,0.0,3.2523628148099415,12.924742484656942,44.43958400961434,56.762096233980984,71.26545690775453,75.5614733176502,121.95134141791698
2024-10-20,0.0,0.0,4.398131184589221,12.633864648968745,44.364834422708114,60.21356929936321,61.941679055438854,72.01864982675478,126.09955540791483
2024-10-27,0.0,0.0,4.578778817503895,12.050440123485554,47.9582801170163,62.5472337514304,64.1631094062159,71.99671775678765,119.1768268696016
2024-11-03,0.0,0.0,2.828349816690607,13.37561429684325,47.4659280952437,64.82914366994562,71.3997269571251,74.56337172957782,120.35893877971756
2024-11-10,0.0,0.0,3.0172979511310896,13.4725192643631,47.40193326764017,66.00820237641727,71.85645151506425,90.28387637425448,117.38109132790062
2024-11-17,0.0,0.0,5.397000690535673,13.575061655268602,48.14833719375023,63.57905951079185,71.50828614660809,85.48699357723065,123.97502106533244
2024-11-24,0.0,0.0,3.3912327575780346,12.744102168863105,48.03832265939602,68.97177930167936,72.15397795972548,97.63560851415949,132.77700141002566
2024-12-01,0.0,0.0,5.05123106787813,12.803398862487269,50.51511253065851,71.1955695577885,79.00616463001109,92.13370079822448,145.3159409281352
2024-12-08,0.0,0.0,5.215036215900541,11.945641424613568,53.05444722755371,74.03204491866533,88.6496003329283,92.0574651808235,162.93603130218398
2024-12-15,0.0,0.0,4.341750074120892,11.90985858341171,44.3558590976708,65.70488259132995,93.04597621315924,93.09995437883362,153.684924040489
2024-12-22,0.0,0.0,3.4104815488455325,9.291205000339104,46.494728203719504,72.48616459778597,162.84641409359463,166.5528349592625,172.04083502719712
2024-12-29,0.0,1.1080535616013774,8.366894734690545,25.756071185632823,83.92260395571957,111.75756291014967,281.9957549981076,343.1847598896202,558.3075726905812
2025-01-05,0.0,0.0,1.9211301341504672,21.477324347723115,87.22702870651675,132.6056894952621,440.1279251443931,443.4462198492039,573.8398488251802
2025-01-12,0.0,0.0,2.197092059442993,22.456931145056867,101.6935890652601,157.65720558769945,452.04813022379585,458.0787452440518,669.5353708307507
2025-01-19,0.0,0.0,2.0671096884105604,23.720142097601407,113.8373964077038,198.46765396274887,472.2192146516724,567.2209493079108,739.0031847568545
2025-01-26,0.0,0.0,5.214461439563606,31.06020213189357,128.59791027876574,207.117010848884,520.5451694234628,637.9185818763383,849.360567180907
2025-02-02,0.0,0.0,7.82345304737245,39.48524884891049,127.9589312418766,225.149956501287,557.0752558131405,724.9457939761919,1126.0782757222023
2025-02-09,0.0,0.0,6.426898991109262,33.26316360252134,132.17989468434683,233.40436784999497,564.3777075580862,774.3837582818473,1152.2854253654396
2025-02-16,0.0,0.0,8.247652697238285,39.37854659128147,139.04217933394034,233.47591559434093,549.0671300292452,773.267147951374,1140.5594584801722
2025-02-23,0.0,0.0413045518234867,9.034921800947613,38.63781718152384,143.6795537474922,247.53639320914448,557.8328409030869,783.1924244060178,1156.6696467060228
2025-03-02,0.0,0.7183415801157711,9.10983735224113,35.19126414542584,138.18217904311155,265.32016838842736,568.6416350972399,751.711846695433,1126.3747113703384
2025-03-09,0.0,1.0071197613977556,8.613005906375275,37.26714460919101,134.8524648188184,281.94802076259316,615.8635695065127,777.6545395192152,942.9758615882114
2025-03-16,0.0,0.7990692774116149,8.406440161383715,36.88018338084659,134.8790868018582,282.6612448482492,664.9882857785351,813.2906729523486,976.645591769793
2025-03-23,0.0,1.0075002421873005,8.57748165742536,36.594897945804036,136.47298901269846,283.6509902440474,670.7141105287842,773.3311382184045,996.9588487646436
2025-03-30,0.0,3.0723813141469885,11.350744135738845,46.129431665789355,148.09646581093733,295.7033011689862,649.2253851399079,771.0876234249229,1001.1191233080008
2025-04-06,0.0,3.0723813141469885,11.252289533460331,45.32505540556633,144.24743443206995,304.3459367686081,646.1981486655948,779.888524072525,1010.8506187834598
2025-04-13,0.0,0.5338973433179828,9.121869347903983,38.26931992621793,140.05728794261367,303.59854189466597,658.1407165276929,790.502893445752,1266.614692858892
2025-04-20,0.0,0.43651483150497,9.373834732423576,38.15521680732606,152.8369425770665,298.12017863804897,658.1407165276929,825.1710813707,1311.35443386608
2025-04-27,0.0,0.7622962581525149,10.452702727314144,42.56980570895182,154.8391376796446,299.8532566783106,670.0485432790177,852.8058673808004,1407.1668784016654
2025-05-04,0.0,0.3969035832146853,10.207483206769558,43.50120837997196,154.8391376796446,300.4324640286961,674.2562429533104,850.126669070888,1412.2727268095125
2025-05-11,0.0,0.3483906050911181,8.733423117214453,39.98427324851055,151.34457332817428,295.32101422483373,665.822787891335,854.2632672238342,1317.3849383237248
2025-05-18,0.0,0.0,6.258093289459041,33.946644768199306,140.71297202815867,251.14390233835843,571.8491592235792,695.7145504923855,1123.065421617165
2025-05-25,0.0,0.0,3.9869073866496554,30.111460480776326,140.64745395345636,241.65673201706855,574.2488807105238,630.7115504562784,1048.1217830527908
2025-06-01,0.0,0.0,3.6216784568145504,30.883019081756174,149.11198952547298,255.3655078567896,626.0055864951916,627.0428845190653,994.9466313443422
2025-06-08,0.0,0.0,3.415587529104845,29.15197918696848,135.06463397138893,202.9413363348953,566.3332439931396,571.4582629827386,821.566302947599
2025-06-15,0.0,0.0,2.029664500480832,28.843370741969785,117.08078519193496,165.19888677253238,428.6869967720042,432.5883446377693,801.6280040339803
2025-06-22,0.0,0.0,0.0,22.657819829487735,92.10855933107696,116.05349646226772,158.58672801288503,214.0383360683074,423.256753037181
2025-06-29,0.0,0.0,0.0,22.63295306122709,91.73174651704772,114.7622180692257,159.77302296537948,205.23358164834772,426.6190836223821
2025-07-06,0.0,0.0,0.0,22.206351249936745,90.16288536017731,112.67276000368494,128.97152408094402,197.53169782775785,402.4256984673853
2025-07-13,0.0,0.0,0.0,19.277542558193716,67.46918348678622,102.18815177471792,109.66652275366846,179.70094765139964,370.05724673594096
2025-07-20,0.0,0.0,0.0,15.744124326258714,66.96139467416123,100.88239025117484,104.08892420764508,134.3400579064764,290.173119665492
2025-07-27,0.0,0.0,0.0,15.246971949257096,64.05252899044848,92.17635241233752,100.25375827290635,121.62751150314426,226.92578119247835
2025-08-03,0.0,0.0,0.0,14.879620420640151,61.047738102081865,94.94132511793887,97.55109264794584,134.54564523254655,190.33365367372693
