date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.7875431022466296,1.1342261928241004,2.2283886261157684,3.6430918368958367,5.372467722869669,9.473753359671788
2024-10-13,0.0,0.0,0.0,0.8261246271910632,1.1332830722972136,2.208128182389756,3.832718146575807,5.447559563675228,9.137326269110806
2024-10-20,0.0,0.0,0.0,0.7848503204425742,1.1343700370845704,2.1696099629283987,3.559438325379812,5.782592577751841,9.223839050082898
2024-10-27,0.0,0.0,0.0,0.8267962089484004,1.1472338421143735,2.148529426596817,3.6134482522883578,6.0908809434707285,11.238371959099954
2024-11-03,0.0,0.0,0.0,0.8286590587332425,1.2904354333949222,2.188785744031882,3.8010552725382754,6.164332654128231,11.489706937132771
2024-11-10,0.0,0.0,0.0,0.9133139168761514,1.5186223144124602,2.32610561764143,3.7255315471808985,6.289581484551428,11.294126766046984
2024-11-17,0.0,0.0,0.0,0.958219125415394,1.411429460808966,2.5103292147971485,3.618741255166748,6.221614123309822,11.20257235958334
2024-11-24,0.0,0.0,0.0,0.8948373958778181,1.3812809678498277,2.5196342244940104,3.9026344248557225,7.146550623834385,11.37759057147422
2024-12-01,0.0,0.0,0.0,0.8948373958778181,1.373483875979019,2.5349848383365408,3.877443166511133,7.728603274563862,11.384161538945383
2024-12-08,0.0,0.0,0.0,0.92917355428706,1.6034145491363,2.525689690726578,3.826068969463522,6.626569693517674,10.7659178181269
2024-12-15,0.0,0.0,0.0,0.8999491113808455,1.679600091421244,2.277782262210565,3.730220504725615,6.138230335089582,10.556952907242277
2024-12-22,0.0,0.0,0.0,0.7643511688415688,1.6454973037271596,2.1260844311131426,3.8031646676137343,5.406027095868484,10.814908103494362
2024-12-29,0.0,0.0,0.0,1.2562076872559174,2.0798624365728027,3.424659719527722,4.831248263947538,10.73196249402789,21.95204061569184
2025-01-05,0.0,0.0,0.0,1.3240565341882735,2.484099207765111,3.5484540776492137,4.66142835967755,11.363193259625534,25.48430920347057
2025-01-12,0.0,0.0,0.0,1.6477087008107494,2.599450121324389,4.252659535192639,4.755696127029943,8.62246276022435,34.71465340325749
