date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.2648977715771317,1.3825090892196517,2.3179860667571375,3.682259538650517,7.706230182342273,13.923060948705531,22.059700068145887
2024-10-13,0.0,0.0,0.4811232862942109,1.6056916986858507,3.0566503555780056,4.510217162690829,11.080725409791912,17.113661311902614,26.741916515695948
2024-10-20,0.0,0.0,0.2236609521758201,1.1213789772480018,2.67231341319901,3.696453137988083,7.153152144447282,13.676160353939078,21.933015119020737
2024-10-27,0.0,0.0,0.1833841100503479,1.0980793427108149,2.6841214025238225,3.724423616817115,6.89389973510253,13.72379518951448,24.763763055435778
2024-11-03,0.0,0.0,0.2671266021351323,1.842495317253892,2.892435655985783,3.763777181330683,7.730526455842366,13.096433254747003,23.345430604079784
2024-11-10,0.0,0.0,0.5825662009505962,1.9612640746823715,3.311916076820562,4.708850139506297,10.514378210007562,16.1901718902259,26.47217765566777
2024-11-17,0.0,0.0,0.2772477278653712,1.3852153523706354,2.990062347643602,4.064221000258659,8.028397576832752,13.88842986866582,24.21938835217998
2024-11-24,0.0,0.0,0.4872862467759634,1.7153817775969524,3.7965009832923062,5.750571469807935,12.512763633608586,21.812526042612287,34.91174153444487
2024-12-01,0.0,0.0,0.2424811357536391,1.3129492345307328,3.2488324880025106,5.686486264449956,10.030664135243866,19.86524906293288,32.72360415670757
2024-12-08,0.0,0.0,0.4669050385471833,1.686237787421062,3.2004218100711617,5.703178125527035,13.666578620359754,20.32653775968268,33.450089492160195
2024-12-15,0.0,0.0,0.2307891249702606,1.4175474703128543,2.3837888378410854,5.413529468566632,11.2326779393044,18.34669334442255,32.65422144142147
2024-12-22,0.0,0.0,0.0,1.0072861435806937,2.3854393272605505,5.81002426413849,11.029837428498192,18.473225369496856,34.76986795951862
2024-12-29,0.0,0.0,0.6568214516142991,2.9453126242806413,8.179351713817217,28.854557326508253,56.15323140345675,58.17308425344929,103.21521265186216
2025-01-05,0.0,0.0,0.620509029698139,2.6997112793660083,8.690022312501,30.877934098050986,84.10047355714705,87.4389471733637,107.25594929310158
