date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.6348697000790953,10.16638261912417,19.032937187863897,21.461462396325235,31.31285641946889,46.8455799192308,94.11656663720912
2024-10-13,0.0,0.0,0.6321565343941462,10.173017295642058,18.361160120483884,21.400542533492917,32.59396387457368,47.0261234875088,94.65655415053531
2024-10-20,0.0,0.0,0.5078608164494325,10.131739650854934,18.249092545592035,20.737312517755992,32.65517624900018,48.24259432469847,95.42614389173076
2024-10-27,0.0,0.0,0.5783394190159663,10.141510676415916,18.255982205750637,20.91023111912578,34.430546574648865,50.246085287576456,102.51717435702936
2024-11-03,0.0,0.0,0.58572339527816,10.349677467989936,18.893589497850257,21.161287515515735,34.613125210820556,48.64703023225556,100.91233174675854
2024-11-10,0.0,0.0,0.5904070982893941,10.55153546028465,18.862843271321545,21.230527942333076,34.613125210820556,48.449026189364325,101.16345581890762
2024-11-17,0.0,0.0,0.6023892324263784,10.67803806919625,19.23059744617723,21.07663591754588,34.20479123686715,44.79130415728507,100.58018974178232
2024-11-24,0.0,0.0,0.5892898194526296,10.54371536919705,19.168595675572348,21.07663591754588,34.9445602198174,46.76382667012746,96.09896261276634
2024-12-01,0.0,0.0,0.5963332929497122,10.54371536919705,19.168595675572348,21.093667603182592,37.479158703410654,52.96099815402477,98.46764660776778
2024-12-08,0.0,0.0,1.4340286424759228,10.542676967598196,19.20439395419468,21.002752513932013,39.55142405646032,50.0529546508668,104.45615358470424
2024-12-15,0.0,0.0,1.3190000991290567,10.223066315415805,18.74188260351354,18.842092743713376,39.433066849892576,51.0406862036796,101.53889199984413
2024-12-22,0.0,0.0,0.0,8.217713141076892,17.919500843993262,18.321921543063677,38.54718472933667,48.82205274524584,101.93370844154944
2024-12-29,0.0,0.0,2.6490855305961944,13.457989065225489,35.969313314513265,40.306224366895414,55.26043879587096,80.12857336068848,186.15039761416455
2025-01-05,0.0,0.0,2.6985198496113685,13.62980416089986,36.955627738327735,41.09346184581204,52.06991892941791,89.25396155579499,194.901893680604
2025-01-12,0.0,0.0,2.6908255069568345,13.62980416089986,36.955627738327735,40.78786665680952,53.02560991610801,89.92595632407361,203.4318630359327
2025-01-19,0.0,0.0,2.714708308577139,14.359658686782598,38.56363036989844,48.79072929440361,55.20434852063808,105.4989760283141,246.922644152363
2025-01-26,0.0,0.0,3.889678753423441,15.689914313438148,45.521398849891376,58.61398319091067,64.57765883736596,120.3884156272791,280.7290551288713
2025-02-02,0.0,0.0,3.360000414760302,15.171620446937418,39.151369763292784,54.7833186633533,59.47418377721257,116.50735412723526,274.76359459146505
2025-02-09,0.0,0.0,4.299108740229845,16.251453443971027,47.13326025292622,66.18616659916032,66.8657284699736,120.51177923006756,283.3207694756462
2025-02-16,0.0,0.0,4.292009091753139,16.490270300150492,47.13326025292622,65.47754670603345,67.02367713739642,119.01728524740923,275.45546418076304
2025-02-23,0.0,0.0,4.403211850677729,17.752330321391945,52.79968997317558,61.95461922901935,65.91684209218684,118.30874956564816,270.0591684660608
2025-03-02,0.0,0.0,4.500114336370761,18.212558936496706,54.43747967434808,58.43394128304387,61.182299278895734,116.9651143696371,271.17116977228665
2025-03-09,0.0,0.0,4.54041380770602,18.25525015080008,54.61107698618587,58.43394128304387,61.20093701345263,116.9651143696371,257.8949157502614
2025-03-16,0.0,0.0,4.4627623602082105,17.69616711034165,51.798725440908186,59.79066981900695,62.80131025882491,116.7893311844608,261.7497241291597
2025-03-23,0.0,0.0,4.427528537708324,16.591257624376695,45.05942345846117,59.291040129812025,59.357552886792746,119.3552772301238,272.6412972746849
2025-03-30,0.0,0.0,4.626410975427537,17.975120597693465,52.464236571785115,58.292731182739615,59.357552886792746,119.65761424178788,273.41226554498667
2025-04-06,0.0,0.0,4.730569130563461,18.363066788086204,50.781906964364445,59.21175717997258,61.16658231495775,118.1147673129754,270.6403437201598
2025-04-13,0.0,0.0,4.599161191093718,18.4840978306141,50.781906964364445,59.21175717997258,61.16658231495775,117.76121160689866,292.388702347265
2025-04-20,0.0,0.0,4.6890806581615685,17.851814385977377,52.06658416614355,59.73501792596751,61.25086652216661,117.44784343238766,296.23955883165945
2025-04-27,0.0,0.0,4.837077151785023,18.75498665644816,54.802293837139075,57.09195092290709,61.88884856124998,124.22522637754702,319.1070223269597
2025-05-04,0.0,0.0,4.838030600758192,17.7449219639848,46.24667827828588,57.09195092290709,61.49095532919324,125.40628948866234,319.1070223269597
2025-05-11,0.0,0.0,4.741095767426921,17.621709115520837,44.35664173263032,57.51215981457599,57.8960663829941,125.40628948866234,295.044524467475
2025-05-18,0.0,0.0,3.464402828204733,16.466526666557396,42.569267567177754,44.389514094664435,52.919561006121704,104.84596616747996,254.6199794777817
