date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.6357155696975816,4.818447533536783,8.46611383103443,15.169231492554491,37.57040754641171
2024-10-13,0.0,0.0,0.0,0.0,1.5593049332992883,4.770320681383857,8.562609779874515,15.170477384902355,37.58671514282822
2024-10-20,0.0,0.0,0.0,0.0,1.4842206362626762,4.598630621182593,8.01061882329127,15.247213622683812,37.297201761236536
2024-10-27,0.0,0.0,0.0,0.0,1.5083936670393168,4.6804842287793305,9.06360032610181,15.107205887064914,37.843521319706205
2024-11-03,0.0,0.0,0.0,0.0,1.8742634635471271,4.568946392037452,9.314638049919951,15.0902368080534,36.49139918262057
2024-11-10,0.0,0.0,0.0,0.0,1.9863520433220256,4.781410128458495,9.000480265772891,15.054876382223112,36.686555395560006
2024-11-17,0.0,0.0,0.0,0.0,2.114118539104405,4.8116817730812365,8.958910781304557,15.054876382223112,38.19533257634317
2024-11-24,0.0,0.0,0.0,0.0,2.1512108902139104,5.098609706023196,8.700362883936366,16.730432175939363,42.00173421847345
2024-12-01,0.0,0.0,0.0,0.0,2.130544934832418,5.289038918764783,9.692299817376163,19.970371118693215,45.94424829331741
2024-12-08,0.0,0.0,0.0,0.0,2.181051860616445,5.256988694518725,9.359885973933796,20.465734267419407,49.02883619090448
2024-12-15,0.0,0.0,0.0,0.0,2.18855864591712,4.07490609169229,9.711262598315068,19.381742693299188,49.00702263842509
2024-12-22,0.0,0.0,0.0,0.0,2.0743562634401473,3.8042348264877335,9.901536758638445,19.142775440073983,52.24383674670121
2024-12-29,0.0,0.0,0.0,0.0,2.4188545346989283,2.6977684420640715,12.807723510542116,26.16535484598465,56.98231192816443
2025-01-05,0.0,0.0,0.0,3.822692183275727,3.8240556903613543,6.727353533629115,13.001492587343224,23.18714077741341,59.05479498335936
2025-01-12,0.0,0.0,0.0,3.822692183275727,3.8240556903613543,6.344698119048896,15.173257742251016,25.40658305585848,55.202851878432526
2025-01-19,0.0,0.0,0.0,4.023712635458946,4.261549169508824,7.682944024670133,13.470044923902323,32.53223674352766,60.963973576517155
2025-01-26,0.0,0.0,0.0,4.196604986751061,5.806273933315096,8.470832409574383,21.08928003953558,38.942023033434005,72.0086795198523
2025-02-02,0.0,0.0,0.0,5.145316219974888,6.433944867874511,9.150226594742934,20.374755380658115,44.26306770488512,88.02672823166007
2025-02-09,0.0,0.0,0.0,5.8780681883083234,6.5838919576235,11.591551009915454,32.59568806614155,53.407950212620904,97.67944136104327
2025-02-16,0.0,0.0,0.0,6.440476152776314,6.6235720115582435,10.73493660983187,24.2734645367067,38.65636381540237,105.76933479258123
2025-02-23,0.0,0.0,0.0,7.261572465621279,9.058130713091211,9.589795095219111,19.32363340718538,35.1782856617332,105.78655925282324
2025-03-02,0.0,0.0,0.0736757068068156,6.891318556204922,10.687649477176384,12.12536323908894,21.84133089193926,33.61217361601549,78.4503412036142
2025-03-09,0.0,0.0,0.1994954177312103,8.06031329883864,10.265215007159354,10.78120343893903,19.002188241747568,31.09167736114254,84.85714036472916
2025-03-16,0.0,0.0,0.0866170741531643,7.054970266989286,11.043250323776851,12.267134853530752,20.920059320540528,28.23802923002039,72.95305002407964
2025-03-23,0.0,0.0,0.2481916963991585,8.106911281664559,10.965987411072367,12.27951863661634,21.078155477240536,29.27607608451187,76.49680366140177
2025-03-30,0.0,0.0,0.580588833136763,8.443768369824332,10.908021255308157,11.073121466255143,11.272570540707877,42.51147515958933,76.7947052519767
2025-04-06,0.0,0.0,0.5912452659334507,8.458426145768085,11.136290860969492,11.257733925993778,18.474532782293863,30.891868360158835,87.44385403397743
2025-04-13,0.0,0.0,1.007521403890991,8.80516376188702,12.511927656441474,13.217707637867116,14.143219991465228,41.330602849864555,91.49088357524803
2025-04-20,0.0,0.0,1.1100151795656126,9.291413959366848,12.669703937989048,13.845476072747283,17.15338800217958,42.07223760548074,102.2560589797514
2025-04-27,0.0,0.0,1.4358902053727638,11.88369162959028,12.79373138135443,14.05528974443839,18.46690115673963,43.68904733533187,117.87844138968303
2025-05-04,0.0,0.0,1.4367540337981162,12.167700058626144,13.269802990929596,14.085302275102933,18.609553472475707,46.803160205066504,113.8484695355828
2025-05-11,0.0,0.0,0.8629243423353441,8.338593635043383,10.12971778556778,12.578182786345891,18.569692426113217,39.78662696515342,88.654844455275
2025-05-18,0.0,0.0,0.7852035790500433,7.839186084888117,8.13639408356132,10.967362235790045,19.61550249094706,35.805523611229155,71.12880199984504
2025-05-25,0.0,0.0,0.0425033960243535,5.390708287380667,6.975445967312821,10.074503782335013,18.172903209166076,29.51008789886601,65.00550992874763
2025-06-01,0.0,0.0,0.0,4.830966660381828,6.121573137049312,10.191547495881233,16.93330971212102,26.903611021791043,64.78525632455957
2025-06-08,0.0,0.0,0.0,5.730920622951109,6.13884831782955,9.48247856861376,16.557556565146626,22.81040734442227,62.093307998085805
2025-06-15,0.0,0.0,0.0,4.378688317614678,5.713774265247073,9.392480045632489,18.058970233152344,24.83642046154545,60.36807884653739
2025-06-22,0.0,0.0,0.0,4.014427747096557,5.673064822658694,9.49983024500915,19.170296053944956,25.16758724254611,53.96647479826219
2025-06-29,0.0,0.0,0.0,5.418415902531615,5.622176793199582,9.06990095245144,18.239989094190445,24.44278564267151,49.58497548714106
2025-07-06,0.0,0.0,0.0,3.880128801274682,5.655712625508676,9.474722668181084,15.285873095112985,21.42856255301721,53.550047229885635
2025-07-13,0.0,0.0,0.0,3.63047299414599,5.6496081325455325,8.855888277414781,14.926913774373832,21.882138518173296,52.069370246682304
2025-07-20,0.0,0.0,0.0,3.598690574368104,5.764802854214841,8.598965072489872,13.849916057791711,19.161864511356807,48.03390996404543
2025-07-27,0.0,0.0,0.0,3.598690574368104,5.619694864784577,8.328828561235046,13.693764957094084,24.78251102921918,49.48030711319788
2025-08-03,0.0,0.0,0.0,3.5458361644802654,5.186901666886476,8.363974602169968,13.26827423384285,23.085878814545325,47.752280487211394
2025-08-10,0.0,0.0,0.0,3.5536337863517455,4.917519024647797,8.277505272929066,13.578582751101282,23.9304967499407,43.42342347184416
2025-08-17,0.0,0.0,0.0,3.4261813909857928,4.851943861495493,8.646019142928395,13.201486433850164,22.160554141313735,39.18153093508269
2025-08-24,0.0,0.0,0.0,3.3605964402217756,4.853082859854971,8.589991664365357,12.34816236471962,21.84435970025083,38.318094516189994
2025-08-31,0.0,0.0,0.0,3.3659883605251433,4.761339801539949,8.67096705169902,12.47484799851354,20.72616556826015,38.63054164116364
2025-09-07,0.0,0.0,0.0,3.3659883605251433,4.416896751224366,8.67096705169902,10.799946852780284,20.73945090683996,39.84475640099643
2025-09-14,0.0,0.0,0.0,3.341609825806522,4.509881469244947,8.742324993831433,11.1063391828516,19.703741580975173,39.812421989766904
2025-09-21,0.0,0.0,0.0,3.215407315157167,4.29608639614206,8.597867571464388,11.083704109419756,19.77502319935146,39.81937396167479
2025-09-28,0.0,0.0,0.0,3.4502828098248153,4.170247551604649,8.72946777715087,11.23067250013106,19.94689428668015,40.59390273298949
