date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.797540766068995,3.9813025617477096,8.637268975535243,13.879523307441394,39.37258286383475
2024-10-13,0.0,0.0,0.0,0.0,0.476365546175597,3.93040383402994,8.531087668741842,14.06781530519152,39.543536299319186
2024-10-20,0.0,0.0,0.0,0.0,0.4246233316359129,3.64350791634381,7.619119456389821,13.09756715845859,39.17152926691302
2024-10-27,0.0,0.0,0.0,0.0,0.4715893237919871,3.673636001693891,8.355126133753583,12.988456706364936,38.154259855075345
2024-11-03,0.0,0.0,0.0,0.0,0.8040535119919872,3.5278789392257166,8.268759556707877,12.754304170892809,37.00309898899703
2024-11-10,0.0,0.0,0.0,0.0,0.948165815984966,3.9177992439669582,8.588295721486839,12.521399031130008,37.339995723907386
2024-11-17,0.0,0.0,0.0,0.0,0.9937879501005512,3.974407303189456,8.566271831560218,12.41975818685304,39.116881162686006
2024-11-24,0.0,0.0,0.0,0.0,0.9089709413133704,3.8932697409546666,8.912101629188706,13.368958174328156,43.81709735435935
2024-12-01,0.0,0.0,0.0,0.0,0.8800990384949134,4.509579451559139,8.733464923452111,16.345887353160325,46.747773017685624
2024-12-08,0.0,0.0,0.0,0.0,1.0050343110331017,4.449279624668265,8.167051338873723,15.693892916165698,51.273657959106984
2024-12-15,0.0,0.0,0.0,0.0,0.9817882108682882,4.251193488827742,9.034955450915744,14.549087576648462,50.78934586884796
2024-12-22,0.0,0.0,0.0,0.0,0.8878785329735517,3.818179694305319,9.19044138165624,14.58174985058043,55.274073044293424
2024-12-29,0.0,0.0,0.0,0.0,1.932600262547553,2.009226686979191,2.0226769033230823,15.907814485628307,47.37229791229414
2025-01-05,0.0,0.0,0.0,0.0,1.967101001863322,3.3968461538185033,5.598851372278667,14.400748537110957,61.0920952149846
2025-01-12,0.0,0.0,0.0,0.0,1.975631946186925,2.900300382844579,3.73232744069974,13.23850390001883,51.643241036358766
2025-01-19,0.0,0.0,0.0,0.0,1.797228371768066,2.935942104233257,3.8880200526495936,12.34530532964007,55.93899454151554
2025-01-26,0.0,0.0,0.0,0.0,2.005181423337252,4.732939915723309,11.355118791811872,23.92197330415932,63.02114877637147
2025-02-02,0.0,0.0,0.0,0.0,3.5017997467137123,6.907992467328113,18.90287307752766,36.22341192733404,83.21182047151085
2025-02-09,0.0,0.0,0.0,0.0,3.6042247098410103,11.680050085161556,21.72358752793695,27.370126831003404,101.63666794647052
2025-02-16,0.0,0.0,0.0,0.0,3.6042247098410103,12.195419098727657,21.889663670961284,25.667621063764223,108.45225621688196
2025-02-23,0.0,0.0,0.0,1.8860831793006871,7.344584719864349,11.451315280018688,12.219953530367286,14.910876585603834,107.49694651426591
2025-03-02,0.0,0.0,0.0,2.6859277284270835,11.798756943124456,17.573859311022424,21.211386039924747,22.020003054841514,78.54621283746238
2025-03-09,0.0,0.0,0.0,2.8472139098795792,12.082983564365929,20.16017018062517,23.947421668015892,24.635201290866263,82.13948158542165
2025-03-16,0.0,0.0,0.0,3.6695437021557784,12.240530093039556,16.47380328682502,22.30344054921635,23.9298058392609,70.43204659832044
2025-03-23,0.0,0.0,0.0,4.0764549526778655,12.214425611536605,17.92979939183739,23.51826518225048,24.17233156803216,69.92337306703729
2025-03-30,0.0,0.0,0.0,4.16801191954485,12.288460477745804,20.194396179570845,22.378106926458695,23.166994540335104,69.53594909796563
2025-04-06,0.0,0.0,0.0,4.186919721246854,12.38221505594035,23.582792879933493,23.626730021631317,24.750483005301746,82.10330331870593
2025-04-13,0.0,0.0,0.0,3.6528695847703583,12.401261224691677,21.421131693405147,22.86363300900539,24.74609588836703,83.47187072901538
2025-04-20,0.0,0.0,0.0,3.701263603042429,11.820299961872564,16.51616035932463,16.887562938456792,17.326624669589872,96.39721766557764
2025-04-27,0.0,0.0,0.0,3.640512077554877,9.957265062443415,17.885305110159845,19.108203290183493,21.287938526401863,116.96159565277875
2025-05-04,0.0,0.0,0.0,2.2386231267611865,9.41804179310306,14.372306137374132,15.730659635775984,22.36467007604148,108.73552754154696
2025-05-11,0.0,0.0,0.0,2.102521709273158,8.650978779111641,10.574232187027224,12.848903948901272,38.7683439554412,88.4568533132483
2025-05-18,0.0,0.0,0.0,1.696561162543672,5.2305327935479,8.374495666022709,11.409465727067662,29.440410049907616,69.3572860104925
2025-05-25,0.0,0.0,0.0,0.8213837962430739,3.9691858987048234,7.24823332826972,12.089255165544005,23.486705904933064,63.13194640090868
2025-06-01,0.0,0.0,0.0,0.0,2.7681513301301868,6.244947183864992,12.41270724438884,18.91804748240356,63.73976005320468
2025-06-08,0.0,0.0,0.0,0.0,2.714078617682128,5.868632210594813,10.430328267249836,14.743434766500986,64.59092076050396
2025-06-15,0.0,0.0,0.0,0.0,2.6829759237331188,5.205272578475711,9.137917144639635,16.719475655123954,64.33041319116803
2025-06-22,0.0,0.0,0.0,0.0,2.6295161848479713,5.397415386203294,9.719982084230342,17.015258673649296,55.363668528518936
2025-06-29,0.0,0.0,0.0,0.0,2.57126529802103,5.3767250757747655,8.419707151317258,17.062390544146428,51.78588289665466
2025-07-06,0.0,0.0,0.0,0.0,2.5865153675393247,5.301439335397824,9.663750153705193,15.332339088967672,52.15054200659536
2025-07-13,0.0,0.0,0.0,0.0,2.6564644662529053,4.72376547135804,8.642654392223205,13.58743313715853,49.059435014199174
2025-07-20,0.0,0.0,0.0,0.0,2.810931836022461,4.64545400161455,9.118339038122718,13.044050188576945,45.78060055612013
2025-07-27,0.0,0.0,0.0,0.0,2.7665868271712695,4.934157246932735,8.937457567493732,12.625552987265785,52.39072474407892
2025-08-03,0.0,0.0,0.0,0.0,2.1886695121017596,4.468191585854187,8.556388023540205,13.271146174338275,50.72612790865509
2025-08-10,0.0,0.0,0.0,0.0,1.761435086725381,4.303949593300251,8.419037987925083,13.2776454251447,45.567545889963355
