date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,3.2400944744267752,4.803755102352748,13.514152854372412,25.41389117955191,31.430080775724537,56.14833207532777
2024-10-13,0.0,0.0,0.0,3.3218562728985095,4.8638406618130645,15.201901025679923,25.048350502614863,32.676611970277875,55.211025226853934
2024-10-20,0.0,0.0,0.0,3.2507439653462407,4.826811821156342,15.66252635793763,25.159717993758136,31.932421813476473,55.66803459424323
2024-10-27,0.0,0.0,0.0,3.3423352213651,4.812608916639006,13.170837137093786,27.101182037398704,30.83723213639751,58.87339334445924
2024-11-03,0.0,0.0,0.0,3.6977260822479554,5.735956342218896,10.45434543003418,26.128426608053022,30.672658113521155,57.54186362138242
2024-11-10,0.0,0.0,0.0,3.8437581398577,5.926260437658777,10.522432284413238,28.415436667283085,32.09565249202604,61.09614699265955
2024-11-17,0.0,0.0,0.0,4.885141969270771,6.498648065015882,10.506680411164345,28.378206049376377,29.979581168265064,66.59921784746724
2024-11-24,0.0,0.0,0.0,4.75742584581128,6.4085576852537365,14.636222239814844,24.1347931227973,35.991039690592416,60.96719546248845
2024-12-01,0.0,0.0,0.0,4.75742584581128,6.429009270736295,17.350641213587032,30.920845468197513,39.816375028041406,70.08224117125019
2024-12-08,0.0,0.0,0.0,4.736187657020076,6.354207041256251,18.252447393377036,30.695037978144864,39.46655135377047,79.74665010735373
2024-12-15,0.0,0.0,0.0,4.16848593884982,5.505728635114494,13.13483593609026,33.468612430545306,40.690663325187025,77.61291144586238
2024-12-22,0.0,0.0,0.0,1.7824031941586316,5.008943481649289,25.85333933418489,33.926810963464426,42.57672283974179,83.61518782230425
2024-12-29,0.0,0.0,0.5614209188732798,4.826996254801752,5.399653564745552,27.001929864210236,38.7093529462416,45.93877769188561,97.88796428356612
2025-01-05,0.0,0.0,1.640969861617771,5.575133049426314,5.805041985313763,20.09609913680418,39.49343075430116,39.84394952643333,112.53873263689395
2025-01-12,0.0,0.0,1.562451880611965,5.575133049426314,5.805041985313763,27.18476623503772,37.643455655642136,39.74559860731174,101.23784082791344
2025-01-19,0.0,0.0,1.562451880611965,5.92157170600441,6.097589899582116,26.09938439522809,44.26306538884538,49.775664328537125,123.16228522844094
2025-01-26,0.0,0.0,2.1977570441327887,5.9938497302187494,7.69798304486481,36.17131913544867,64.42535048629011,72.22732675938,166.75910393307927
