date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,9.558305812233655,19.116474535177655,49.35795096076136,88.31609312311276,128.16467929122004,170.98257117774594,232.44534113600065,536.4188165521983
2024-10-13,0.0,8.050117132539746,16.985427608789024,48.82956995031208,81.17834355702095,116.39403239864431,162.11112494818468,216.87521511325323,500.8517621082629
2024-10-20,0.0,6.099816936804378,13.71200602134055,43.72356694317502,70.81599827037073,104.2458535337641,154.48136544771864,194.9522917073872,465.6563084855017
2024-10-27,0.0,6.532839125520434,15.04516681496566,45.08017049362474,64.52946142943337,110.7611779720461,149.81186570764507,177.32312665682633,477.9270362545405
2024-11-03,0.0,7.72375663422224,18.29360534297332,44.138596001316465,69.64708309208348,105.05389982835727,145.32271337950053,174.45807644511774,480.30021704739727
2024-11-10,0.0,7.374172130713541,16.020983584379785,42.054660091480585,65.13857282071358,99.60286726034424,144.157808388766,176.5809273771684,475.4295531630321
2024-11-17,0.0,6.754494535385365,15.697001062724592,40.07954634060368,66.11293466759565,95.48336268593091,139.02684280876528,188.98357671055487,515.466559264568
2024-11-24,0.0,6.355166812078926,15.307288256254164,37.20063651352324,61.85736766895237,95.48336268593091,139.78505845856932,193.50342806313571,534.6312600518522
2024-12-01,0.0,7.766323486567216,17.886868356085248,36.34395994881648,70.27020469804594,99.95653259734549,152.24156928075232,201.0663239238002,518.141526684636
2024-12-08,0.0,6.439127521541789,15.570926129216277,36.30263984331708,63.84838632293134,100.08901367725603,149.8395781244486,217.0463099675924,527.704441674431
2024-12-15,0.0,2.272736647113162,10.48952735752038,29.210128503654143,43.770907376237915,89.74469312740214,143.38481234198713,207.5539075247872,566.7691306906419
2024-12-22,0.0,0.0,3.8385354013489974,16.809643217673788,37.99178850789889,73.10408210597241,138.5882183331357,201.48892130600095,576.1742241401635
2024-12-29,0.0,9.25612415181822,19.242572036061635,48.22710336591029,70.92223439153298,115.92540235564869,208.7076152543553,351.65602768996445,566.017243531192
2025-01-05,0.0,8.920989220811252,19.47751418503604,48.00629131441779,78.54207684022107,119.52673956939672,204.7650625682611,356.7030034444298,611.8796784570435
2025-01-12,0.0,8.91499816060801,20.032325753610458,48.00629131441779,86.9323684800367,128.6213219681117,213.06490703942865,360.50008674212063,627.9477346698832
2025-01-19,0.0,10.51992054566453,23.48832265290476,53.888828220298215,108.97948360074992,138.26229042233714,235.6761505186344,413.5810908123313,704.1906985989824
2025-01-26,0.0,11.099193316532524,23.177430399680244,57.24835184938676,139.04953678306393,180.5913907797633,326.04522670440616,464.5846993093463,737.8688107829827
2025-02-02,0.0,11.088957188879805,23.696895074509666,61.297856914946685,147.37489615264835,195.88664947840311,420.3657302287013,567.9719456932194,1273.5293914365946
2025-02-09,0.0,14.728059346419512,27.18242505113445,68.28904790716771,190.61649034671143,259.742954310435,472.3530367761291,730.0435694810536,1294.07949217879
