date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,4.328151095276023,6.519796914960489,8.373252498788395,12.457986497728626,23.030843062007776,36.453934541135816,88.50680508380495
2024-10-13,0.0,0.0,3.763316699825667,6.591823616853575,7.981336773396105,10.900726920197709,22.10797043513969,35.01430834074983,88.11906075601192
2024-10-20,0.0,0.0,4.101958910199175,6.820218863177264,7.214453985373415,10.899157604176958,21.24059980731355,34.94602004385796,87.69826787429511
2024-10-27,0.0,0.0,4.3561804283656675,9.440318194642437,10.160949136824303,10.40397766814656,22.691601588890514,35.21829457992485,94.04388231215668
2024-11-03,0.0,0.0,6.005302468960482,11.233211189831914,12.11741010245179,13.202036079432082,31.700417723801053,59.610568833934245,110.5867782719268
2024-11-10,0.0,0.0,5.7609122653022675,9.12040935330867,11.884066627003168,12.36056823322552,30.223898422004833,54.065738016310576,111.57957395780636
2024-11-17,0.0,0.0,5.909347596025376,9.825752857879582,10.843900984408275,12.229761942745393,31.97318428437987,55.40577907692085,115.14589538362924
2024-11-24,0.0,0.0,5.756325668420592,5.896929222092367,11.16811122584606,12.726104465269358,39.565208073771814,69.60710223551021,120.3500818800742
2024-12-01,0.0,1.9067052687631632,6.755343110640511,14.645121752788665,15.75703664705818,18.27126261727257,36.95479405772553,83.37400307608829,174.40954000195993
2024-12-08,0.0,3.2078133236671063,9.773900660063498,15.606498303895371,16.247406027257767,26.42314735836623,67.4327182245288,85.96433100778592,230.54454143276516
2024-12-15,0.0,2.6422389035831793,9.665138764918572,13.83087588199874,14.376077872975165,25.31785147294866,73.45123440293513,95.69374697811855,243.45889444140604
2024-12-22,0.0,0.4647195513168533,8.539257445443223,11.077141198475568,13.260001221799763,34.66175138193499,76.91285069340846,109.19724166201304,286.92123872649614
2024-12-29,0.0,10.557698124092392,17.858272755209395,28.623600519541707,38.74977857530312,55.36528320403783,299.6299323102179,359.09528512514675,579.7684793346748
2025-01-05,0.0,10.66511960938614,18.079307331334434,29.632931466226793,42.27654256816167,58.563539967436434,392.32795148209664,487.4323080069896,593.1948176614097
2025-01-12,0.0,10.850349345518255,18.788237667657157,30.62969693723829,41.53204442445415,67.87244667100303,424.2676760746951,620.0677827057912,647.4845412937906
2025-01-19,0.0,10.850349345518255,17.40855824608714,31.201490931535577,49.4890611274841,78.4997288410294,446.289517494989,634.7461625384226,636.7201568092132
2025-01-26,0.0,11.04960053629121,18.06926322045609,31.403991169475276,52.731322223057944,100.773815759539,451.80059904720866,633.456923183966,658.8229278308047
2025-02-02,0.0,11.114825021806793,19.07082540818589,35.75358634290869,57.144900223637904,125.16305099629233,480.2825740531133,633.7568420812557,703.429478792418
2025-02-09,0.0,11.114825021806793,19.36554293382658,36.38570269442334,64.12780539161211,126.14148240452695,504.6020872827437,668.3476196752007,703.429478792418
2025-02-16,0.0,12.081482521451823,21.927182215670346,36.695005319673534,67.30550376070006,107.75777365145512,465.3470219140141,666.3084332996726,696.5448134884779
2025-02-23,0.0,12.343137953011755,22.024901635701404,36.285898824694414,68.03750549161381,110.4301396272129,464.1633712149323,671.5084709204765,706.4518920644238
2025-03-02,0.0,13.223357425134528,22.500700000371896,36.97930381134368,67.05604652531692,121.37045564728513,462.11841363138194,657.4304493534486,732.6643733076611
2025-03-09,0.0,13.59469479144464,22.23712896200353,38.757739879367115,67.20089041102298,128.0999687028296,447.04175711113663,631.885400236569,732.911238637669
2025-03-16,0.0,13.38852465233661,22.03205627943033,38.757739879367115,69.81672829631974,128.8378802223956,446.03157232200755,677.6390209158308,710.8884431171373
2025-03-23,0.0,13.29481625784209,21.86322435467042,42.00506634131783,73.99090166235568,145.7763804235702,492.5487233589532,718.4620871369528,731.3824751238539
2025-03-30,0.0,13.146723336963248,21.74225251741551,43.24791132550604,78.00706361252344,129.2150816772175,437.6533710271921,634.9866285925629,705.3320984917898
2025-04-06,0.0,12.886735866622743,21.6678116811063,42.796148478297994,90.4256362494181,125.07269228886732,442.45179985258153,677.470503596505,720.0341908953213
2025-04-13,0.0,12.666300799187011,21.558202199331795,43.67634494852968,91.42667756897036,124.5658590974278,427.7972035517458,639.9715005623161,739.9256602046075
2025-04-20,0.0,12.433078007121342,21.19926552762723,42.75945331917752,93.32813368351157,121.42132044096472,442.45179985258153,687.0900316109617,725.4810805627756
2025-04-27,0.0,12.509756811638104,21.808150286236327,48.81069630220738,95.5559292270771,118.53892220166888,432.5923838723064,647.9617643347649,726.6073354174472
