date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.1420780133558406,4.947762581656216,8.198195822461711,18.8681188926479,45.06052445817104,56.14618906478148,100.25362044762647
2024-10-13,0.0,0.0,0.0652187196823269,4.911120999290922,6.56128312206895,18.667278632725676,38.8025710694014,48.9345848494664,90.82628233903982
2024-10-20,0.0,0.0,0.0,2.620122061186328,4.939773307041623,18.502280759768052,37.91417868931468,50.875727672503714,89.08137586593053
2024-10-27,0.0,0.0,0.0,4.1733605250773245,5.327247275641243,18.58222395705834,39.67434079310536,45.56283207960865,86.38457180838977
2024-11-03,0.0,0.0,0.0,4.068221026438288,4.879484751412581,16.936901125953153,39.41944202672592,44.9260709049564,84.89423196015271
2024-11-10,0.0,0.0,0.0,4.123540618124095,4.487818649312516,15.9765603987812,38.222249954800745,43.40740158406848,91.46858491819972
2024-11-17,0.0,0.0,0.0,2.4387761178538696,4.428978789866741,15.55680258263082,36.93454269026354,47.66133652396402,91.22707293365544
2024-11-24,0.0,0.0,0.0,2.8649463953388667,3.950108799780006,15.52430849359842,38.00100479471925,48.892430330239385,95.05872010978908
2024-12-01,0.0,0.0,0.0,2.6105180463699034,4.105998883792557,15.56713285153829,38.00100479471925,49.21013713967038,96.514282871157
2024-12-08,0.0,0.0,0.0,2.580736827338018,4.058481260678069,14.815006024176906,35.49161748201379,43.359666252458275,92.8494926306931
2024-12-15,0.0,0.0,0.0,2.301682432387788,3.78116532556904,14.034188348175118,35.11056602920686,43.643199146435286,94.78261121769016
2024-12-22,0.0,0.0,0.0,1.6020261613799045,3.4234884568168984,13.418581566554897,33.981141799911526,40.82839002413143,94.54822168852624
2024-12-29,0.0,0.0,0.0,3.3922265603632993,3.5179655370146268,4.223781621327501,16.89262770081997,24.19837478297202,65.53442585750659
2025-01-05,0.0,0.0,0.0,2.8108398118021216,3.637888843826431,4.232427727209912,16.70408768010484,24.048465470596497,69.636201929541
2025-01-12,0.0,0.0,0.0,2.326092471076941,2.651474289289121,3.405291914085121,17.78731329404519,29.955044229102104,63.43837905648619
2025-01-19,0.0,0.0,0.0,2.7991427287853377,2.929832227068388,3.46959842029316,18.932852516069207,31.869726195053477,66.66621996430617
