date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,10.398852191672669,10.89154447723961,13.26601342662921,13.365523580040543,15.655975000015877,15.686164336401816,49.49288274614621,116.22841141439
2024-10-13,0.0,10.551773133962287,12.602138180812467,15.065611464704126,16.429164820833368,17.67486342183276,18.020676904746335,55.47352497266503,138.38207512230656
2024-10-20,0.0,8.521697366782409,10.586587048009998,11.396233618420098,12.058831369115236,12.899892851163823,16.135383260749617,45.61178013060403,116.861615210906
2024-10-27,0.0,5.7900999158775415,9.182961922588552,9.389291118855404,9.527335191821946,9.81166456438517,10.130543184379786,48.12789326018334,110.03507613718908
2024-11-03,0.0,3.676985738628706,6.395169509813582,7.708107019023863,7.916477257915104,9.950556580488914,10.532939841523596,48.963489329974855,107.22820971243505
2024-11-10,0.0,1.667390742000695,5.302432894300538,7.795777205745973,8.4374537456947,8.618172598115688,10.85170719758086,47.82888209385637,105.9233008580579
2024-11-17,0.0,1.792176103089395,3.920104646624559,7.73095807309676,8.376718558837199,9.710778158067376,14.45354300014273,48.12761719209262,109.85356094172576
2024-11-24,0.0,1.790582743584137,3.21725181151963,6.367762338561623,8.316202215727285,11.869635636087772,16.237203131269002,52.56480506552332,116.01932380687848
2024-12-01,0.0,1.7875515965833262,3.2206092399883284,5.345863074058701,6.610463931806575,10.880227597484316,13.8581878242211,61.45478565801935,124.20169336866446
2024-12-08,0.0,1.5490282739244894,3.2287380613143872,5.123388073238515,5.844284728819689,12.061720743188278,20.49278217705076,61.715581031093144,122.96816559640084
2024-12-15,0.0,1.2135230096784508,3.167966101978007,4.281443059939069,4.884749904956702,12.14472710621772,13.160852628779258,62.352913187280066,129.66476478814718
2024-12-22,0.0,0.0665835642161917,2.908479423006546,3.735584073290717,4.343963443874473,20.939621294381165,22.016323902675698,75.58580586686,175.31469370044604
2024-12-29,0.0,3.198145536677325,5.3969420150829315,10.028582988022013,20.577926774085213,68.78286374573841,109.40172921125809,419.1352710039938,515.2409086979927
2025-01-05,0.0,4.516972729957457,6.942163753359286,12.036413828504235,28.897427582565964,71.98976743999307,206.34405751644493,592.9740105235178,727.9234360157948
2025-01-12,0.0,6.317597112015471,8.666580922001065,12.827508910851993,30.423021190446455,103.7245690836404,277.9648123898181,800.2352744334586,878.8566147896717
2025-01-19,0.0,7.317320779614154,11.254789870672768,15.558762669010106,41.21583428680238,133.15013069517653,282.669343326959,805.8410165442882,830.1090307698411
2025-01-26,0.0,7.425498007896551,10.526263319994598,15.656123508233106,48.14679298484728,139.45395775208377,183.17799853150515,737.5988216759035,820.2197234827252
2025-02-02,0.0,7.393123508403344,11.123135224250932,16.579256172514015,47.746223166687834,83.11291896101484,160.59010134544772,584.2342801837495,676.0757467812377
2025-02-09,0.0,7.16539538397944,10.68657402829177,15.477682220615163,52.25960456856326,78.05618471706553,142.60438285386718,569.6511029199186,571.9944271365429
2025-02-16,0.0,7.686865073594205,12.043022879175016,14.320735511574007,52.075334473841835,77.73043989020486,137.75532313363777,543.7515456618205,564.2638039925446
2025-02-23,0.0,7.813020116413024,11.9541158513279,13.931406930231772,54.75535227271587,74.151946460128,130.37414649979488,527.535286821482,531.7846798377255
2025-03-02,0.0,8.485040155190308,12.468463533599175,15.316879253598763,53.31933187900391,84.13601388996244,151.04199262153392,519.1937894361553,616.8285633537205
2025-03-09,0.0,8.618408989128572,12.384946097313534,14.5401469996218,51.80101953399747,84.43445445547327,120.92626049400464,500.66181324518874,532.0595202484752
2025-03-16,0.0,8.506918674394571,12.736296396563423,14.730885357074284,53.86830511828038,78.20235538774013,110.37258981682842,398.2311739601956,518.4781091929943
2025-03-23,0.0,8.45624412743733,12.483575354166652,16.696728307885085,54.73718668489623,64.55323311477773,126.129072177111,415.9347575957757,592.7593479777336
2025-03-30,0.0,8.364371581144585,12.464681912834209,15.79377686195476,56.07360986299068,87.21125704151608,106.34837348419563,415.8756615725664,515.6971926027776
2025-04-06,0.0,8.223813623556646,12.424860733221015,16.832975467883283,55.10743226647444,94.2536365182869,118.66348086621346,412.39993246847257,595.4579569360593
2025-04-13,0.0,8.104639023261694,12.062135749027073,15.64498605671056,55.27275801660979,88.43781617929979,99.7777424403323,335.33704478717385,520.7651745835084
2025-04-20,0.0,7.978550949583473,11.700222883481285,14.935980795939743,54.69253619404554,85.78471898337462,99.7777424403323,325.23506806566525,523.3998361494416
2025-04-27,0.0,8.02000608639851,11.771781764775378,17.33125302887872,55.811372808862934,87.1052488828876,96.6971991827174,262.3662462904841,484.9186431907389
2025-05-04,0.0,7.758632850472531,11.798696024517836,16.783136670494677,50.402792609950815,75.01212047601963,88.85539155312209,282.1537483527719,479.2113189240276
2025-05-11,0.0,7.758632850472531,11.47043344207946,15.941627670513157,54.01911605388857,76.87613947677396,91.8170910324262,312.1556996805517,474.8939590438427
2025-05-18,0.0,7.649898422442579,10.883340399945688,14.872772040978576,49.286715126472515,74.00024961498455,90.20787100025288,304.7558941953575,384.4976455636778
2025-05-25,0.0,7.648912953406248,10.613382789176118,14.61643039844393,47.99988983749842,75.00500084772099,105.6408944538419,329.0689796210205,450.4533207276733
2025-06-01,0.0,7.446416107179219,10.249893330388042,13.533360843389758,43.467766210374606,58.74388532072302,83.7818112296662,310.737081453781,384.8810824296992
2025-06-08,0.0,7.303284228978388,9.905823636490052,13.04663151058067,34.347734981665795,36.351592150068285,77.76267507287659,282.38333262605806,379.8416124105371
2025-06-15,0.0,7.303284228978388,9.2287735488326,13.04663151058067,32.90836430500288,35.55195686387419,55.25638617579093,265.86780627059295,297.6472917565912
2025-06-22,0.0,2.991584732057806,4.943798188864239,9.662268917712568,16.888681259139442,24.62439223230044,33.086798437212224,164.12226917682378,212.61511843982424
2025-06-29,0.0,2.4621549042010025,4.502346093724027,9.578006472532788,13.602924000048846,21.50697911917447,24.017317948054355,156.49518789311077,210.5902717662908
2025-07-06,0.0,2.423063879888389,4.434811529567191,9.070011932541686,13.086923726942327,16.71850394261605,21.230465306896395,124.86900699888004,171.56683921647374
2025-07-13,0.0,2.423063879888389,4.404769248413437,6.939001917201897,8.759274142569765,15.81227049297068,16.271763419030822,113.98375899551138,153.98880479167917
2025-07-20,0.0,2.3399578797558624,2.5053361892060235,4.46765732132642,7.561716799542491,15.821664456101797,17.93969656694822,83.15070080881794,130.04465653456234
2025-07-27,0.0,2.223445770564456,2.4005924405465673,3.836738269039288,7.134568181087675,9.921608002021504,15.033826136156833,59.27548974362127,124.6536823037124
2025-08-03,0.0,2.376190918619556,2.6046680445241015,3.6247655822372007,7.086665707034204,10.003079530277706,14.713815973332732,50.087389982364066,106.55501922830516
2025-08-10,0.0,2.17874458085079,2.2526597050255344,2.4678725457231763,6.247714615025413,8.13564593722436,8.284743383780581,46.66244120238411,106.337568860532
2025-08-17,0.0,0.9420444633827186,1.4992750812275255,1.9874535242435152,2.1770916000657388,5.432411442405863,7.454878237757166,37.49492096848839,98.8029185231696
2025-08-24,0.0,0.0,0.0,1.129848793099786,1.7910988035332167,4.840584392494437,6.4566641317147555,33.0973800737136,92.43898762525968
2025-08-31,0.0,0.0,0.0,1.132618821667487,2.076955687454957,4.333089806954682,5.257701735200165,32.56364572121944,91.72099856349902
2025-09-07,0.0,0.0,1.0093674779991175,1.2111766674381634,1.991969147324909,4.226687921810026,5.185659418630415,30.180751362541177,88.07379962455359
2025-09-14,0.0,0.0,0.0,0.7853868574635869,1.2466226653235704,4.139885179158309,5.045422608301203,28.027729056896057,86.08366806120861
